direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,1,1104,2204,39306.959,0,8161684,251553,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8167221,8167352,131,5537,,9376326,9417221,false,0,8167352,4611686018435555124,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,39308.807,24.362,5,0,862,501348,false,24,243715,0,180.433,242.058,20513,10164,7,7,7,1622,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,264,8,14,8,3,4236
正向（客户端到服务端）,1,1104,2204,39352.632,0,8165932,247305,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8170180,8170180,0,4248,,9376326,9420180,false,0,8170180,4611686018435558083,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,39354.469,27.438,5,0,865,504176,false,24,243715,0,181.280,240.527,20513,10164,7,7,7,1624,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,309,9,14,9,3,4236
正向（客户端到服务端）,1,1104,2204,39369.379,0,8165932,247305,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8170180,8170180,0,4248,,9376326,9420180,false,0,8170180,4611686018435558083,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,39371.217,6.073,5,0,865,504176,false,24,243715,0,181.458,233.566,20513,10164,7,7,7,1625,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,309,9,15,9,3,4236
正向（客户端到服务端）,1,1104,2204,39392.622,0,8165932,247305,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8171588,8171588,0,5656,,9376326,9421588,false,0,8171588,4611686018435559491,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,39394.470,29.325,5,0,865,504176,false,24,243715,0,181.458,233.566,20513,13068,9,9,9,1627,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,243,7,10,7,3,4236
正向（客户端到服务端）,1,1104,2204,39426.536,0,8165932,247305,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8171588,8171588,0,5656,,9376326,9421588,false,0,8171588,4611686018435559491,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,39428.382,63.238,5,0,865,504176,false,24,243715,0,181.458,233.566,20513,14520,10,10,10,1628,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,243,7,10,7,3,4236
正向（客户端到服务端）,1,1104,2204,39464.248,0,8170180,243057,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8174416,8175836,1420,4236,,9376326,9424416,false,0,8175836,4611686018435562319,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,39456.172,26.339,5,0,868,505596,false,24,243715,0,182.529,236.425,20513,14520,10,10,10,1630,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,177,5,8,5,3,4236
正向（客户端到服务端）,1,1104,2204,39480.249,0,8170180,243057,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8177256,8177256,0,7076,,9376326,9427256,false,0,8177256,4611686018435565159,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,39482.088,13.210,5,0,868,505596,false,24,243715,0,186.792,267.573,20513,14520,10,10,10,1631,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,243,7,11,7,3,4236
正向（客户端到服务端）,1,1104,2204,39657.521,0,8178676,234561,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8178676,8185764,7088,0,,9376326,9428676,false,0,8185764,4611686018435566579,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,39654.491,29.016,5,0,873,509844,false,24,243715,0,205.422,386.451,21965,13068,9,9,9,1635,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,165,5,10,5,3,4236
正向（客户端到服务端）,1,1104,2204,39674.890,0,8178676,234561,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8185764,8185764,0,7088,,9376326,9435764,false,0,8185764,4611686018435573667,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,39676.735,51.260,5,0,873,509844,false,24,243715,0,205.422,386.451,21965,14520,10,10,10,1636,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,198,6,11,6,3,4236
正向（客户端到服务端）,1,1104,2204,39683.250,0,8178676,234561,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8187184,8187184,0,8508,,9376326,9437184,false,0,8187184,4611686018435575087,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,39685.097,59.622,5,0,873,509844,false,24,243715,0,205.422,386.451,21965,15972,11,11,11,1637,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,231,7,12,7,3,4236
正向（客户端到服务端）,1,1104,2204,39693.756,0,8178676,234561,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8187184,8187184,0,8508,,9376326,9437184,false,0,8187184,4611686018435575087,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,39695.604,70.129,5,0,873,509844,false,24,243715,0,205.422,386.451,21965,15972,11,11,11,1637,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,231,7,12,7,3,4236
正向（客户端到服务端）,1,1104,2204,39707.402,0,8178676,234561,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8187184,8187184,0,8508,,9376326,9437184,false,0,8187184,4611686018435575087,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,39709.251,83.776,5,0,873,509844,false,24,243715,0,205.422,386.451,21965,17424,12,12,12,1638,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,231,7,12,7,3,4236
正向（客户端到服务端）,1,1104,2204,39744.445,0,8178676,234561,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8188590,8188590,0,9914,,9376326,9438590,false,0,8188590,4611686018435576493,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,39746.276,36.926,5,0,873,509844,false,24,243715,0,216.140,443.910,21965,15972,11,11,11,1638,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,231,7,12,7,3,4236
正向（客户端到服务端）,1,1104,2204,39750.231,0,8178676,234561,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8191418,8191418,0,12742,,9376326,9441418,false,0,8191418,4611686018435579321,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,39752.069,42.719,5,0,873,509844,false,24,243715,0,216.140,443.910,21965,15972,11,11,11,1638,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,165,5,9,5,3,4236
正向（客户端到服务端）,1,1104,2204,39842.947,0,8187184,226053,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8194258,8194258,0,7074,,9376326,9444258,false,0,8194258,4611686018435582161,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,39844.786,67.397,5,0,875,511264,false,24,243715,0,220.599,433.349,21965,10164,7,7,7,1639,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,231,7,12,7,3,4236
正向（客户端到服务端）,1,1104,2204,39854.721,0,8187184,226053,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8194258,8194258,0,7074,,9376326,9444258,false,0,8194258,4611686018435582161,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,39856.562,79.172,5,0,875,511264,false,24,243715,0,220.599,433.349,21965,10164,7,7,7,1639,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,231,7,12,7,3,4236
正向（客户端到服务端）,1,1104,2204,39870.476,0,8187184,226053,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8194258,8194258,0,7074,,9376326,9444258,false,0,8194258,4611686018435582161,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,39872.324,94.935,5,0,875,511264,false,24,243715,0,220.599,433.349,21965,10164,7,7,7,1639,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,231,7,13,7,3,4236
正向（客户端到服务端）,1,1104,2204,39942.100,0,8187184,226053,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8195666,8195666,0,8482,,9376326,9445666,false,0,8195666,4611686018435583569,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,39943.947,166.558,5,0,875,511264,false,24,243715,0,220.599,433.349,21965,10164,7,7,7,1639,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,198,6,10,6,3,4236
正向（客户端到服务端）,1,1104,2204,39960.024,0,8187184,226053,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8195666,8195666,0,8482,,9376326,9445666,false,0,8195666,4611686018435583569,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,39961.870,184.481,5,0,875,511264,false,24,243715,0,220.599,433.349,21965,10164,7,7,7,1639,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,198,6,11,6,3,4236
正向（客户端到服务端）,1,1104,2204,39990.420,0,8187184,226053,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8195666,8195666,0,8482,,9376326,9445666,false,0,8195666,4611686018435583569,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,39992.266,214.877,5,0,875,511264,false,24,243715,0,220.599,433.349,21965,10164,7,7,7,1639,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,198,6,11,6,3,4236
正向（客户端到服务端）,1,1104,2204,40111.806,0,8195666,217571,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8195666,8195666,0,0,,9376326,9445666,false,0,8195666,4611686018435583569,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,40113.654,39.909,5,0,881,516920,false,24,243715,0,224.834,407.322,21965,1452,1,1,1,1640,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,198,6,11,6,3,4236
正向（客户端到服务端）,1,1104,2204,40119.891,0,8195666,217571,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8195666,8195666,0,0,,9376326,9445666,false,0,8195666,4611686018435583569,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,40121.729,47.984,5,0,881,516920,false,24,243715,0,224.834,407.322,21965,1452,1,1,1,1640,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,198,6,11,6,3,4236
正向（客户端到服务端）,1,1104,2204,40131.727,0,8195666,217571,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8195666,8195666,0,0,,9376326,9445666,false,0,8195666,4611686018435583569,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,40133.573,59.828,5,0,881,516920,false,24,243715,0,224.834,407.322,21965,1452,1,1,1,1640,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,198,6,11,6,3,4236
正向（客户端到服务端）,1,1104,2204,40162.582,0,8195666,217571,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8195666,8195666,0,0,,9376326,9445666,false,0,8195666,4611686018435583569,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,40164.429,90.684,5,0,881,516920,false,24,243715,0,224.834,407.322,21965,4356,3,3,3,1642,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,228,7,12,7,3,4236
正向（客户端到服务端）,1,1104,2204,40170.528,0,8195666,217571,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8195666,8195666,0,0,,9376326,9445666,false,0,8195666,4611686018435583569,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,40172.365,98.620,5,0,881,516920,false,24,243715,0,224.834,407.322,21965,5808,4,4,4,1643,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,228,7,12,7,3,4236
正向（客户端到服务端）,1,1104,2204,40181.259,0,8195666,217571,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8195666,8195666,0,0,,9376326,9445666,false,0,8195666,4611686018435583569,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,40183.107,109.362,5,0,881,516920,false,24,243715,0,224.834,407.322,21965,7260,5,5,5,1644,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,228,7,12,7,3,4236
正向（客户端到服务端）,1,1104,2204,40189.250,0,8195666,217571,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8195666,8195666,0,0,,9376326,9445666,false,0,8195666,4611686018435583569,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,40191.088,117.343,5,0,881,516920,false,24,243715,0,224.834,407.322,21965,7260,5,5,5,1644,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,228,7,12,7,3,4236
正向（客户端到服务端）,1,1104,2204,40202.378,0,8195666,217571,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8195666,8195666,0,0,,9376326,9445666,false,0,8195666,4611686018435583569,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,40204.195,130.450,5,0,881,516920,false,24,243715,0,224.834,407.322,21965,8712,6,6,6,1645,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,228,7,12,7,3,4236
正向（客户端到服务端）,1,1104,2204,40211.015,0,8195666,217571,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8197074,8197074,0,1408,,9376326,9447074,false,0,8197074,4611686018435584977,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,40212.861,139.116,5,0,881,516920,false,24,243715,0,224.834,407.322,21965,10164,7,7,7,1646,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,63,2,2,2,3,4236
正向（客户端到服务端）,1,1104,2204,40219.505,0,8195666,217571,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8197074,8197074,0,1408,,9376326,9447074,false,0,8197074,4611686018435584977,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,40218.766,145.021,5,0,881,516920,false,24,243715,0,224.834,407.322,21965,10164,7,7,7,1646,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,63,2,2,2,3,4236
正向（客户端到服务端）,1,1104,2204,40225.849,0,8195666,217571,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8198494,8198494,0,2828,,9376326,9448494,false,0,8198494,4611686018435586397,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,40227.697,153.952,5,0,881,516920,false,24,243715,0,224.834,407.322,21965,11616,8,8,8,1647,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,96,3,4,3,3,4236
正向（客户端到服务端）,1,1104,2204,40233.841,0,8195666,217571,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8198494,8198494,0,2828,,9376326,9448494,false,0,8198494,4611686018435586397,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,40235.689,161.944,5,0,881,516920,false,24,243715,0,224.834,407.322,21965,11616,8,8,8,1647,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,96,3,4,3,3,4236
正向（客户端到服务端）,1,1104,2204,40241.936,0,8195666,217571,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8199914,8199914,0,4248,,9376326,9449914,false,0,8199914,4611686018435587817,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,40243.782,3.144,5,0,881,516920,false,24,243715,0,224.834,407.322,21965,13068,9,9,9,1648,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,129,4,5,4,3,4236
正向（客户端到服务端）,1,1104,2204,40255.964,0,8195666,217571,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8199914,8199914,0,4248,,9376326,9449914,false,0,8199914,4611686018435587817,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,40257.801,17.163,5,0,881,516920,false,24,243715,0,224.834,407.322,21965,13068,9,9,9,1648,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,129,4,5,4,3,4236
正向（客户端到服务端）,1,1104,2204,40269.621,0,8195666,217571,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8202754,8202754,0,7088,,9376326,9452754,false,0,8202754,4611686018435590657,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,40271.465,30.826,5,0,881,516920,false,24,243715,0,224.834,407.322,21965,14520,10,10,10,1649,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,195,6,8,6,3,4236
正向（客户端到服务端）,1,1104,2204,40277.558,0,8195666,217571,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8202754,8202754,0,7088,,9376326,9452754,false,0,8202754,4611686018435590657,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,40279.405,38.766,5,0,881,516920,false,24,243715,0,224.834,407.322,21965,15972,11,11,11,1650,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,195,6,8,6,3,4236
正向（客户端到服务端）,1,1104,2204,40345.184,0,8195666,217571,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8202754,8202754,0,7088,,9376326,9452754,false,0,8202754,4611686018435590657,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,40346.974,1.525,5,0,884,519748,false,24,243715,0,211.971,416.450,21965,14520,10,10,10,1654,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,195,6,8,6,3,4236
正向（客户端到服务端）,1,1104,2204,40360.746,0,8202754,210483,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8202754,8211262,8508,0,,9376326,9452754,false,0,8211262,4611686018435590657,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,40362.594,15.508,5,0,886,519748,false,24,243715,0,211.971,416.450,21965,17424,12,12,12,1656,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,165,5,8,5,3,4236
正向（客户端到服务端）,1,1104,2204,40386.005,0,8202754,210483,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8202754,8212682,9928,0,,9376326,9452754,false,0,8212682,4611686018435590657,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,40387.836,40.750,5,0,886,519748,false,24,243715,0,211.971,416.450,21965,18876,13,13,13,1657,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,165,5,9,5,3,4236
正向（客户端到服务端）,1,1104,2204,40398.138,0,8202754,210483,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8202754,8212682,9928,0,,9376326,9452754,false,0,8212682,4611686018435590657,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,40399.977,52.891,5,0,886,519748,false,24,243715,0,211.971,416.450,21965,20328,14,14,14,1658,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,165,5,9,5,3,4236
正向（客户端到服务端）,1,1104,2204,40427.584,0,8202754,210483,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8202754,8216931,14177,0,,9376326,9452754,false,0,8216931,4611686018435590657,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,40429.432,82.346,5,0,886,519748,false,24,243715,0,211.971,416.450,21965,21780,15,15,15,1659,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,66,2,6,2,3,4236
正向（客户端到服务端）,1,1104,2204,40447.081,0,8202754,204803,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8202754,8219760,17006,0,,9376326,9452754,false,0,8219760,4611686018435590657,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,40448.928,13.522,5,0,886,519748,false,25,245135,0,207.195,405.013,16391,15972,11,11,11,1660,0,true,0,0,0,false,0,0,0,0,false,0,0,14,2,0,0,4,0,3,4236
正向（客户端到服务端）,1,1104,2204,40472.243,0,8202754,204803,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8202754,8221180,18426,0,,9376326,9452754,false,0,8221180,4611686018435590657,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,40474.083,38.676,5,0,886,519748,false,25,245135,0,207.195,405.013,16391,15972,11,11,11,1660,0,true,0,0,0,false,0,0,0,0,false,0,0,14,2,0,0,5,0,3,4236
正向（客户端到服务端）,1,1104,2204,40512.245,0,8202754,201975,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8202754,8224020,21266,0,,9376326,9452754,false,0,8224020,4611686018435590657,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,40514.053,39.810,5,0,886,519748,false,25,245135,0,204.560,380.252,16391,15972,11,11,11,1662,0,true,0,0,0,false,0,0,0,0,false,0,0,14,2,0,0,6,0,3,4236
正向（客户端到服务端）,1,1104,2204,40527.559,0,8202754,199146,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8202754,8224020,21266,0,,9376326,9452754,false,0,8224020,4611686018435590657,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,40529.406,24.606,5,0,886,519748,false,25,245135,0,201.828,361.703,16391,14520,10,10,10,1663,0,true,0,0,0,false,0,0,0,0,false,0,0,14,2,0,0,6,0,3,4236
正向（客户端到服务端）,1,1104,2204,40541.095,0,8202754,196317,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8216421,8224020,7599,13667,,9376326,9466421,false,0,8224020,4611686018435604324,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,40542.934,18.214,5,0,886,519748,false,25,245135,0,198.743,349.580,16391,13068,9,9,9,1664,0,true,0,0,0,false,0,0,0,0,false,0,0,14,2,0,0,6,0,3,4236
