direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_cwnd,secondary_bytes_in_flight
正向（客户端到服务端）,3,1103,2203,5550.797,0,24612559,1204583,,0,24621067,24621067,0,8508,,4,502384,1,22314,20328
正向（客户端到服务端）,3,1103,2203,5557.592,0,24615399,1201743,,0,24622487,24622487,0,7088,,4,502384,1,22314,18876
正向（客户端到服务端）,3,1103,2203,5564.237,0,24615399,1201743,,0,24622487,24622487,0,7088,,4,502384,1,22314,20328
正向（客户端到服务端）,3,1103,2203,5571.402,0,24615399,1201743,,0,24622487,24622487,0,7088,,4,502384,1,22314,20328
正向（客户端到服务端）,3,1103,2203,5577.452,0,24618239,1198903,,0,24622487,24625327,2840,4248,,4,502384,1,22314,18876
正向（客户端到服务端）,3,1103,2203,5584.460,0,24618239,1198903,,0,24622487,24626747,4260,4248,,4,502384,1,22314,20328
正向（客户端到服务端）,3,1103,2203,5591.701,0,24618239,1198903,,0,24622487,24626747,4260,4248,,4,502384,1,22314,20328
正向（客户端到服务端）,3,1103,2203,5598.176,0,24618239,1198903,,0,24622487,24628167,5680,4248,,4,502384,1,22314,21780
正向（客户端到服务端）,3,1103,2203,5604.282,0,24618239,1198903,,0,24622487,24629587,7100,4248,,4,502384,1,22314,21780
正向（客户端到服务端）,3,1103,2203,5612.521,0,24621067,1196075,,0,24622487,24629587,7100,1420,,4,502384,1,22314,20328
正向（客户端到服务端）,3,1103,2203,5618.745,0,24621067,1196075,,0,24622487,24631007,8520,1420,,4,502384,1,22314,21780
正向（客户端到服务端）,3,1103,2203,5624.638,0,24621067,1196075,,0,24622487,24631007,8520,1420,,4,502384,1,22314,21780
正向（客户端到服务端）,3,1103,2203,5631.853,0,24621067,1196075,,0,24622487,24632427,9940,1420,,4,502384,1,22314,21780
正向（客户端到服务端）,3,1103,2203,5638.863,0,24621067,1196075,,0,24622487,24633847,11360,1420,,4,502384,1,22314,21780
正向（客户端到服务端）,3,1103,2203,5644.556,0,24621067,1196075,,0,24622487,24633847,11360,1420,,4,502384,1,22314,21780
正向（客户端到服务端）,3,1103,2203,5652.869,0,24621067,1196075,,0,24622487,24635267,12780,1420,,4,502384,1,22314,21780
正向（客户端到服务端）,3,1103,2203,5659.703,0,24622487,1193235,,0,24622487,24636687,14200,0,,4,502384,1,22314,20328
正向（客户端到服务端）,3,1103,2203,5665.781,0,24622487,1193235,24622487,1420,24622487,24638107,15620,0,0,5,502384,1,13276,20328
正向（客户端到服务端）,3,1103,2203,5673.348,0,24622487,1193235,24622487,1420,24622487,24638107,15620,0,0,5,502384,1,13276,20328
正向（客户端到服务端）,3,1103,2203,5680.706,0,24622487,1190395,24622487,1420,24622487,24639527,17040,0,0,5,502384,1,13276,17424
正向（客户端到服务端）,3,1103,2203,5687.025,0,24622487,1190395,24622487,1420,24622487,24639527,17040,0,0,5,502384,1,13276,17424
正向（客户端到服务端）,3,1103,2203,5692.817,0,24622487,1190395,24622487,1420,24622487,24640947,18460,0,0,5,502384,1,13276,17424
正向（客户端到服务端）,3,1103,2203,5699.762,0,24622487,1187555,24622487,1420,24622487,24640947,18460,0,0,5,502384,1,13276,14520
正向（客户端到服务端）,3,1103,2203,5706.997,0,24622487,1187555,24622487,1420,24622487,24640947,18460,0,0,5,502384,1,13276,14520
正向（客户端到服务端）,3,1103,2203,5713.414,0,24622487,1187555,24622487,1420,24622487,24640947,18460,0,0,5,502384,1,13276,14520
正向（客户端到服务端）,3,1103,2203,5720.821,0,24622487,1184715,,0,24622487,24640947,18460,0,,5,503804,1,13276,13068
正向（客户端到服务端）,3,1103,2203,5728.629,0,24622487,1184715,,0,24622487,24640947,18460,0,,5,503804,1,13276,13068
正向（客户端到服务端）,3,1103,2203,5735.463,0,24622487,1184715,,0,24622487,24643787,21300,0,,5,503804,1,13276,13068
正向（客户端到服务端）,3,1103,2203,5742.845,0,24622487,1181875,,0,24622487,24643787,21300,0,,5,503804,1,13276,11616
正向（客户端到服务端）,3,1103,2203,5749.156,0,24622487,1181875,,0,24622487,24645207,22720,0,,5,503804,1,13276,11616
正向（客户端到服务端）,3,1103,2203,5756.665,0,24622487,1181875,,0,24622487,24645207,22720,0,,5,503804,1,13276,13068
正向（客户端到服务端）,3,1103,2203,5763.172,0,24622487,1179035,,0,24622487,24645207,22720,0,,5,503804,1,13276,10164
正向（客户端到服务端）,3,1103,2203,5770.010,0,24622487,1179035,,0,24622487,24645207,22720,0,,5,503804,1,13276,11616
正向（客户端到服务端）,3,1103,2203,5776.465,0,24622487,1179035,,0,24622487,24645207,22720,0,,5,503804,1,13276,11616
正向（客户端到服务端）,3,1103,2203,5782.808,0,24622487,1179035,,0,24622487,24645207,22720,0,,5,503804,1,13276,11616
正向（客户端到服务端）,3,1103,2203,5789.735,0,24622487,1179035,,0,24622487,24645207,22720,0,,5,503804,1,13276,13068
正向（客户端到服务端）,3,1103,2203,5796.511,0,24622487,1179035,,0,24622487,24645207,22720,0,,5,503804,1,13276,13068
正向（客户端到服务端）,3,1103,2203,5803.134,0,24622487,1177615,,0,24640947,24645207,4260,18460,,5,503804,1,13276,13068
正向（客户端到服务端）,3,1103,2203,5813.144,0,24622487,1177615,,0,24640947,24645207,4260,18460,,5,503804,1,13276,13068
正向（客户端到服务端）,3,1103,2203,5820.654,0,24622487,1176195,,0,24640947,24645207,4260,18460,,6,505224,1,13276,11616
正向（客户端到服务端）,3,1103,2203,5827.576,0,24622487,1176195,,0,24640947,24645207,4260,18460,,6,505224,1,13276,11616
正向（客户端到服务端）,3,1103,2203,5834.334,0,24622487,1176195,,0,24640947,24648036,7089,18460,,6,505224,1,13276,13068
正向（客户端到服务端）,3,1103,2203,5842.460,0,24622487,1176195,,0,24640947,24648036,7089,18460,,6,505224,1,13276,13068
正向（客户端到服务端）,3,1103,2203,5851.866,0,24622487,1176195,,0,24640947,24648036,7089,18460,,6,505224,1,13276,13068
正向（客户端到服务端）,3,1103,2203,5858.388,0,24622487,1176195,,0,24640947,24649456,8509,18460,,6,505224,1,13276,13068
正向（客户端到服务端）,3,1103,2203,5864.831,0,24622487,1176195,,0,24640947,24649456,8509,18460,,6,505224,1,13276,13068
正向（客户端到服务端）,3,1103,2203,5870.686,0,24622487,1176195,,0,24640947,24650876,9929,18460,,6,505224,1,13276,13068
正向（客户端到服务端）,3,1103,2203,5877.053,0,24622487,1176195,,0,24640947,24650876,9929,18460,,6,505224,1,13276,13068
正向（客户端到服务端）,3,1103,2203,5883.691,0,24622487,1176195,,0,24640947,24652296,11349,18460,,6,505224,1,13276,13068
正向（客户端到服务端）,3,1103,2203,5890.548,0,24622487,1176195,,0,24640947,24652296,11349,18460,,6,505224,1,13276,13068
正向（客户端到服务端）,3,1103,2203,5897.036,0,24622487,1176195,,0,24640947,24652296,11349,18460,,6,505224,1,13276,13068
正向（客户端到服务端）,3,1103,2203,5904.480,0,24622487,1176195,,0,24645207,24652296,7089,22720,,6,505224,1,13276,13068
正向（客户端到服务端）,3,1103,2203,5910.765,0,24640947,1173355,,0,24645207,24652296,7089,4260,,6,505224,1,13276,11616
正向（客户端到服务端）,3,1103,2203,5916.737,0,24640947,1171935,,0,24645207,24653716,8509,4260,,6,505224,1,13276,10164
正向（客户端到服务端）,3,1103,2203,5923.403,0,24640947,1171935,24645207,1409,24645207,24653716,8509,4260,0,7,505224,1,7899,10164
正向（客户端到服务端）,3,1103,2203,5931.867,0,24640947,1171935,24645207,1409,24645207,24653716,8509,4260,0,7,505224,1,7899,10164
正向（客户端到服务端）,3,1103,2203,5938.604,0,24640947,1171935,24645207,1409,24645207,24653716,8509,4260,0,7,505224,1,7899,10164
正向（客户端到服务端）,3,1103,2203,5946.079,0,24640947,1171935,24645207,1409,24645207,24653716,8509,4260,0,7,505224,1,7899,10164
正向（客户端到服务端）,3,1103,2203,5952.683,0,24640947,1169095,24645207,1409,24645207,24653716,8509,4260,0,7,505224,1,7899,7260
正向（客户端到服务端）,3,1103,2203,5960.344,0,24640947,1169095,24645207,1409,24645207,24653716,8509,4260,0,7,505224,1,7899,7260
正向（客户端到服务端）,3,1103,2203,5966.633,0,24640947,1169095,24645207,1409,24645207,24653716,8509,4260,0,7,505224,1,7899,7260
正向（客户端到服务端）,3,1103,2203,5973.861,0,24640947,1169095,24645207,1409,24645207,24653716,8509,4260,0,7,505224,1,7899,7260
正向（客户端到服务端）,3,1103,2203,5980.197,0,24645207,1166255,,0,24645207,24653716,8509,0,,7,506633,1,7899,5799
正向（客户端到服务端）,3,1103,2203,5986.844,0,24645207,1166255,,0,24645207,24653716,8509,0,,7,506633,1,7899,5799
正向（客户端到服务端）,3,1103,2203,5992.963,0,24645207,1166255,,0,24645207,24655136,9929,0,,7,506633,1,7899,5799
正向（客户端到服务端）,3,1103,2203,5999.629,0,24645207,1166255,,0,24645207,24655136,9929,0,,7,506633,1,7899,5799
正向（客户端到服务端）,3,1103,2203,6005.628,0,24645207,1166255,,0,24645207,24656556,11349,0,,7,506633,1,7899,7251
正向（客户端到服务端）,3,1103,2203,6012.133,0,24645207,1166255,,0,24645207,24656556,11349,0,,7,506633,1,7899,7251
正向（客户端到服务端）,3,1103,2203,6018.829,0,24645207,1166255,,0,24645207,24656556,11349,0,,7,506633,1,7899,7251
正向（客户端到服务端）,3,1103,2203,6025.606,0,24645207,1164835,,0,24645207,24656556,11349,0,,7,506633,1,7899,5799
正向（客户端到服务端）,3,1103,2203,6032.347,0,24645207,1164835,,0,24645207,24656556,11349,0,,7,506633,1,7899,7251
正向（客户端到服务端）,3,1103,2203,6040.189,0,24645207,1164835,,0,24645207,24656556,11349,0,,7,506633,1,7899,7251
正向（客户端到服务端）,3,1103,2203,6047.736,0,24645207,1164835,,0,24645207,24656556,11349,0,,7,506633,1,7899,7251
正向（客户端到服务端）,3,1103,2203,6053.901,0,24645207,1164835,,0,24645207,24656556,11349,0,,7,506633,1,7899,7251
正向（客户端到服务端）,3,1103,2203,6059.374,0,24645207,1164835,,0,24656556,24656556,0,11349,,7,506633,1,7899,7251
正向（客户端到服务端）,3,1103,2203,6066.060,0,24645207,1164835,,0,24656556,24656556,0,11349,,7,506633,1,7899,7251
正向（客户端到服务端）,3,1103,2203,6073.182,0,24645207,1164835,,0,24656556,24656556,0,11349,,7,506633,1,7899,7251
正向（客户端到服务端）,3,1103,2203,6080.588,0,24645207,1164835,,0,24656556,24656556,0,11349,,7,506633,1,7899,7251
正向（客户端到服务端）,3,1103,2203,6086.260,0,24645207,1161995,,0,24657976,24657976,0,12769,,7,506633,1,7899,5799
正向（客户端到服务端）,3,1103,2203,6092.800,0,24645207,1161995,,0,24657976,24657976,0,12769,,7,506633,1,7899,5799
正向（客户端到服务端）,3,1103,2203,6098.985,0,24645207,1161995,,0,24657976,24657976,0,12769,,7,506633,1,7899,5799
正向（客户端到服务端）,3,1103,2203,6106.018,0,24645207,1161995,,0,24657976,24657976,0,12769,,7,506633,1,7899,5799
正向（客户端到服务端）,3,1103,2203,6111.577,0,24645207,1161995,,0,24659396,24659396,0,14189,,7,506633,1,7899,7251
正向（客户端到服务端）,3,1103,2203,6118.208,0,24645207,1161995,,0,24659396,24659396,0,14189,,7,506633,1,7899,7251
正向（客户端到服务端）,3,1103,2203,6126.162,0,24645207,1161995,,0,24659396,24659396,0,14189,,7,506633,1,7899,7251
正向（客户端到服务端）,3,1103,2203,6135.821,0,24645207,1161995,,0,24659396,24659396,0,14189,,7,506633,1,7899,7251
正向（客户端到服务端）,3,1103,2203,6142.568,0,24645207,1161995,,0,24659396,24659396,0,14189,,7,506633,1,7899,7251
正向（客户端到服务端）,3,1103,2203,6151.651,0,24645207,1161995,,0,24659396,24659396,0,14189,,7,506633,1,7899,7251
正向（客户端到服务端）,3,1103,2203,6158.746,0,24645207,1161995,,0,24659396,24659396,0,14189,,7,506633,1,7899,7251
正向（客户端到服务端）,3,1103,2203,6167.001,0,24645207,1161995,,0,24659396,24659396,0,14189,,7,506633,1,7899,7251
正向（客户端到服务端）,3,1103,2203,6173.445,0,24657976,1159166,,0,24660816,24660816,0,2840,,7,506633,1,9351,5808
正向（客户端到服务端）,3,1103,2203,6181.646,0,24657976,1159166,,0,24660816,24660816,0,2840,,7,506633,1,9351,5808
正向（客户端到服务端）,3,1103,2203,6188.105,0,24657976,1159166,,0,24660816,24660816,0,2840,,7,506633,1,9351,5808
正向（客户端到服务端）,3,1103,2203,6195.301,0,24657976,1159166,,0,24662236,24662236,0,4260,,7,506633,1,9351,7260
正向（客户端到服务端）,3,1103,2203,6203.041,0,24657976,1159166,,0,24662236,24662236,0,4260,,7,506633,1,9351,7260
正向（客户端到服务端）,3,1103,2203,6208.863,0,24657976,1159166,,0,24662236,24662236,0,4260,,7,506633,1,9351,7260
正向（客户端到服务端）,3,1103,2203,6215.837,0,24657976,1159166,,0,24662236,24662236,0,4260,,7,506633,1,9351,8712
正向（客户端到服务端）,3,1103,2203,6222.006,0,24659396,1157746,,0,24662236,24662236,0,2840,,7,506633,1,9351,7260
正向（客户端到服务端）,3,1103,2203,6229.760,0,24659396,1157746,,0,24662236,24662236,0,2840,,7,506633,1,9351,7260
正向（客户端到服务端）,3,1103,2203,6237.693,0,24659396,1157746,,0,24662236,24662236,0,2840,,7,506633,1,9351,8712
正向（客户端到服务端）,3,1103,2203,6244.254,0,24659396,1157746,,0,24662236,24662236,0,2840,,7,506633,1,9351,8712
正向（客户端到服务端）,3,1103,2203,6253.269,0,24659396,1157746,,0,24662236,24662236,0,2840,,7,506633,1,9351,8712
正向（客户端到服务端）,3,1103,2203,6260.288,0,24659396,1157746,,0,24663656,24663656,0,4260,,7,506633,1,9351,8712
正向（客户端到服务端）,3,1103,2203,6268.455,0,24659396,1157746,,0,24663656,24663656,0,4260,,7,506633,1,9351,8712
正向（客户端到服务端）,3,1103,2203,6274.898,0,24662236,1154906,,0,24665076,24665076,0,2840,,7,506633,1,9351,7260
正向（客户端到服务端）,3,1103,2203,6282.010,0,24662236,1154906,,0,24665076,24665076,0,2840,,7,506633,1,9351,7260
正向（客户端到服务端）,3,1103,2203,6290.586,0,24662236,1154906,,0,24665076,24665076,0,2840,,7,506633,1,9351,7260
正向（客户端到服务端）,3,1103,2203,6297.130,0,24662236,1154906,,0,24665621,24666496,875,3385,,7,506633,1,9351,8712
正向（客户端到服务端）,3,1103,2203,6304.510,0,24662236,1154906,,0,24666496,24666496,0,4260,,7,506633,1,9351,8712
正向（客户端到服务端）,3,1103,2203,6311.257,0,24662236,1154906,,0,24666496,24666496,0,4260,,7,506633,1,9351,8712
正向（客户端到服务端）,3,1103,2203,6317.766,0,24662236,1154906,,0,24666496,24666496,0,4260,,7,506633,1,9351,8712
正向（客户端到服务端）,3,1103,2203,6324.296,0,24662236,1154906,,0,24667916,24667916,0,5680,,7,506633,1,9351,8712
正向（客户端到服务端）,3,1103,2203,6331.980,0,24662236,1154906,,0,24667916,24667916,0,5680,,7,506633,1,9351,8712
正向（客户端到服务端）,3,1103,2203,6338.144,0,24662236,1154906,,0,24667916,24667916,0,5680,,7,506633,1,9351,8712
正向（客户端到服务端）,3,1103,2203,6345.613,0,24662236,1154906,,0,24667916,24667916,0,5680,,7,506633,1,9351,8712
正向（客户端到服务端）,3,1103,2203,6352.276,0,24662236,1154906,,0,24667916,24667916,0,5680,,7,506633,1,9351,8712
正向（客户端到服务端）,3,1103,2203,6359.778,0,24665076,1152066,,0,24669323,24669323,0,4247,,7,506633,1,9351,7260
正向（客户端到服务端）,3,1103,2203,6366.626,0,24665076,1152066,,0,24669323,24669323,0,4247,,7,506633,1,9351,7260
正向（客户端到服务端）,3,1103,2203,6375.048,0,24665076,1152066,,0,24669323,24669323,0,4247,,7,506633,1,9351,7260
正向（客户端到服务端）,3,1103,2203,6381.665,0,24665076,1152066,,0,24670743,24670743,0,5667,,7,506633,1,9351,8712
正向（客户端到服务端）,3,1103,2203,6387.842,0,24665076,1152066,,0,24670743,24670743,0,5667,,7,506633,1,9351,8712
正向（客户端到服务端）,3,1103,2203,6394.139,0,24665076,1152066,,0,24670743,24670743,0,5667,,7,506633,1,9351,8712
正向（客户端到服务端）,3,1103,2203,6401.683,0,24667916,1149226,,0,24670743,24670743,0,2827,,7,506633,1,9351,7260
正向（客户端到服务端）,3,1103,2203,6409.388,0,24667916,1149226,,0,24670743,24670743,0,2827,,7,506633,1,9351,7260
正向（客户端到服务端）,3,1103,2203,6416.171,0,24667916,1149226,,0,24670743,24670743,0,2827,,7,506633,1,9351,7260
正向（客户端到服务端）,3,1103,2203,6423.197,0,24667916,1149226,,0,24670743,24670743,0,2827,,7,506633,1,9351,8712
正向（客户端到服务端）,3,1103,2203,6430.871,0,24667916,1149226,,0,24670743,24670743,0,2827,,7,506633,1,9351,8712
正向（客户端到服务端）,3,1103,2203,6437.636,0,24667916,1149226,,0,24670743,24670743,0,2827,,7,506633,1,9351,8712
正向（客户端到服务端）,3,1103,2203,6444.147,0,24667916,1149226,,0,24672163,24672163,0,4247,,7,506633,1,9351,8712
正向（客户端到服务端）,3,1103,2203,6450.696,0,24667916,1149226,,0,24672163,24672163,0,4247,,7,506633,1,9351,8712
正向（客户端到服务端）,3,1103,2203,6457.418,0,24667916,1149226,,0,24672163,24672163,0,4247,,7,506633,1,9351,8712
正向（客户端到服务端）,3,1103,2203,6464.209,0,24670743,1146399,,0,24673583,24673583,0,2840,,7,506633,1,9351,7260
正向（客户端到服务端）,3,1103,2203,6472.361,0,24670743,1146399,,0,24673583,24673583,0,2840,,7,506633,1,9351,7260
正向（客户端到服务端）,3,1103,2203,6478.892,0,24670743,1146399,,0,24673583,24673583,0,2840,,7,506633,1,9351,7260
正向（客户端到服务端）,3,1103,2203,6485.305,0,24670743,1146399,,0,24675003,24675003,0,4260,,7,506633,1,9351,8712
正向（客户端到服务端）,3,1103,2203,6492.452,0,24670743,1146399,,0,24675003,24675003,0,4260,,7,506633,1,9351,8712
正向（客户端到服务端）,3,1103,2203,6499.425,0,24670743,1146399,,0,24675003,24675003,0,4260,,7,506633,1,9351,8712
正向（客户端到服务端）,3,1103,2203,6506.152,0,24670743,1146399,,0,24676423,24676423,0,5680,,7,506633,1,9351,8712
正向（客户端到服务端）,3,1103,2203,6513.100,0,24670743,1146399,,0,24676423,24676423,0,5680,,7,506633,1,9351,8712
正向（客户端到服务端）,3,1103,2203,6520.356,0,24670743,1146399,,0,24676423,24676423,0,5680,,7,506633,1,9351,8712
正向（客户端到服务端）,3,1103,2203,6528.363,0,24670743,1146399,,0,24676423,24676423,0,5680,,7,506633,1,9351,8712
正向（客户端到服务端）,3,1103,2203,6535.842,0,24670743,1146399,,0,24676423,24676423,0,5680,,7,506633,1,9351,8712
正向（客户端到服务端）,3,1103,2203,6542.194,0,24673583,1143559,,0,24677843,24677843,0,4260,,7,506633,1,10803,7260
