direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,6,1101,2201,35683.666,0,3625976,195261,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3638720,3638720,0,12744,,4783897,4888720,false,0,3638720,4611686018431026623,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35685.891,13.604,3,0,932,597535,false,21,66620,1,165.782,201.099,30411,26136,18,18,18,2110,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,561,17,26,17,0,0
正向（客户端到服务端）,6,1101,2201,35716.364,0,3630224,191013,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3642956,3642956,0,12732,,4783897,4892956,false,0,3642956,4611686018431030859,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35718.650,8.864,3,0,934,598955,false,21,66620,1,165.918,199.742,30411,27588,19,19,19,2113,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,528,16,25,16,0,0
正向（客户端到服务端）,6,1101,2201,35737.281,0,3634460,186777,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3647204,3647204,0,12744,,4783897,4897204,false,0,3647204,4611686018431035107,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35739.581,5.464,3,0,937,600375,false,21,66620,1,168.851,216.917,30411,24684,17,17,17,2115,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,528,16,25,16,0,0
正向（客户端到服务端）,6,1101,2201,35812.379,0,3642956,178281,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3655701,3655701,0,12745,,4783897,4905701,false,0,3655701,4611686018431043604,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35814.662,24.968,3,0,942,603215,false,21,66620,1,171.695,229.686,31863,24684,17,17,17,2121,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,495,15,24,15,0,0
正向（客户端到服务端）,6,1101,2201,35849.778,0,3650033,171204,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3661346,3661346,0,11313,,4783897,4911346,false,0,3661346,4611686018431049249,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35852.070,7.474,3,0,945,604635,false,21,66620,1,174.337,234.107,31863,21780,15,15,15,2124,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,396,12,19,12,0,0
正向（客户端到服务端）,6,1101,2201,35894.209,0,3655701,165536,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3667014,3667014,0,11313,,4783897,4917014,false,0,3667014,4611686018431054917,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35896.509,3.858,3,0,947,606043,false,21,66620,1,174.979,231.189,31863,20328,14,14,14,2127,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,330,10,17,10,0,0
正向（客户端到服务端）,6,1101,2201,35903.491,0,3655701,165536,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3667014,3667014,0,11313,,4783897,4917014,false,0,3667014,4611686018431054917,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35905.791,13.139,3,0,947,606043,false,21,66620,1,174.979,231.189,31863,21780,15,15,15,2128,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,330,10,17,10,0,0
正向（客户端到服务端）,6,1101,2201,35912.538,0,3655701,165536,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3668434,3668434,0,12733,,4783897,4918434,false,0,3668434,4611686018431056337,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35914.365,21.713,3,0,947,606043,false,21,66620,1,174.979,231.189,31863,23232,16,16,16,2129,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,363,11,18,11,0,0
正向（客户端到服务端）,6,1101,2201,35920.843,0,3659938,161299,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3669842,3669842,0,9904,,4783897,4919842,false,0,3669842,4611686018431057745,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35923.134,4.085,3,0,949,607463,false,21,66620,1,175.712,229.987,31863,21780,15,15,15,2130,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,330,10,17,10,0,0
正向（客户端到服务端）,6,1101,2201,35933.458,0,3659938,161299,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3669842,3669842,0,9904,,4783897,4919842,false,0,3669842,4611686018431057745,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35935.749,16.700,3,0,949,607463,false,21,66620,1,175.712,229.987,31863,21780,15,15,15,2130,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,330,10,17,10,0,0
正向（客户端到服务端）,6,1101,2201,35944.075,0,3659938,161299,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3671262,3671262,0,11324,,4783897,4921262,false,0,3671262,4611686018431059165,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35946.365,27.316,3,0,949,607463,false,21,66620,1,175.712,229.987,31863,23232,16,16,16,2131,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,363,11,18,11,0,0
正向（客户端到服务端）,6,1101,2201,35984.761,0,3667014,154223,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3675510,3675510,0,8496,,4783897,4925510,false,0,3675510,4611686018431063413,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35987.042,9.743,3,0,952,607463,false,21,66620,1,176.629,228.804,33315,18876,13,13,13,2134,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,396,12,20,12,0,0
正向（客户端到服务端）,6,1101,2201,36056.345,0,3674090,147147,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3682587,3682587,0,8497,,4783897,4932587,false,0,3682587,4611686018431070490,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,36058.621,11.741,3,0,957,611711,false,21,66620,1,177.270,224.858,33315,15972,11,11,11,2136,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,363,11,18,11,0,0
正向（客户端到服务端）,6,1101,2201,36064.526,0,3675510,145727,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3685427,3685427,0,9917,,4783897,4935427,false,0,3685427,4611686018431073330,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,36066.799,1.246,3,0,958,611711,false,21,66620,1,176.718,223.073,33315,14520,10,10,10,2137,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,396,12,20,12,0,0
正向（客户端到服务端）,6,1101,2201,36082.501,0,3675510,145727,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3685427,3685427,0,9917,,4783897,4935427,false,0,3685427,4611686018431073330,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,36084.779,19.225,3,0,958,611711,false,21,66620,1,176.718,223.073,33315,17424,12,12,12,2139,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,396,12,20,12,0,0
正向（客户端到服务端）,6,1101,2201,36092.456,0,3675510,145727,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3685427,3685427,0,9917,,4783897,4935427,false,0,3685427,4611686018431073330,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,36094.757,29.203,3,0,958,611711,false,21,66620,1,176.718,223.073,33315,17424,12,12,12,2139,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,396,12,20,12,0,0
正向（客户端到服务端）,6,1101,2201,36105.182,0,3679759,141478,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3686835,3686835,0,7076,,4783897,4936835,false,0,3686835,4611686018431074738,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,36107.481,2.259,3,0,959,611711,false,21,66620,1,177.863,228.037,33315,15972,11,11,11,2141,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,363,11,17,11,0,0
正向（客户端到服务端）,6,1101,2201,36136.212,0,3682587,138650,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3686835,3686835,0,4248,,4783897,4936835,false,0,3686835,4611686018431074738,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,36138.480,9.895,3,0,961,613131,false,21,66620,1,177.452,224.623,33315,17424,12,12,12,2144,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,363,11,18,11,0,0
正向（客户端到服务端）,6,1101,2201,36144.239,0,3685427,135810,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3688243,3688243,0,2816,,4783897,4938243,false,0,3688243,4611686018431076146,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,36146.541,5.942,3,0,962,613131,false,21,66620,1,175.752,230.982,33315,15972,11,11,11,2145,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,231,7,12,7,0,0
正向（客户端到服务端）,6,1101,2201,36151.907,0,3685427,135810,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3689663,3689663,0,4236,,4783897,4939663,false,0,3689663,4611686018431077566,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,36154.208,13.609,3,0,962,613131,false,21,66620,1,175.752,230.982,33315,17424,12,12,12,2146,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,264,8,14,8,0,0
正向（客户端到服务端）,6,1101,2201,36162.107,0,3685427,135810,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3691083,3691083,0,5656,,4941083,4941083,false,1,3691083,4611686018431078986,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,36164.402,23.803,3,0,962,613131,false,21,66620,1,175.752,230.982,33315,18876,13,13,13,2147,0,true,0,0,0,false,0,0,1,0,true,0,0,21,0,303,9,15,9,0,0
正向（客户端到服务端）,6,1101,2201,36172.399,0,3685427,135810,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3692503,3692503,0,7076,,4941083,4942503,false,1,3692503,4611686018431080406,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,36174.699,34.101,3,0,962,613131,false,21,66620,1,175.752,230.982,33315,20328,14,14,14,2148,0,true,0,0,0,false,0,0,1,0,true,0,0,21,0,336,10,17,10,0,0
正向（客户端到服务端）,6,1101,2201,36187.491,0,3685427,135810,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3692503,3695331,2828,7076,,4941083,4942503,false,1,3695331,4611686018431080406,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,36189.778,49.179,3,0,962,613131,false,21,66620,1,175.752,230.982,33315,23232,16,16,16,2150,0,true,0,0,0,false,0,0,1,0,true,0,0,21,0,303,9,16,9,0,0
正向（客户端到服务端）,6,1101,2201,36196.782,0,3686835,134402,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3695331,3695331,0,8496,,4941083,4945331,false,1,3695331,4611686018431083234,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,36199.081,8.759,3,0,963,614539,false,21,66620,1,175.752,230.982,33315,24684,17,17,17,2151,0,true,0,0,0,false,0,0,1,0,true,0,0,21,0,336,10,17,10,0,0
正向（客户端到服务端）,6,1101,2201,36207.562,0,3686835,134402,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3696739,3696739,0,9904,,4941083,4946739,false,1,3696739,4611686018431084642,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,36209.862,19.539,3,0,963,614539,false,21,66620,1,175.752,230.982,33315,26136,18,18,18,2152,0,true,0,0,0,false,0,0,1,0,true,0,0,21,0,303,9,15,9,0,0
正向（客户端到服务端）,6,1101,2201,36220.236,0,3686835,134402,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3699579,3699579,0,12744,,4941083,4949579,false,1,3699579,4611686018431087482,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,36222.533,5.036,3,0,963,614539,false,21,66620,1,176.319,228.533,33315,26136,18,18,18,2153,0,true,0,0,0,false,0,0,1,0,true,0,0,21,0,369,11,18,11,0,0
正向（客户端到服务端）,6,1101,2201,36226.054,0,3688243,132994,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3700999,3700999,0,12756,,4941083,4950999,false,1,3700999,4611686018431088902,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,36228.355,0.645,3,0,964,615947,false,21,66620,1,176.319,228.533,33315,27588,19,19,19,2154,0,true,0,0,0,false,0,0,1,0,true,0,0,21,0,402,12,20,12,0,0
正向（客户端到服务端）,6,1101,2201,36240.122,0,3689663,131574,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3702407,3702407,0,12744,,4941083,4952407,false,1,3702407,4611686018431090310,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,36242.421,3.609,3,0,965,615947,false,21,66620,1,175.967,224.198,33315,26136,18,18,18,2155,0,true,0,0,0,false,0,0,1,0,true,0,0,21,0,369,11,17,11,0,0
正向（客户端到服务端）,6,1101,2201,36258.246,0,3692503,128734,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3706667,3706667,0,14164,,4941083,4956667,false,1,3706667,4611686018431094570,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,36260.546,3.531,3,0,967,617367,false,21,66620,1,175.609,220.892,33315,26136,18,18,18,2157,0,true,0,0,0,false,0,0,1,0,true,0,0,21,0,468,14,22,14,0,0
正向（客户端到服务端）,6,1101,2201,36277.727,0,3695331,125906,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3708087,3708087,0,12756,,4941083,4958087,false,1,3708087,4611686018431095990,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,36280.027,4.138,3,0,968,617367,false,21,66620,1,175.000,220.084,33315,26136,18,18,18,2159,0,true,0,0,0,false,0,0,1,0,true,0,0,21,0,501,15,23,15,0,0
正向（客户端到服务端）,6,1101,2201,36294.036,0,3698159,123078,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3710927,3710927,0,12768,,4941083,4960927,false,1,3710927,4611686018431098830,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,36296.328,3.694,3,0,970,618775,false,21,66620,1,173.896,222.792,34767,26136,18,18,18,2161,0,true,0,0,0,false,0,0,1,0,true,0,0,21,0,567,17,26,17,0,0
正向（客户端到服务端）,6,1101,2201,36314.006,0,3698159,123078,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3710927,3710927,0,12768,,4941083,4960927,false,1,3710927,4611686018431098830,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,36302.614,9.980,3,0,970,618775,false,21,66620,1,173.896,222.792,34767,26136,18,18,18,2161,0,true,0,0,0,false,0,0,1,0,true,0,0,21,0,600,18,28,18,0,0
正向（客户端到服务端）,6,1101,2201,36321.550,0,3702407,118830,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3715175,3715175,0,12768,,4941083,4965175,false,1,3715175,4611686018431103078,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,36323.850,0.867,3,0,973,621603,false,21,66620,1,174.193,219.492,34767,26136,18,18,18,2163,0,true,0,0,0,false,0,0,1,0,true,0,0,21,0,633,19,29,19,0,0
正向（客户端到服务端）,6,1101,2201,36331.890,0,3703827,117410,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3715175,3715175,0,11348,,4941083,4965175,false,1,3715175,4611686018431103078,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,36334.190,3.337,3,0,974,621603,false,21,66620,1,174.146,214.748,34767,24684,17,17,17,2164,0,true,0,0,0,false,0,0,1,0,true,0,0,21,0,633,19,29,19,0,0
正向（客户端到服务端）,6,1101,2201,36340.392,0,3706667,114570,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3715175,3715175,0,8508,,4941083,4965175,false,1,3715175,4611686018431103078,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,36342.672,1.154,3,0,976,623023,false,21,66620,1,172.959,219.154,34767,23232,16,16,16,2165,0,true,0,0,0,false,0,0,1,0,true,0,0,21,0,633,19,29,19,0,0
正向（客户端到服务端）,6,1101,2201,36491.939,0,3722251,98986,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3736391,3736391,0,14140,,4941083,4986391,false,0,3736391,4611686018431124294,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,36492.445,4.803,3,0,985,628691,false,21,66620,1,184.722,293.880,34767,17424,12,12,12,2171,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,342,10,16,10,0,0
正向（客户端到服务端）,6,1101,2201,36530.437,0,3727907,93330,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3736391,3736391,0,8484,,4941083,4986391,false,0,3736391,4611686018431124294,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,36532.729,26.823,3,0,986,628691,false,21,66620,1,182.428,272.049,34767,14520,10,10,10,2174,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,342,10,16,10,0,0
正向（客户端到服务端）,6,1101,2201,36541.792,0,3727907,93330,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3736391,3736391,0,8484,,4941083,4986391,false,0,3736391,4611686018431124294,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,36544.093,38.186,3,0,986,628691,false,21,66620,1,182.428,272.049,34767,15972,11,11,11,2175,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,342,10,16,10,0,0
正向（客户端到服务端）,6,1101,2201,36560.156,0,3727907,93330,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3736391,3736391,0,8484,,4941083,4986391,false,0,3736391,4611686018431124294,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,36562.449,56.542,3,0,986,628691,false,21,66620,1,182.428,272.049,34767,17424,12,12,12,2176,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,342,10,16,10,0,0
正向（客户端到服务端）,6,1101,2201,36574.605,0,3727907,93330,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3736391,3736391,0,8484,,4941083,4986391,false,0,3736391,4611686018431124294,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,36576.904,70.998,3,0,986,628691,false,21,66620,1,182.428,272.049,34767,18876,13,13,13,2177,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,342,10,16,10,0,0
正向（客户端到服务端）,6,1101,2201,36583.603,0,3736391,84846,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3739207,3739207,0,2816,,4941083,4989207,false,0,3739207,4611686018431127110,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,36585.897,3.703,3,0,987,628691,false,21,66620,1,182.367,256.322,36219,11616,8,8,8,2178,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,144,4,7,4,0,0
正向（客户端到服务端）,6,1101,2201,36612.278,0,3736391,84846,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3739207,3739207,0,2816,,4941083,4989207,false,0,3739207,4611686018431127110,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,36614.571,32.377,3,0,987,628691,false,21,66620,1,182.367,256.322,36219,11616,8,8,8,2178,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,144,4,7,4,0,0
正向（客户端到服务端）,6,1101,2201,36634.120,0,3736391,84846,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3739207,3739207,0,2816,,4941083,4989207,false,0,3739207,4611686018431127110,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,36636.422,54.228,3,0,987,628691,false,21,66620,1,182.367,256.322,36219,13068,9,9,9,2179,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,144,4,7,4,0,0
正向（客户端到服务端）,6,1101,2201,36656.915,0,3736391,84846,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3746295,3746295,0,9904,,4941083,4996295,false,0,3746295,4611686018431134198,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,36659.208,77.013,3,0,987,628691,false,21,66620,1,182.367,256.322,36219,15972,11,11,11,2181,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,165,5,8,5,0,0
正向（客户端到服务端）,6,1101,2201,36679.053,0,3736391,84846,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3746295,3746295,0,9904,,4941083,4996295,false,0,3746295,4611686018431134198,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,36681.345,99.151,3,0,987,628691,false,21,66620,1,182.367,256.322,36219,17424,12,12,12,2182,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,165,5,8,5,0,0
正向（客户端到服务端）,6,1101,2201,36699.674,0,3739207,82030,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3747715,3747715,0,8508,,4941083,4997715,false,0,3747715,4611686018431135618,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,36701.976,2.033,3,0,988,628691,false,21,66620,1,185.037,268.112,36219,15972,11,11,11,2183,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,198,6,10,6,0,0
