direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,9,1104,2204,7676.727,0,15124227,1227366,,0,16351593,16351593,true,false,16351593,4611686018427387903,false,15132717,15132717,0,8490,,16378475,16382717,false,2,15132717,4611686018442520620,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7661.732,20.668,4,0,394,199530,false,18,272415,0,177.778,243.013,23681,17424,12,12,12,1638,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,407,12,18,12,0,0
正向（客户端到服务端）,9,1104,2204,7689.929,0,15125647,1225946,,0,16351593,16351593,true,false,16351593,4611686018427387903,false,15135557,15135557,0,9910,,16378475,16385557,false,2,15135557,4611686018442523460,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7674.935,6.607,4,0,396,200950,false,18,272415,0,177.778,243.013,23681,20328,14,14,14,1640,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,440,13,20,13,0,0
正向（客户端到服务端）,9,1104,2204,7702.590,0,15125647,1225946,,0,16351593,16351593,true,false,16351593,4611686018427387903,false,15135557,15135557,0,9910,,16378475,16385557,false,2,15135557,4611686018442523460,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7687.520,19.192,4,0,396,200950,false,18,272415,0,177.778,243.013,23681,20328,14,14,14,1640,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,440,13,20,13,0,0
正向（客户端到服务端）,9,1104,2204,7732.841,0,15129889,1237332,,0,16367221,16378475,false,false,16367221,4611686018427387903,false,15138385,15138385,0,8496,,16378475,16388385,false,2,15138385,4611686018442526288,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7717.837,6.816,4,0,399,202370,false,18,272415,0,179.046,253.076,25133,17424,12,12,12,1642,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,452,13,18,13,0,0
正向（客户端到服务端）,9,1104,2204,7750.605,0,15132717,1245758,,0,16378475,16378475,true,false,16378475,4611686018427387903,false,15139793,15141213,1420,7076,,16378475,16389793,false,2,15141213,4611686018442527696,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7735.609,11.938,4,0,400,203790,false,18,272415,0,177.604,250.914,25133,15972,11,11,11,1643,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,419,12,17,12,0,0
正向（客户端到服务端）,9,1104,2204,7775.972,0,15135557,1242918,,0,16378475,16378475,true,false,16378475,4611686018427387903,false,15144041,15144041,0,8484,,16378475,16394041,false,2,15144041,4611686018442531944,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7760.959,3.969,4,0,402,203790,false,18,272415,0,177.181,241.800,25133,15972,11,11,11,1645,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,419,12,16,12,0,0
正向（客户端到服务端）,9,1104,2204,7785.255,0,15135557,1242918,,0,16378475,16378475,true,false,16378475,4611686018427387903,false,15144041,15144041,0,8484,,16378475,16394041,false,2,15144041,4611686018442531944,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7770.245,13.255,4,0,402,203790,false,18,272415,0,177.181,241.800,25133,17424,12,12,12,1646,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,464,13,17,13,0,0
正向（客户端到服务端）,9,1104,2204,7841.198,0,15141213,1237262,,0,16378475,16378475,true,false,16378475,4611686018427387903,false,15148283,15148283,0,7070,,16395461,16398283,false,2,15148283,4611686018442536186,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7826.197,4.072,4,0,406,206618,false,18,272415,0,175.678,232.817,25133,17424,12,12,12,1650,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,431,12,15,12,0,0
正向（客户端到服务端）,9,1104,2204,7848.031,0,15141213,1237262,,0,16378475,16378475,true,false,16378475,4611686018427387903,false,15148283,15148283,0,7070,,16395461,16398283,false,2,15148283,4611686018442536186,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7833.034,10.908,4,0,406,206618,false,18,272415,0,175.678,232.817,25133,18876,13,13,13,1651,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,431,12,15,12,0,0
正向（客户端到服务端）,9,1104,2204,7955.210,0,15149703,1245758,,0,16395461,16395461,true,false,16395461,4611686018427387903,false,15152531,15152531,0,2828,,16395461,16402531,false,2,15152531,4611686018442540434,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7940.191,17.721,4,0,411,210878,false,18,272415,0,178.174,241.244,26585,21780,15,15,15,1658,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,398,11,13,11,0,0
正向（客户端到服务端）,9,1104,2204,7985.736,0,15152531,1242930,,0,16395461,16395461,true,false,16395461,4611686018427387903,false,15162436,15165276,2840,9905,,16395461,16412436,false,2,15165276,4611686018442550339,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7970.732,13.602,4,0,411,210878,false,18,272415,0,179.481,243.484,26585,20328,14,14,14,1660,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,209,6,9,6,0,0
正向（客户端到服务端）,9,1104,2204,7991.616,0,15152531,1242930,,0,16395461,16395461,true,false,16395461,4611686018427387903,false,15165276,15165276,0,12745,,16395461,16415276,false,2,15165276,4611686018442553179,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7976.607,19.478,4,0,411,210878,false,18,272415,0,179.481,243.484,26585,20328,14,14,14,1660,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,242,7,10,7,0,0
正向（客户端到服务端）,9,1104,2204,8000.241,0,15152531,1242930,,0,16395461,16395461,true,false,16395461,4611686018427387903,false,15165276,15165276,0,12745,,16395461,16415276,false,2,15165276,4611686018442553179,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7985.230,28.100,4,0,411,210878,false,18,272415,0,179.481,243.484,26585,21780,15,15,15,1661,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,242,7,10,7,0,0
正向（客户端到服务端）,9,1104,2204,8014.381,0,15152531,1242930,,0,16395461,16395461,true,false,16395461,4611686018427387903,false,15165276,15165276,0,12745,,16395461,16415276,false,2,15165276,4611686018442553179,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7999.371,14.012,4,0,412,210878,false,18,272415,0,179.481,243.484,26585,23232,16,16,16,1662,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,242,7,10,7,0,0
正向（客户端到服务端）,9,1104,2204,8041.530,0,15152531,1242930,,0,16395461,16395461,true,false,16395461,4611686018427387903,false,15169518,15169518,0,16987,,16415276,16419518,false,2,15169518,4611686018442557421,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,8026.518,41.158,4,0,412,210878,false,18,272415,0,179.481,243.484,26585,26136,18,18,18,1664,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,143,4,7,4,0,0
正向（客户端到服务端）,9,1104,2204,8052.142,0,15152531,1242930,,0,16395461,16395461,true,false,16395461,4611686018427387903,false,15169518,15169518,0,16987,,16415276,16419518,false,2,15169518,4611686018442557421,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,8037.132,51.772,4,0,412,210878,false,18,272415,0,179.481,243.484,26585,26136,18,18,18,1664,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,176,5,8,5,0,0
正向（客户端到服务端）,9,1104,2204,8060.496,0,15152531,1242930,,0,16395461,16395461,true,false,16395461,4611686018427387903,false,15170938,15170938,0,18407,,16415276,16420938,false,2,15170938,4611686018442558841,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,8045.485,60.125,4,0,412,210878,false,18,272415,0,179.481,243.484,26585,26136,18,18,18,1664,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,209,6,9,6,0,0
正向（客户端到服务端）,9,1104,2204,8068.148,0,15162436,1233025,,0,16395461,16395461,true,false,16395461,4611686018427387903,false,15172358,15172358,0,9922,,16415276,16422358,false,2,15172358,4611686018442560261,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,8053.126,4.272,4,0,413,210878,false,18,272415,0,179.459,233.884,26585,17424,12,12,12,1665,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,242,7,11,7,0,0
正向（客户端到服务端）,9,1104,2204,8083.299,0,15165276,1230185,,0,16395461,16395461,true,false,16395461,4611686018427387903,false,15172358,15172358,0,7082,,16415276,16422358,false,2,15172358,4611686018442560261,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,8068.291,14.642,4,0,414,210878,false,18,272415,0,178.551,232.888,26585,14520,10,10,10,1665,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,242,7,11,7,0,0
正向（客户端到服务端）,9,1104,2204,8106.609,0,15165276,1230185,,0,16395461,16395461,true,false,16395461,4611686018427387903,false,15175192,15175192,0,9916,,16415276,16425192,false,2,15175192,4611686018442563095,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,8091.595,37.947,4,0,414,210878,false,18,272415,0,178.551,232.888,26585,15972,11,11,11,1666,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,275,8,13,8,0,0
正向（客户端到服务端）,9,1104,2204,8114.812,0,15165276,1230185,,0,16395461,16395461,true,false,16395461,4611686018427387903,false,15176612,15176612,0,11336,,16415276,16426612,false,2,15176612,4611686018442564515,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,8099.804,46.156,4,0,414,210878,false,18,272415,0,178.551,232.888,26585,17424,12,12,12,1667,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,308,9,14,9,0,0
正向（客户端到服务端）,9,1104,2204,8122.403,0,15165276,1230185,,0,16395461,16395461,true,false,16395461,4611686018427387903,false,15176612,15176612,0,11336,,16415276,16426612,false,2,15176612,4611686018442564515,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,8107.393,53.745,4,0,414,210878,false,18,272415,0,178.551,232.888,26585,17424,12,12,12,1667,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,308,9,14,9,0,0
正向（客户端到服务端）,9,1104,2204,8138.551,0,15169518,1245758,,0,16415276,16415276,true,false,16415276,4611686018427387903,false,15178032,15178032,0,8514,,16415276,16428032,false,2,15178032,4611686018442565935,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,8123.555,5.423,4,0,415,210878,false,18,272415,0,178.813,227.914,26585,15972,11,11,11,1669,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,341,10,16,10,0,0
正向（客户端到服务端）,9,1104,2204,8249.419,0,15179434,1235842,,0,16415276,16415276,true,false,16415276,4611686018427387903,false,15185084,15185084,0,5650,,16433682,16435084,false,2,15185084,4611686018442572987,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,8234.388,9.457,4,0,421,215120,false,18,272415,0,180.764,242.611,28037,11616,8,8,8,1672,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,329,10,15,10,0,0
正向（客户端到服务端）,9,1104,2204,8260.645,0,15180842,1234434,,0,16415276,16415276,true,false,16415276,4611686018427387903,false,15185084,15185084,0,4242,,16433682,16435084,false,2,15185084,4611686018442572987,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,8245.626,3.088,4,0,421,215120,false,18,272415,0,179.073,245.235,28037,10164,7,7,7,1673,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,329,10,15,10,0,0
正向（客户端到服务端）,9,1104,2204,8349.359,0,15185084,1248598,,0,16433682,16433682,true,false,16433682,4611686018427387903,false,15189320,15189320,0,4236,,16433682,16439320,false,2,15189320,4611686018442577223,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,8334.360,15.672,4,0,424,216522,false,18,272415,0,179.739,240.942,28037,14520,10,10,10,1678,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,230,7,11,7,0,0
正向（客户端到服务端）,9,1104,2204,8359.278,0,15186504,1247178,,0,16433682,16433682,true,false,16433682,4611686018427387903,false,15192160,15192160,0,5656,,16433682,16442160,false,2,15192160,4611686018442580063,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,8344.267,4.783,4,0,425,216522,false,18,272415,0,182.553,257.214,28037,13068,9,9,9,1679,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,263,8,13,8,0,0
正向（客户端到服务端）,9,1104,2204,8371.560,0,15186504,1247178,,0,16433682,16433682,true,false,16433682,4611686018427387903,false,15192160,15192160,0,5656,,16433682,16442160,false,2,15192160,4611686018442580063,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,8356.564,17.081,4,0,425,216522,false,18,272415,0,182.553,257.214,28037,14520,10,10,10,1680,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,263,8,13,8,0,0
正向（客户端到服务端）,9,1104,2204,8392.371,0,15186504,1247178,,0,16433682,16433682,true,false,16433682,4611686018427387903,false,15192160,15192160,0,5656,,16433682,16442160,false,2,15192160,4611686018442580063,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,8377.348,37.864,4,0,425,216522,false,18,272415,0,182.553,257.214,28037,15972,11,11,11,1681,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,263,8,13,8,0,0
正向（客户端到服务端）,9,1104,2204,8423.230,0,15189320,1244362,,0,16433682,16433682,true,false,16433682,4611686018427387903,false,15193574,15196396,2822,4254,,16443574,16443574,false,2,15196396,4611686018442581477,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,8408.205,4.476,4,0,427,217930,false,18,272415,0,181.526,251.987,28037,15972,11,11,11,1683,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,242,7,10,7,0,0
正向（客户端到服务端）,9,1104,2204,8434.232,0,15192160,1241522,,0,16433682,16433682,true,false,16433682,4611686018427387903,false,15197816,15197816,0,5656,,16443574,16447816,false,2,15197816,4611686018442585719,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,8419.237,0.879,4,0,427,217930,false,18,272415,0,179.654,253.731,28037,14520,10,10,10,1684,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,308,9,12,9,0,0
正向（客户端到服务端）,9,1104,2204,8473.493,0,15192160,1241522,,0,16433682,16433682,true,false,16433682,4611686018427387903,false,15197816,15200644,2828,5656,,16443574,16447816,false,2,15200644,4611686018442585719,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,8458.480,18.492,4,0,428,217930,false,18,272415,0,179.654,253.731,28037,17424,12,12,12,1686,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,242,7,10,7,0,0
正向（客户端到服务端）,9,1104,2204,8527.156,0,15197816,1245758,,0,16443574,16443574,true,false,16443574,4611686018427387903,false,15204892,15206312,1420,7076,,16443574,16454892,false,2,15206312,4611686018442592795,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,8512.147,8.793,4,0,431,220764,false,18,272415,0,178.119,252.206,28037,18876,13,13,13,1690,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,320,9,12,9,0,0
正向（客户端到服务端）,9,1104,2204,8625.938,0,15200644,1242930,,0,16443574,16443574,true,false,16443574,4611686018427387903,false,15210572,15211992,1420,9928,,16443574,16460572,false,2,15211992,4611686018442598475,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,8600.459,7.744,4,0,436,222184,false,18,272415,0,178.686,234.169,28037,18876,13,13,13,1697,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,464,13,17,13,0,0
正向（客户端到服务端）,9,1104,2204,8679.861,0,15210572,1233002,,0,16443574,16443574,true,false,16443574,4611686018427387903,false,15219044,15220464,1420,8472,,16461992,16469044,false,2,15220464,4611686018442606947,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,8664.260,17.815,4,0,439,225024,false,18,272415,0,180.056,238.878,28037,21780,15,15,15,1701,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,405,11,14,11,0,0
正向（客户端到服务端）,9,1104,2204,8687.685,0,15211992,1231582,,0,16443574,16443574,true,false,16443574,4611686018427387903,false,15220464,15221872,1408,8472,,16461992,16470464,false,2,15221872,4611686018442608367,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,8672.675,3.737,4,0,439,225024,false,18,272415,0,180.970,238.648,29489,20328,14,14,14,1702,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,384,10,13,10,0,0
正向（客户端到服务端）,9,1104,2204,8715.009,0,15211992,1231582,,0,16443574,16443574,true,false,16443574,4611686018427387903,false,15221872,15221872,0,9880,,16461992,16471872,false,2,15221872,4611686018442609775,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,8700.014,31.076,4,0,439,225024,false,18,272415,0,180.970,238.648,29489,20328,14,14,14,1702,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,417,11,14,11,0,0
正向（客户端到服务端）,9,1104,2204,8727.952,0,15211992,1231582,,0,16443574,16443574,true,false,16443574,4611686018427387903,false,15226120,15226120,0,14128,,16461992,16476120,false,2,15226120,4611686018442614023,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,8712.957,44.019,4,0,439,225024,false,18,272415,0,180.970,238.648,29489,21780,15,15,15,1703,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,339,9,12,9,0,0
正向（客户端到服务端）,9,1104,2204,8740.018,0,15216216,1245776,,0,16461992,16461992,true,false,16461992,4611686018427387903,false,15226120,15226120,0,9904,,16461992,16476120,false,2,15226120,4611686018442614023,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,8725.015,16.126,4,0,441,225024,false,18,272415,0,181.400,234.343,29489,18876,13,13,13,1704,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,339,9,12,9,0,0
正向（客户端到服务端）,9,1104,2204,8751.380,0,15216216,1245776,,0,16461992,16461992,true,false,16461992,4611686018427387903,false,15228960,15228960,0,12744,,16461992,16478960,false,2,15228960,4611686018442616863,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,8736.385,27.496,4,0,441,225024,false,18,272415,0,181.400,234.343,29489,18876,13,13,13,1704,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,372,10,14,10,0,0
正向（客户端到服务端）,9,1104,2204,8773.096,0,15219044,1242948,,0,16461992,16461992,true,false,16461992,4611686018427387903,false,15228960,15228960,0,9916,,16461992,16478960,false,2,15228960,4611686018442616863,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,8758.084,23.535,4,0,442,225024,false,18,272415,0,181.503,228.285,29489,17424,12,12,12,1705,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,372,10,14,10,0,0
正向（客户端到服务端）,9,1104,2204,8787.810,0,15219044,1242948,,0,16461992,16461992,true,false,16461992,4611686018427387903,false,15231788,15231788,0,12744,,16461992,16481788,false,2,15231788,4611686018442619691,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,8769.738,35.189,4,0,442,225024,false,18,272415,0,181.503,228.285,29489,18876,13,13,13,1706,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,294,8,13,8,0,0
正向（客户端到服务端）,9,1104,2204,8800.505,0,15221872,1240120,,0,16461992,16461992,true,false,16461992,4611686018427387903,false,15231788,15231788,0,9916,,16461992,16481788,false,2,15231788,4611686018442619691,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,8785.444,22.742,4,0,444,225024,false,18,272415,0,181.476,223.023,29489,18876,13,13,13,1708,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,294,8,13,8,0,0
正向（客户端到服务端）,9,1104,2204,8815.182,0,15221872,1240120,,0,16461992,16461992,true,false,16461992,4611686018427387903,false,15231788,15231788,0,9916,,16461992,16481788,false,2,15231788,4611686018442619691,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,8800.176,37.474,4,0,444,225024,false,18,272415,0,181.476,223.023,29489,18876,13,13,13,1708,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,294,8,13,8,0,0
正向（客户端到服务端）,9,1104,2204,8829.336,0,15226120,1235872,,0,16461992,16461992,true,false,16461992,4611686018427387903,false,15234610,15234610,0,8490,,16461992,16484610,false,1,15234610,4611686018442622513,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,8814.329,11.195,4,0,445,225024,false,18,272415,0,180.976,222.388,29489,17424,12,12,12,1710,0,true,0,1,0,false,0,0,0,0,true,0,0,10,0,243,7,12,7,0,0
