direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,1,1104,2204,33988.499,0,17660027,84810,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17674182,17674182,0,14155,,18902939,18924182,false,1,17674182,4611686018445062085,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34025.895,24.041,4,0,1280,846142,false,24,65205,0,169.741,214.021,29339,23232,16,16,16,2138,0,true,0,0,0,false,0,0,1,0,true,0,0,34,1,501,15,23,15,0,0
正向（客户端到服务端）,1,1104,2204,33995.695,0,17661447,83390,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17674182,17674182,0,12735,,18902939,18924182,false,1,17674182,4611686018445062085,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34033.084,3.474,4,0,1281,847562,false,24,65205,0,169.741,214.021,29339,24684,17,17,17,2139,0,true,0,0,0,false,0,0,1,0,true,0,0,34,1,501,15,23,15,0,0
正向（客户端到服务端）,1,1104,2204,34007.109,0,17664275,80562,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17675602,17675602,0,11327,,18902939,18925602,false,1,17675602,4611686018445063505,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34044.498,3.309,4,0,1281,847562,false,24,65205,0,169.230,212.776,29339,23232,16,16,16,2141,0,true,0,0,0,false,0,0,1,0,true,0,0,34,1,534,16,25,16,0,0
正向（客户端到服务端）,1,1104,2204,34012.978,0,17667104,77733,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17675602,17675602,0,8498,,18902939,18925602,false,1,17675602,4611686018445063505,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34050.367,1.505,4,0,1284,848971,false,24,65205,0,168.531,213.033,29339,21780,15,15,15,2142,0,true,0,0,0,false,0,0,1,0,true,0,0,34,1,534,16,25,16,0,0
正向（客户端到服务端）,1,1104,2204,34029.435,0,17667104,77733,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17677010,17677010,0,9906,,18902939,18927010,false,0,17677010,4611686018445064913,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34066.826,17.964,4,0,1284,848971,false,24,65205,0,168.531,213.033,29339,23232,16,16,16,2143,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,429,13,20,13,0,0
正向（客户端到服务端）,1,1104,2204,34047.033,0,17671353,73484,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17679221,17679838,617,7868,,18902939,18929221,false,0,17679838,4611686018445067124,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34084.418,2.875,4,0,1285,853220,false,24,65205,0,168.531,213.033,29339,26136,18,18,18,2145,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,396,12,19,12,0,0
正向（客户端到服务端）,1,1104,2204,34055.632,0,17672773,72064,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17681246,17681246,0,8473,,18902939,18931246,false,0,17681246,4611686018445069149,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34093.020,1.221,4,0,1286,853220,false,24,65205,0,168.329,209.572,29339,23232,16,16,16,2147,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,429,13,20,13,0,0
正向（客户端到服务端）,1,1104,2204,34066.174,0,17672773,72064,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17681246,17681246,0,8473,,18902939,18931246,false,0,17681246,4611686018445069149,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34103.561,11.762,4,0,1286,853220,false,24,65205,0,168.329,209.572,29339,23232,16,16,16,2147,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,429,13,20,13,0,0
正向（客户端到服务端）,1,1104,2204,34072.326,0,17674182,70655,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17682666,17682666,0,8484,,18902939,18932666,false,0,17682666,4611686018445070569,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34109.724,5.003,4,0,1287,854629,false,24,65205,0,168.329,209.572,29339,24684,17,17,17,2148,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,462,14,21,14,0,0
正向（客户端到服务端）,1,1104,2204,34084.267,0,17675602,69235,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17685506,17685506,0,9904,,18902939,18935506,false,0,17685506,4611686018445073409,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34121.654,1.231,4,0,1288,854629,false,24,65205,0,167.989,207.888,29339,24684,17,17,17,2150,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,528,16,24,16,0,0
正向（客户端到服务端）,1,1104,2204,34093.541,0,17675602,69235,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17686926,17686926,0,11324,,18902939,18936926,false,0,17686926,4611686018445074829,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34130.936,10.513,4,0,1288,854629,false,24,65205,0,167.989,207.888,29339,26136,18,18,18,2151,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,561,17,26,17,0,0
正向（客户端到服务端）,1,1104,2204,34101.885,0,17675602,69235,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17688334,17688334,0,12732,,18902939,18938334,false,0,17688334,4611686018445076237,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34139.282,18.859,4,0,1288,854629,false,24,65205,0,167.989,207.888,29339,27588,19,19,19,2152,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,462,14,21,14,0,0
正向（客户端到服务端）,1,1104,2204,34109.653,0,17675602,69235,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17689754,17689754,0,14152,,18902939,18939754,false,0,17689754,4611686018445077657,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34147.040,26.617,4,0,1288,854629,false,24,65205,0,167.989,207.888,29339,27588,19,19,19,2152,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,495,15,23,15,0,0
正向（客户端到服务端）,1,1104,2204,34184.653,0,17685506,59331,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17691174,17699666,8492,5668,,18902939,18941174,false,0,17699666,4611686018445079077,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34222.025,2.205,4,0,1298,860285,false,24,65205,0,171.638,222.576,29339,21780,15,15,15,2156,0,true,0,0,0,false,0,0,0,0,true,0,0,35,1,429,13,20,13,0,0
正向（客户端到服务端）,1,1104,2204,34209.043,0,17689754,55083,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17695621,17699666,4045,5867,,18902939,18945621,false,0,17699666,4611686018445083524,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34246.320,18.517,4,0,1299,860285,false,24,65205,0,171.167,219.387,29339,21780,15,15,15,2158,0,true,0,0,0,false,0,0,0,0,true,0,0,35,1,429,13,20,13,0,0
正向（客户端到服务端）,1,1104,2204,34233.789,0,17691174,53663,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17703926,17703926,0,12752,,18902939,18953926,false,0,17703926,4611686018445091829,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34271.178,21.019,4,0,1300,861705,false,24,65205,0,171.167,219.387,29339,23232,16,16,16,2159,0,true,0,0,0,false,0,0,0,0,true,0,0,35,1,507,15,22,15,0,0
正向（客户端到服务端）,1,1104,2204,34247.533,0,17691174,53663,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17703926,17703926,0,12752,,18902939,18953926,false,0,17703926,4611686018445091829,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34284.924,34.765,4,0,1300,861705,false,24,65205,0,171.167,219.387,29339,24684,17,17,17,2160,0,true,0,0,0,false,0,0,0,0,true,0,0,35,1,507,15,22,15,0,0
正向（客户端到服务端）,1,1104,2204,34320.479,0,17703926,40911,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17712405,17712405,0,8479,,18902939,18962405,false,0,17712405,4611686018445100308,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34357.860,18.693,4,0,1302,861705,false,24,65205,0,172.810,222.748,30791,15972,11,11,11,2164,0,true,0,0,0,false,0,0,0,0,true,0,0,35,1,276,8,12,8,0,0
正向（客户端到服务端）,1,1104,2204,34338.479,0,17703926,40911,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17713813,17713813,0,9887,,18902939,18963813,false,0,17713813,4611686018445101716,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34375.869,36.702,4,0,1302,861705,false,24,65205,0,172.810,222.748,30791,18876,13,13,13,2166,0,true,0,0,0,false,0,0,0,0,true,0,0,35,1,243,7,10,7,0,0
正向（客户端到服务端）,1,1104,2204,34348.214,0,17705332,39505,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17715233,17715233,0,9901,,18902939,18965233,false,0,17715233,4611686018445103136,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34385.602,8.868,4,0,1303,863111,false,24,65205,0,172.810,222.748,30791,20328,14,14,14,2167,0,true,0,0,0,false,0,0,0,0,true,0,0,35,1,276,8,12,8,0,0
正向（客户端到服务端）,1,1104,2204,34358.673,0,17708159,36678,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17716653,17716653,0,8494,,18902939,18966653,false,0,17716653,4611686018445104556,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34396.061,1.017,4,0,1304,863111,false,24,65205,0,172.847,216.850,30791,18876,13,13,13,2169,0,true,0,0,0,false,0,0,0,0,true,0,0,35,1,309,9,13,9,0,0
正向（客户端到服务端）,1,1104,2204,34366.895,0,17709565,35272,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17716653,17716653,0,7088,,18902939,18966653,false,0,17716653,4611686018445104556,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34404.284,3.597,4,0,1305,864517,false,24,65205,0,172.847,216.850,30791,20328,14,14,14,2170,0,true,0,0,0,false,0,0,0,0,true,0,0,35,1,309,9,13,9,0,0
正向（客户端到服务端）,1,1104,2204,34376.370,0,17709565,35272,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17716653,17716653,0,7088,,18902939,18966653,false,0,17716653,4611686018445104556,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34413.766,13.079,4,0,1305,864517,false,24,65205,0,172.847,216.850,30791,21780,15,15,15,2171,0,true,0,0,0,false,0,0,0,0,true,0,0,35,1,309,9,13,9,0,0
正向（客户端到服务端）,1,1104,2204,34383.854,0,17709565,35272,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17718073,17718073,0,8508,,18902939,18968073,false,0,17718073,4611686018445105976,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34421.243,20.557,4,0,1305,864517,false,24,65205,0,172.847,216.850,30791,23232,16,16,16,2172,0,true,0,0,0,false,0,0,0,0,true,0,0,35,1,342,10,15,10,0,0
正向（客户端到服务端）,1,1104,2204,34392.169,0,17709565,35272,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17718073,17718073,0,8508,,18902939,18968073,false,0,17718073,4611686018445105976,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34429.558,28.871,4,0,1305,864517,false,24,65205,0,172.847,216.850,30791,23232,16,16,16,2172,0,true,0,0,0,false,0,0,0,0,true,0,0,35,1,342,10,15,10,0,0
正向（客户端到服务端）,1,1104,2204,34405.202,0,17712405,32432,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17719481,17719481,0,7076,,18902939,18969481,false,0,17719481,4611686018445107384,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34442.600,12.378,4,0,1306,864517,false,24,65205,0,172.916,212.716,30791,21780,15,15,15,2174,0,true,0,0,0,false,0,0,0,0,true,0,0,35,1,297,9,13,9,0,0
正向（客户端到服务端）,1,1104,2204,34414.114,0,17712405,32432,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17720901,17720901,0,8496,,18902939,18970901,false,0,17720901,4611686018445108804,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34451.511,21.289,4,0,1306,864517,false,24,65205,0,172.916,212.716,30791,23232,16,16,16,2175,0,true,0,0,0,false,0,0,0,0,true,0,0,35,1,330,10,15,10,0,0
正向（客户端到服务端）,1,1104,2204,34429.528,0,17713813,31024,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17723741,17723741,0,9928,,18902939,18973741,false,0,17723741,4611686018445111644,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34466.916,14.984,4,0,1307,865925,false,24,65205,0,172.916,212.716,30791,24684,17,17,17,2176,0,true,0,0,0,false,0,0,0,0,true,0,0,35,1,396,12,18,12,0,0
正向（客户端到服务端）,1,1104,2204,34440.554,0,17715233,29604,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17725161,17725161,0,9928,,18902939,18975161,false,0,17725161,4611686018445113064,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34477.636,11.465,4,0,1308,865925,false,24,65205,0,172.893,209.175,30791,23232,16,16,16,2177,0,true,0,0,0,false,0,0,0,0,true,0,0,35,1,429,13,19,13,0,0
正向（客户端到服务端）,1,1104,2204,34451.191,0,17716653,28184,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17727990,17727990,0,11337,,18902939,18977990,false,0,17727990,4611686018445115893,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34488.580,8.900,4,0,1309,867345,false,24,65205,0,172.893,209.175,30791,24684,17,17,17,2178,0,true,0,0,0,false,0,0,0,0,true,0,0,35,1,396,12,18,12,0,0
正向（客户端到服务端）,1,1104,2204,34457.824,0,17716653,28184,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17729410,17729410,0,12757,,18902939,18979410,false,0,17729410,4611686018445117313,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34495.215,15.535,4,0,1309,867345,false,24,65205,0,172.893,209.175,30791,26136,18,18,18,2179,0,true,0,0,0,false,0,0,0,0,true,0,0,35,1,429,13,20,13,0,0
正向（客户端到服务端）,1,1104,2204,34466.450,0,17716653,28184,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17729410,17729410,0,12757,,18902939,18979410,false,0,17729410,4611686018445117313,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34503.845,24.166,4,0,1309,867345,false,24,65205,0,172.893,209.175,30791,27588,19,19,19,2180,0,true,0,0,0,false,0,0,0,0,true,0,0,35,1,429,13,20,13,0,0
正向（客户端到服务端）,1,1104,2204,34476.949,0,17718073,26764,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17730830,17730830,0,12757,,18902939,18980830,false,0,17730830,4611686018445118733,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34514.345,10.577,4,0,1310,867345,false,24,65205,0,174.519,220.988,30791,26136,18,18,18,2181,0,true,0,0,0,false,0,0,0,0,true,0,0,35,1,462,14,21,14,0,0
正向（客户端到服务端）,1,1104,2204,34483.372,0,17719481,25356,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17732250,17732250,0,12769,,18902939,18982250,false,0,17732250,4611686018445120153,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34520.769,5.457,4,0,1311,868753,false,24,65205,0,174.519,220.988,30791,27421,19,19,19,2182,0,true,0,0,0,false,0,0,0,0,true,0,0,35,1,495,15,23,15,0,0
正向（客户端到服务端）,1,1104,2204,34494.794,0,17720901,23936,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17735090,17735090,0,14189,,18902939,18985090,false,0,17735090,4611686018445122993,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34532.191,2.196,4,0,1312,868753,false,24,65205,0,173.622,221.895,30791,24517,17,18,17,2182,0,true,0,0,0,false,0,0,0,0,true,0,0,35,1,561,17,26,17,0,0
正向（客户端到服务端）,1,1104,2204,34502.746,0,17722321,22516,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17735090,17735090,0,12769,,18902939,18985090,false,0,17735090,4611686018445122993,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34540.133,7.160,4,0,1313,870173,false,24,65205,0,173.622,221.895,30791,24517,17,19,17,2182,0,true,0,0,0,false,0,0,0,0,true,0,0,35,1,561,17,26,17,0,0
正向（客户端到服务端）,1,1104,2204,34512.274,0,17722321,22516,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17735090,17735090,0,12769,,18902939,18985090,false,0,17735090,4611686018445122993,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34549.670,16.697,4,0,1313,870173,false,24,65205,0,173.622,221.895,30791,24517,17,19,17,2182,0,true,0,0,0,false,0,0,0,0,true,0,0,35,1,561,17,26,17,0,0
正向（客户端到服务端）,1,1104,2204,34519.351,0,17723741,21096,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17736498,17736498,0,12757,,18902939,18986498,false,0,17736498,4611686018445124401,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34556.738,6.906,4,0,1314,870173,false,24,65205,0,173.508,216.879,30791,21613,15,17,15,2182,0,true,0,0,0,false,0,0,0,0,true,0,0,35,1,528,16,24,16,0,0
正向（客户端到服务端）,1,1104,2204,34530.913,0,17727990,16847,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17739326,17739326,0,11336,,18902939,18989326,false,0,17739326,4611686018445127229,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34568.310,4.752,4,0,1317,873002,false,24,65205,0,172.825,217.067,30791,18709,13,17,13,2182,0,true,0,0,0,false,0,0,0,0,true,0,0,35,1,528,16,24,16,0,0
正向（客户端到服务端）,1,1104,2204,34540.483,0,17729410,15427,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17740746,17740746,0,11336,,18902939,18990746,false,0,17740746,4611686018445128649,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34577.869,1.887,4,0,1318,873002,false,24,65205,0,171.750,219.779,30791,15805,11,15,11,2182,0,true,0,0,0,false,0,0,0,0,true,0,0,35,1,561,17,26,17,0,0
正向（客户端到服务端）,1,1104,2204,34547.711,0,17729410,15427,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17742166,17742166,0,12756,,18902939,18992166,false,0,17742166,4611686018445130069,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34585.109,9.126,4,0,1318,873002,false,24,65205,0,171.750,219.779,30791,15805,11,15,11,2182,0,true,0,0,0,false,0,0,0,0,true,0,0,35,1,594,18,27,18,0,0
正向（客户端到服务端）,1,1104,2204,34554.384,0,17730830,14007,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17743586,17743586,0,12756,,18902939,18993586,false,0,17743586,4611686018445131489,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34591.780,4.306,4,0,1319,874422,false,24,65205,0,171.750,219.779,30791,15805,11,16,11,2182,0,true,0,0,0,false,0,0,0,0,true,0,0,35,1,627,19,29,19,0,0
正向（客户端到服务端）,1,1104,2204,34561.394,0,17732250,12587,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17744821,17744837,16,12571,,18902939,18994821,false,0,17744837,4611686018445132724,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34598.791,2.157,4,0,1320,874422,false,24,65205,0,171.132,218.350,30791,12901,9,14,9,2182,0,true,0,0,0,false,0,0,0,0,true,0,0,35,1,627,19,29,19,0,0
正向（客户端到服务端）,1,1104,2204,34568.997,0,17733670,11167,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,,,,,,,,false,0,17744837,4611686018445132740,4611686018427387903,false,0,4,20,,0,24,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34606.393,0.785,4,0,1321,875842,false,24,65205,0,171.132,218.350,30791,12901,9,15,9,2182,0,true,0,0,0,false,0,0,0,0,true,20,0,35,1,618,18,27,18,0,0
