direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,10,1105,2205,2304.237,0,23154460,1238702,,0,24393162,24393162,true,false,24393162,4611686018427387903,false,23164358,23164358,0,9898,,24412956,24414358,false,2,23164358,4611686018450552261,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,607.870,false,false,106,true,true,2255.751,0.857,10,0,118,80568,false,0,158816,0,164.696,202.290,22920,21780,15,15,15,196,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,485,14,19,14,0,0
正向（客户端到服务端）,10,1105,2205,2311.004,0,23155880,1237282,,0,24393162,24393162,true,false,24393162,4611686018427387903,false,23165778,23165778,0,9898,,24412956,24415778,false,2,23165778,4611686018450553681,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,605.058,false,false,106,true,true,2262.519,1.793,10,0,119,80568,false,0,158816,0,164.380,201.353,22920,18876,13,13,13,196,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,551,16,21,16,0,0
正向（客户端到服务端）,10,1105,2205,2317.244,0,23155880,1237282,,0,24393162,24393162,true,false,24393162,4611686018427387903,false,23165778,23165778,0,9898,,24412956,24415778,false,2,23165778,4611686018450553681,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,605.058,false,false,106,true,true,2268.760,8.033,10,0,119,80568,false,0,158816,0,164.380,201.353,22920,20328,14,14,14,197,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,551,16,21,16,0,0
正向（客户端到服务端）,10,1105,2205,2327.951,0,23155880,1237282,,0,24393162,24393162,true,false,24393162,4611686018427387903,false,23165778,23165778,0,9898,,24412956,24415778,false,2,23165778,4611686018450553681,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,605.058,false,false,106,true,true,2279.456,18.729,10,0,119,80568,false,0,158816,0,164.380,201.353,22920,21780,15,15,15,198,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,551,16,21,16,0,0
正向（客户端到服务端）,10,1105,2205,2341.133,0,23158708,1234454,,0,24393162,24393162,true,false,24393162,4611686018427387903,false,23167186,23167186,0,8478,,24412956,24417186,false,2,23167186,4611686018450555089,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,602.028,false,false,106,true,true,2292.624,1.335,10,0,121,81509,false,0,158816,0,164.600,200.343,22920,20328,14,14,14,199,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,518,15,20,15,0,0
正向（客户端到服务端）,10,1105,2205,2351.376,0,23160116,1233046,,0,24393162,24393162,true,false,24393162,4611686018427387903,false,23168600,23168600,0,8484,,24412956,24418600,false,2,23168600,4611686018450556503,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,602.028,false,false,106,true,true,2302.891,0.418,10,0,122,82917,false,0,158816,0,164.600,200.343,22920,21780,15,15,15,200,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,551,16,21,16,0,0
正向（客户端到服务端）,10,1105,2205,2359.813,0,23160116,1233046,,0,24393162,24393162,true,false,24393162,4611686018427387903,false,23170008,23170008,0,9892,,24412956,24420008,false,2,23170008,4611686018450557911,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,602.028,false,false,106,true,true,2311.319,8.846,10,0,122,82917,false,0,158816,0,164.600,200.343,22920,21780,15,15,15,200,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,518,15,20,15,0,0
正向（客户端到服务端）,10,1105,2205,2367.677,0,23161536,1231626,,0,24393162,24393162,true,false,24393162,4611686018427387903,false,23171428,23171428,0,9892,,24412956,24421428,false,2,23171428,4611686018450559331,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,605.621,false,false,106,true,true,2319.182,3.491,10,0,123,82917,false,0,158816,0,165.032,201.540,22920,20328,14,14,14,201,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,551,16,21,16,0,0
正向（客户端到服务端）,10,1105,2205,2373.565,0,23162956,1230206,,0,24393162,24393162,true,false,24393162,4611686018427387903,false,23172837,23172837,0,9881,,24412956,24422837,false,2,23172837,4611686018450560740,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,605.621,false,false,106,true,true,2325.080,0.509,10,0,124,84337,false,0,158816,0,165.032,201.540,22920,21780,15,15,15,202,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,518,15,20,15,0,0
正向（客户端到服务端）,10,1105,2205,2390.944,0,23162956,1230206,,0,24393162,24393162,true,false,24393162,4611686018427387903,false,23172837,23172837,0,9881,,24412956,24422837,false,2,23172837,4611686018450560740,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,605.621,false,false,106,true,true,2342.459,17.888,10,0,124,84337,false,0,158816,0,165.032,201.540,22920,21780,15,15,15,202,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,518,15,20,15,0,0
正向（客户端到服务端）,10,1105,2205,2397.366,0,23165778,1247178,,0,24412956,24412956,true,false,24412956,4611686018427387903,false,23175665,23175665,0,9887,,24412956,24425665,false,2,23175665,4611686018450563568,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,628.895,false,false,106,true,true,2348.881,6.334,10,0,126,85757,false,0,158816,0,166.214,209.298,24372,20328,14,14,14,203,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,518,15,20,15,0,0
正向（客户端到服务端）,10,1105,2205,2405.498,0,23165778,1247178,,0,24412956,24412956,true,false,24412956,4611686018427387903,false,23175665,23175665,0,9887,,24412956,24425665,false,2,23175665,4611686018450563568,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,628.895,false,false,106,true,true,2357.013,14.467,10,0,126,85757,false,0,158816,0,166.214,209.298,24372,21780,15,15,15,204,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,518,15,20,15,0,0
正向（客户端到服务端）,10,1105,2205,2412.393,0,23165778,1247178,,0,24412956,24412956,true,false,24412956,4611686018427387903,false,23177085,23177085,0,11307,,24412956,24427085,false,2,23177085,4611686018450564988,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,628.895,false,false,106,true,true,2363.908,21.362,10,0,126,85757,false,0,158816,0,166.214,209.298,24372,23232,16,16,16,205,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,551,16,21,16,0,0
正向（客户端到服务端）,10,1105,2205,2424.677,0,23165778,1247178,,0,24412956,24412956,true,false,24412956,4611686018427387903,false,23177085,23177085,0,11307,,24412956,24427085,false,2,23177085,4611686018450564988,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,628.895,false,false,106,true,true,2376.191,33.644,10,0,126,85757,false,0,158816,0,166.214,209.298,24372,23232,16,16,16,205,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,551,16,21,16,0,0
正向（客户端到服务端）,10,1105,2205,2435.305,0,23168600,1244356,,0,24412956,24412956,true,false,24412956,4611686018427387903,false,23179913,23179913,0,11313,,24412956,24429913,false,2,23179913,4611686018450567816,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.117,false,false,106,true,true,2386.809,1.141,10,0,129,87171,false,0,158816,0,166.402,210.372,24372,20328,14,14,14,207,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,539,16,22,16,0,0
正向（客户端到服务端）,10,1105,2205,2444.668,0,23170008,1242948,,0,24412956,24412956,true,false,24412956,4611686018427387903,false,23179913,23179913,0,9905,,24412956,24429913,false,2,23179913,4611686018450567816,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.117,false,false,106,true,true,2396.175,10.507,10,0,129,87171,false,0,158816,0,166.402,210.372,24372,21780,15,15,15,208,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,539,16,22,16,0,0
正向（客户端到服务端）,10,1105,2205,2457.455,0,23171428,1241528,,0,24412956,24412956,true,false,24412956,4611686018427387903,false,23181322,23181322,0,9894,,24412956,24431322,false,2,23181322,4611686018450569225,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.117,false,false,106,true,true,2408.699,11.611,10,0,130,88591,false,0,158816,0,166.402,210.372,24372,23232,16,16,16,209,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,506,15,21,15,0,0
正向（客户端到服务端）,10,1105,2205,2464.185,0,23172837,1240119,,0,24412956,24412956,true,false,24412956,4611686018427387903,false,23182742,23182742,0,9905,,24412956,24432742,false,2,23182742,4611686018450570645,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,619.565,false,false,106,true,true,2415.700,6.586,10,0,131,88591,false,0,158816,0,166.464,206.188,24372,20328,14,14,14,209,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,539,16,22,16,0,0
正向（客户端到服务端）,10,1105,2205,2473.217,0,23172837,1240119,,0,24412956,24412956,true,false,24412956,4611686018427387903,false,23182742,23182742,0,9905,,24412956,24432742,false,2,23182742,4611686018450570645,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,619.565,false,false,106,true,true,2424.728,15.614,10,0,131,88591,false,0,158816,0,166.464,206.188,24372,21780,15,15,15,210,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,539,16,22,16,0,0
正向（客户端到服务端）,10,1105,2205,2482.315,0,23175665,1237291,,0,24412956,24412956,true,false,24412956,4611686018427387903,false,23184150,23184150,0,8485,,24412956,24434150,false,1,23184150,4611686018450572053,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,619.565,false,false,106,true,true,2433.828,4.566,10,0,133,91419,false,0,158816,0,166.464,206.188,24372,23232,16,16,16,211,0,true,0,1,1,true,0,0,0,0,true,0,0,4,1,429,13,20,13,0,0
正向（客户端到服务端）,10,1105,2205,2492.085,0,23175665,1237291,,0,24412956,24412956,true,false,24412956,4611686018427387903,false,23185564,23185564,0,9899,,24434150,24435564,false,2,23185564,4611686018450573467,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,619.565,false,false,106,true,true,2443.597,14.335,10,0,133,91419,false,0,158816,0,166.464,206.188,24372,23232,16,16,16,211,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,494,15,22,15,0,0
正向（客户端到服务端）,10,1105,2205,2497.690,0,23177085,1235871,,0,24412956,24412956,true,false,24412956,4611686018427387903,false,23186984,23186984,0,9899,,24434150,24436984,false,2,23186984,4611686018450574887,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,619.565,false,false,106,true,true,2449.205,5.604,10,0,134,92839,false,0,158816,0,166.464,206.188,24372,23232,16,16,16,211,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,527,16,24,16,0,0
正向（客户端到服务端）,10,1105,2205,2518.822,0,23179913,1233043,,0,24412956,24412956,true,false,24412956,4611686018427387903,false,23189621,23189813,192,9708,,24434150,24439621,false,2,23189813,4611686018450577524,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,644.622,false,false,106,true,true,2470.337,0.762,10,0,136,94259,false,0,158816,0,167.801,214.541,24372,18876,13,13,13,212,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,461,14,22,14,0,0
正向（客户端到服务端）,10,1105,2205,2539.007,0,23182742,1230214,,0,24412956,24412956,true,false,24412956,4611686018427387903,false,23192641,23192641,0,9899,,24434150,24442641,false,2,23192641,4611686018450580544,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,647.716,false,false,106,true,true,2490.516,0.628,10,0,138,95679,false,0,158816,0,168.519,215.572,24372,17424,12,12,12,213,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,461,14,22,14,0,0
正向（客户端到服务端）,10,1105,2205,2557.697,0,23184150,1228806,,0,24412956,24412956,true,false,24412956,4611686018427387903,false,23195470,23195470,0,11320,,24434150,24445470,false,2,23195470,4611686018450583373,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,639.531,false,false,106,true,true,2509.211,0.466,10,0,139,95679,false,0,158816,0,168.122,212.844,24372,15972,11,11,11,214,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,428,13,21,13,0,0
正向（客户端到服务端）,10,1105,2205,2564.261,0,23184150,1235471,,0,24419621,24434150,false,false,24419621,4611686018427387903,false,23195470,23195470,0,11320,,24434150,24445470,false,2,23195470,4611686018450583373,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,639.531,false,false,106,true,true,2515.776,0.879,10,0,139,95679,false,0,158816,0,168.122,212.844,24372,17424,12,12,12,215,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,428,13,21,13,0,0
正向（客户端到服务端）,10,1105,2205,2575.359,0,23186984,1247166,,0,24434150,24434150,true,false,24434150,4611686018427387903,false,23195470,23195470,0,8486,,24434150,24445470,false,2,23195470,4611686018450583373,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,637.066,false,false,106,true,true,2526.875,1.430,10,0,141,97093,false,0,158816,0,167.535,212.022,24372,15972,11,11,11,216,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,428,13,21,13,0,0
正向（客户端到服务端）,10,1105,2205,2588.948,0,23186984,1247166,,0,24434150,24434150,true,false,24434150,4611686018427387903,false,23195470,23195470,0,8486,,24434150,24445470,false,2,23195470,4611686018450583373,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,637.066,false,false,106,true,true,2540.458,15.014,10,0,141,97093,false,0,158816,0,167.535,212.022,24372,17424,12,12,12,217,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,428,13,21,13,0,0
正向（客户端到服务端）,10,1105,2205,2599.003,0,23186984,1247166,,0,24434150,24434150,true,false,24434150,4611686018427387903,false,23195470,23195470,0,8486,,24434150,24445470,false,2,23195470,4611686018450583373,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,637.066,false,false,106,true,true,2550.518,25.074,10,0,141,97093,false,0,158816,0,167.535,212.022,24372,18876,13,13,13,218,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,428,13,21,13,0,0
正向（客户端到服务端）,10,1105,2205,2611.218,0,23189813,1244337,,0,24434150,24434150,true,false,24434150,4611686018427387903,false,23196876,23196876,0,7063,,24434150,24446876,false,2,23196876,4611686018450584779,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,629.734,false,false,106,true,true,2562.734,11.284,10,0,142,97093,false,0,158816,0,167.188,209.578,24372,17424,12,12,12,219,0,true,0,1,1,true,0,0,1,0,true,0,0,5,1,329,10,16,10,0,0
正向（客户端到服务端）,10,1105,2205,2623.156,0,23192641,1241509,,0,24434150,24434150,true,false,24434150,4611686018427387903,false,23198290,23198290,0,5649,,24434150,24448290,false,2,23198290,4611686018450586193,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,621.990,false,false,106,true,true,2574.666,0.623,10,0,143,97093,false,0,158816,0,166.935,206.997,24372,15972,11,11,11,220,0,true,0,1,1,true,0,0,1,0,true,0,0,5,1,362,11,18,11,0,0
正向（客户端到服务端）,10,1105,2205,2629.294,0,23192641,1241509,,0,24434150,24434150,true,false,24434150,4611686018427387903,false,23198290,23198290,0,5649,,24434150,24448290,false,2,23198290,4611686018450586193,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,621.990,false,false,106,true,true,2580.810,6.767,10,0,143,97093,false,0,158816,0,166.935,206.997,24372,15972,11,11,11,220,0,true,0,1,1,true,0,0,1,0,true,0,0,5,1,362,11,18,11,0,0
正向（客户端到服务端）,10,1105,2205,2638.078,0,23192641,1241509,,0,24434150,24434150,true,false,24434150,4611686018427387903,false,23198290,23198290,0,5649,,24434150,24448290,false,2,23198290,4611686018450586193,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,621.990,false,false,106,true,true,2589.594,15.550,10,0,143,97093,false,0,158816,0,166.935,206.997,24372,17424,12,12,12,221,0,true,0,1,1,true,0,0,1,0,true,0,0,5,1,362,11,18,11,0,0
正向（客户端到服务端）,10,1105,2205,2644.199,0,23195470,1238680,,0,24434150,24434150,true,false,24434150,4611686018427387903,false,23199696,23199696,0,4226,,24434150,24449696,false,2,23199696,4611686018450587599,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,621.365,false,false,106,true,true,2595.715,5.738,10,0,144,97093,false,0,158816,0,166.427,206.788,24372,15972,11,11,11,222,0,true,0,1,1,true,0,0,1,0,true,0,0,5,1,329,10,16,10,0,0
正向（客户端到服务端）,10,1105,2205,2651.795,0,23195470,1238680,,0,24434150,24434150,true,false,24434150,4611686018427387903,false,23201103,23201103,0,5633,,24434150,24451103,false,1,23201103,4611686018450589006,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,621.365,false,false,106,true,true,2603.310,13.334,10,0,144,97093,false,0,158816,0,166.427,206.788,24372,17424,12,12,12,223,0,true,0,1,1,true,0,0,0,0,true,0,0,5,1,297,9,15,9,0,0
正向（客户端到服务端）,10,1105,2205,2660.039,0,23195470,1238680,,0,24434150,24434150,true,false,24434150,4611686018427387903,false,23202517,23202517,0,7047,,24451103,24452517,false,2,23202517,4611686018450590420,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,621.365,false,false,106,true,true,2611.554,21.578,10,0,144,97093,false,0,158816,0,166.427,206.788,24372,17424,12,12,12,223,0,true,0,1,1,true,0,0,1,0,true,0,0,5,1,362,11,17,11,0,0
正向（客户端到服务端）,10,1105,2205,2666.095,0,23195470,1238680,,0,24434150,24434150,true,false,24434150,4611686018427387903,false,23202517,23202517,0,7047,,24451103,24452517,false,2,23202517,4611686018450590420,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,621.365,false,false,106,true,true,2617.610,27.634,10,0,144,97093,false,0,158816,0,166.427,206.788,24372,18876,13,13,13,224,0,true,0,1,1,true,0,0,1,0,true,0,0,5,1,362,11,17,11,0,0
正向（客户端到服务端）,10,1105,2205,2671.824,0,23195470,1238680,,0,24434150,24434150,true,false,24434150,4611686018427387903,false,23203923,23203923,0,8453,,24451103,24453923,false,2,23203923,4611686018450591826,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,621.365,false,false,106,true,true,2623.339,33.363,10,0,144,97093,false,0,158816,0,166.427,206.788,24372,20328,14,14,14,225,0,true,0,1,1,true,0,0,1,0,true,0,0,5,1,329,10,16,10,0,0
正向（客户端到服务端）,10,1105,2205,2698.611,0,23196876,1237274,,0,24434150,24434150,true,false,24434150,4611686018427387903,false,23206021,23206763,742,9145,,24451103,24456021,false,2,23206763,4611686018450593924,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,621.365,false,false,106,true,true,2650.125,1.184,10,0,145,98499,false,0,158816,0,166.427,206.788,24372,21780,15,15,15,226,0,true,0,1,1,true,0,0,1,0,true,0,0,5,1,329,10,17,10,0,0
正向（客户端到服务端）,10,1105,2205,2711.397,0,23198290,1235860,,0,24434150,24434150,true,false,24434150,4611686018427387903,false,23208183,23208183,0,9893,,24451103,24458183,false,2,23208183,4611686018450596086,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,630.070,false,false,106,true,true,2662.903,0.656,10,0,146,98499,false,0,158816,0,167.176,209.690,24372,20328,14,14,14,227,0,true,0,1,1,true,0,0,1,0,true,0,0,5,1,395,12,19,12,0,0
正向（客户端到服务端）,10,1105,2205,2721.468,0,23199696,1234454,,0,24434150,24434150,true,false,24434150,4611686018427387903,false,23209589,23209589,0,9893,,24451103,24459589,false,2,23209589,4611686018450597492,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,630.070,false,false,106,true,true,2672.978,0.371,10,0,147,99905,false,0,158816,0,167.176,209.690,24372,21780,15,15,15,228,0,true,0,1,1,true,0,0,1,0,true,0,0,5,1,362,11,17,11,0,0
正向（客户端到服务端）,10,1105,2205,2730.470,0,23201103,1233047,,0,24434150,24434150,true,false,24434150,4611686018427387903,false,23211009,23211009,0,9906,,24451103,24461009,false,2,23211009,4611686018450598912,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,621.690,false,false,106,true,true,2681.986,0.911,10,0,148,99905,false,0,158816,0,166.950,206.897,24372,20328,14,14,14,229,0,true,0,1,1,true,0,0,1,0,true,0,0,5,1,395,12,18,12,0,0
正向（客户端到服务端）,10,1105,2205,2743.574,0,23202517,1233504,,0,24436021,24451103,false,false,24436021,4611686018427387903,false,23213849,23213849,0,11332,,24451103,24463849,false,2,23213849,4611686018450601752,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,621.690,false,false,106,true,true,2695.090,0.603,10,0,149,101319,false,0,158816,0,166.950,206.897,24372,21780,15,15,15,230,0,true,0,1,1,true,0,0,1,0,true,0,0,5,1,461,14,21,14,0,0
正向（客户端到服务端）,10,1105,2205,2761.267,0,23202517,1248586,,0,24451103,24451103,true,false,24451103,4611686018427387903,false,23213849,23213849,0,11332,,24451103,24463849,false,2,23213849,4611686018450601752,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,621.690,false,false,106,true,true,2712.777,18.291,10,0,149,101319,false,0,158816,0,166.950,206.897,24372,21780,15,15,15,230,0,true,0,1,1,true,0,0,1,0,true,0,0,5,1,461,14,21,14,0,0
正向（客户端到服务端）,10,1105,2205,2769.326,0,23203923,1247180,,0,24451103,24451103,true,false,24451103,4611686018427387903,false,23215257,23215257,0,11334,,24451103,24465257,false,2,23215257,4611686018450603160,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,634.110,false,false,106,true,true,2720.841,7.068,10,0,150,101319,false,0,158816,0,167.825,211.037,25824,20328,14,14,14,231,0,true,0,1,1,true,0,0,1,0,true,0,0,5,1,461,14,21,14,0,0
