direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
反向（服务端到客户端）,8,1103,2203,10088.239,0,5423825,1148036,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5432310,5432310,0,8485,,6571861,6682310,false,2,5432310,4611686018432820213,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9909.578,1.449,67,5676,1066,742456,false,5,802689,0,163.585,193.864,31254,24432,17,17,17,1896,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,594,18,27,18,3,4221
反向（服务端到客户端）,8,1103,2203,10096.584,0,5423825,1148036,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5432310,5432310,0,8485,,6571861,6682310,false,2,5432310,4611686018432820213,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9917.917,9.789,67,5676,1066,742456,false,5,802689,0,163.585,193.864,31254,24432,17,17,17,1896,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,594,18,27,18,3,4221
反向（服务端到客户端）,8,1103,2203,10107.363,0,5425245,1146616,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5433718,5435138,1420,8473,,6571861,6683718,false,2,5435138,4611686018432821621,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9928.702,0.958,67,5676,1067,743876,false,5,802689,0,163.893,195.311,31254,24684,17,17,17,1898,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,561,17,26,17,3,4221
反向（服务端到客户端）,8,1103,2203,10114.223,0,5425245,1146616,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5436546,5436546,0,11301,,6571861,6686546,false,2,5436546,4611686018432824449,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9935.563,7.820,67,5676,1067,743876,false,5,802689,0,163.893,195.311,31254,26136,18,18,18,1899,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,561,17,26,17,3,4221
反向（服务端到客户端）,8,1103,2203,10121.492,0,5425245,1146616,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5436546,5436546,0,11301,,6571861,6686546,false,2,5436546,4611686018432824449,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9942.252,14.509,67,5676,1067,743876,false,5,802689,0,163.893,195.311,31254,27588,19,19,19,1900,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,561,17,26,17,3,4221
反向（服务端到客户端）,8,1103,2203,10128.582,0,5426654,1145207,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5439374,5439374,0,12720,,6571861,6689374,false,2,5439374,4611686018432827277,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9949.920,0.467,67,5676,1068,745285,false,5,802689,0,163.893,195.311,31254,29040,20,20,20,1901,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,528,16,25,16,3,4221
反向（服务端到客户端）,8,1103,2203,10141.586,0,5426654,1145207,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5439374,5439374,0,12720,,6571861,6689374,false,2,5439374,4611686018432827277,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9962.924,13.471,67,5676,1068,745285,false,5,802689,0,163.893,195.311,31254,29040,20,20,20,1901,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,561,17,26,17,3,4221
反向（服务端到客户端）,8,1103,2203,10147.846,0,5428062,1143799,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5440782,5440782,0,12720,,6571861,6690782,false,2,5440782,4611686018432828685,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9969.186,5.473,67,5676,1069,745285,false,5,802689,0,163.842,194.058,31254,27588,19,19,19,1902,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,528,16,24,16,3,4221
反向（服务端到客户端）,8,1103,2203,10155.580,0,5429482,1142379,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5443622,5443622,0,14140,,6571861,6693622,false,2,5443622,4611686018432831525,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9976.833,4.742,67,5676,1070,746705,false,5,802689,0,163.842,194.058,31254,29040,20,20,20,1903,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,594,18,27,18,3,4221
反向（服务端到客户端）,8,1103,2203,10161.394,0,5430890,1140971,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5443622,5443622,0,12732,,6571861,6693622,false,2,5443622,4611686018432831525,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9982.733,0.343,67,5676,1071,746705,false,5,802689,0,163.821,192.901,31254,27588,19,19,19,1904,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,594,18,27,18,3,4221
反向（服务端到客户端）,8,1103,2203,10170.172,0,5430890,1140971,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5446451,5446451,0,15561,,6571861,6696451,false,2,5446451,4611686018432834354,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9991.511,9.121,67,5676,1071,746705,false,5,802689,0,163.821,192.901,31254,29040,20,20,20,1905,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,561,17,26,17,3,4221
反向（服务端到客户端）,8,1103,2203,10178.090,0,5432310,1139551,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5446451,5446451,0,14141,,6571861,6696451,false,2,5446451,4611686018432834354,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9999.429,8.427,67,5676,1072,748125,false,5,802689,0,163.821,192.901,31254,30492,21,21,21,1906,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,561,17,26,17,3,4221
反向（服务端到客户端）,8,1103,2203,10187.619,0,5433718,1138143,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5447871,5447871,0,14153,,6571861,6697871,false,2,5447871,4611686018432835774,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,10008.958,9.223,67,5676,1073,748125,false,5,802689,0,163.845,192.095,31254,27588,19,19,19,1906,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,594,18,28,18,3,4221
反向（服务端到客户端）,8,1103,2203,10193.760,0,5435138,1136723,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5449279,5449279,0,14141,,6571861,6699279,false,2,5449279,4611686018432837182,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,10015.099,3.637,67,5676,1074,749545,false,5,802689,0,163.845,192.095,31254,29040,20,20,20,1907,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,561,17,26,17,3,4221
反向（服务端到客户端）,8,1103,2203,10202.729,0,5437954,1133907,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5452119,5452119,0,14165,,6571861,6702119,false,2,5452119,4611686018432840022,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,10024.067,0.307,67,5676,1076,750953,false,5,802689,0,163.716,192.189,32706,29040,20,20,20,1909,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,627,19,29,19,3,4221
反向（服务端到客户端）,8,1103,2203,10225.951,0,5440782,1131079,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5454959,5454959,0,14177,,6571861,6704959,false,2,5454959,4611686018432842862,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,10046.031,1.408,67,5676,1078,752361,false,5,802689,0,165.363,206.147,32706,27588,19,19,19,1910,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,693,21,32,21,3,4221
反向（服务端到客户端）,8,1103,2203,10232.147,0,5442202,1129659,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5454959,5454959,0,12757,,6571861,6704959,false,2,5454959,4611686018432842862,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,10053.485,3.197,67,5676,1079,752361,false,5,802689,0,165.060,204.325,32706,26136,18,18,18,1911,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,693,21,32,21,3,4221
反向（服务端到客户端）,8,1103,2203,10240.258,0,5443622,1128239,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5456367,5456367,0,12745,,6571861,6706367,false,2,5456367,4611686018432844270,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,10061.586,4.031,67,5676,1080,753781,false,5,802689,0,165.060,204.325,32706,27588,19,19,19,1912,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,660,20,30,20,3,4221
反向（服务端到客户端）,8,1103,2203,10247.415,0,5445031,1126830,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5457787,5457787,0,12756,,6571861,6707787,false,2,5457787,4611686018432845690,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,10068.754,4.359,67,5676,1081,753781,false,5,802689,0,164.683,203.397,32706,26136,18,18,18,1913,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,693,21,31,21,3,4221
反向（服务端到客户端）,8,1103,2203,10260.734,0,5447871,1123990,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5460615,5460615,0,12744,,6571861,6710615,false,2,5460615,4611686018432848518,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,10082.048,0.969,67,5676,1083,755201,false,5,802689,0,164.421,201.801,32706,26136,18,18,18,1915,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,693,21,31,21,3,4221
反向（服务端到客户端）,8,1103,2203,10267.277,0,5447871,1123990,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5460615,5460615,0,12744,,6571861,6710615,false,2,5460615,4611686018432848518,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,10088.597,7.518,67,5676,1083,755201,false,5,802689,0,164.421,201.801,32706,27588,19,19,19,1916,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,693,21,31,21,3,4221
反向（服务端到客户端）,8,1103,2203,10277.079,0,5449279,1122582,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5462023,5462023,0,12744,,6571861,6712023,false,2,5462023,4611686018432849926,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,10097.532,0.060,67,5676,1085,756609,false,5,802689,0,164.186,200.352,32706,26136,18,18,18,1917,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,693,21,31,21,3,4221
反向（服务端到客户端）,8,1103,2203,10285.729,0,5452119,1119742,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5464851,5464851,0,12732,,6571861,6714851,false,2,5464851,4611686018432852754,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,10107.064,1.195,67,5676,1086,758029,false,5,802689,0,164.186,200.352,32706,27588,19,19,19,1918,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,660,20,30,20,3,4221
反向（服务端到客户端）,8,1103,2203,10293.229,0,5452119,1119742,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5464851,5464851,0,12732,,6571861,6714851,false,2,5464851,4611686018432852754,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,10114.562,8.693,67,5676,1086,758029,false,5,802689,0,164.186,200.352,32706,29040,20,20,20,1919,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,660,20,30,20,3,4221
反向（服务端到客户端）,8,1103,2203,10301.078,0,5452119,1119742,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5464851,5464851,0,12732,,6571861,6714851,false,2,5464851,4611686018432852754,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,10122.408,16.539,67,5676,1086,758029,false,5,802689,0,164.186,200.352,32706,30492,21,21,21,1920,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,660,20,30,20,3,4221
反向（服务端到客户端）,8,1103,2203,10308.183,0,5454959,1116902,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5466271,5466271,0,11312,,6571861,6716271,false,2,5466271,4611686018432854174,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,10129.518,2.808,67,5676,1088,759449,false,5,802689,0,165.760,211.733,32706,29040,20,20,20,1921,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,693,21,31,21,3,4221
反向（服务端到客户端）,8,1103,2203,10314.603,0,5454959,1116902,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5467679,5467679,0,12720,,6571861,6717679,false,2,5467679,4611686018432855582,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,10135.941,9.232,67,5676,1088,759449,false,5,802689,0,165.760,211.733,32706,30492,21,21,21,1922,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,627,19,29,19,3,4221
反向（服务端到客户端）,8,1103,2203,10322.149,0,5456367,1115494,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5469099,5469099,0,12732,,6571861,6719099,false,2,5469099,4611686018432857002,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,10143.483,7.590,67,5676,1089,759449,false,5,802689,0,165.383,209.129,34158,29040,20,20,20,1923,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,660,20,30,20,3,4221
反向（服务端到客户端）,8,1103,2203,10332.332,0,5457787,1114074,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5470507,5470507,0,12720,,6571861,6720507,false,2,5470507,4611686018432858410,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,10153.638,9.284,67,5676,1090,760869,false,5,802689,0,165.383,209.129,34158,29040,20,20,20,1923,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,627,19,29,19,3,4221
反向（服务端到客户端）,8,1103,2203,10342.923,0,5460615,1111246,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5471927,5471927,0,11312,,6571861,6721927,false,2,5471927,4611686018432859830,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,10164.251,0.236,67,5676,1092,762289,false,5,802689,0,165.164,205.975,34158,29040,20,20,20,1925,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,660,20,30,20,3,4221
反向（服务端到客户端）,8,1103,2203,10349.643,0,5460615,1111246,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5474755,5474755,0,14140,,6571861,6724755,false,2,5474755,4611686018432862658,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,10170.977,6.962,67,5676,1092,762289,false,5,802689,0,165.164,205.975,34158,30492,21,21,21,1926,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,660,20,30,20,3,4221
反向（服务端到客户端）,8,1103,2203,10356.268,0,5462023,1109838,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5474755,5474755,0,12732,,6571861,6724755,false,2,5474755,4611686018432862658,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,10177.591,6.065,67,5676,1093,762289,false,5,802689,0,164.717,205.154,34158,29040,20,20,20,1927,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,660,20,30,20,3,4221
反向（服务端到客户端）,8,1103,2203,10367.046,0,5464851,1107010,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5477583,5477583,0,12732,,6571861,6727583,false,2,5477583,4611686018432865486,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,10188.385,0.877,67,5676,1094,762289,false,5,802689,0,164.571,202.317,34158,27588,19,19,19,1928,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,660,20,30,20,3,4221
反向（服务端到客户端）,8,1103,2203,10375.163,0,5464851,1107010,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5477583,5477583,0,12732,,6571861,6727583,false,2,5477583,4611686018432865486,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,10196.497,8.989,67,5676,1094,762289,false,5,802689,0,164.571,202.317,34158,29040,20,20,20,1929,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,660,20,30,20,3,4221
反向（服务端到客户端）,8,1103,2203,10383.476,0,5464851,1107010,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5480411,5480411,0,15560,,6728991,6730411,false,3,5480411,4611686018432868314,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,10204.771,17.263,67,5676,1094,762289,false,5,802689,0,164.571,202.317,34158,30492,21,21,21,1930,0,true,0,2,0,false,0,0,1,0,true,0,0,12,0,666,20,30,20,3,4221
反向（服务端到客户端）,8,1103,2203,10390.913,0,5466271,1105590,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5481831,5481831,0,15560,,6728991,6731831,false,3,5481831,4611686018432869734,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,10212.236,4.361,67,5676,1095,763709,false,5,802689,0,164.571,202.317,34158,31944,22,22,22,1931,0,true,0,2,0,false,0,0,1,0,true,0,0,12,0,699,21,32,21,3,4221
反向（服务端到客户端）,8,1103,2203,10399.088,0,5469099,1102762,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5483239,5483239,0,14140,,6728991,6733239,false,3,5483239,4611686018432871142,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,10220.401,0.388,67,5676,1097,765129,false,5,802689,0,164.329,200.826,34158,31944,22,22,22,1933,0,true,0,2,0,false,0,0,1,0,true,0,0,12,0,666,20,30,20,3,4221
反向（服务端到客户端）,8,1103,2203,10408.111,0,5470507,1101354,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5484659,5484659,0,14152,,6728991,6734659,false,3,5484659,4611686018432872562,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,10229.431,2.047,67,5676,1098,765129,false,5,802689,0,164.157,199.151,34158,30492,21,21,21,1934,0,true,0,2,0,false,0,0,1,0,true,0,0,12,0,699,21,32,21,3,4221
反向（服务端到客户端）,8,1103,2203,10415.651,0,5471927,1099934,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5486067,5486067,0,14140,,6728991,6736067,false,3,5486067,4611686018432873970,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,10236.985,0.456,67,5676,1099,766549,false,5,802689,0,164.157,199.151,34158,31944,22,22,22,1935,0,true,0,2,0,false,0,0,1,0,true,0,0,12,0,666,20,30,20,3,4221
反向（服务端到客户端）,8,1103,2203,10422.370,0,5471927,1099934,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5486067,5486067,0,14140,,6728991,6736067,false,3,5486067,4611686018432873970,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,10243.705,7.177,67,5676,1099,766549,false,5,802689,0,164.157,199.151,34158,33396,23,23,23,1936,0,true,0,2,0,false,0,0,1,0,true,0,0,12,0,666,20,30,20,3,4221
反向（服务端到客户端）,8,1103,2203,10428.681,0,5474755,1097106,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5487487,5487487,0,12732,,6728991,6737487,false,3,5487487,4611686018432875390,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,10250.020,0.381,67,5676,1100,767969,false,5,802689,0,164.312,198.041,34158,31944,22,22,22,1937,0,true,0,2,0,false,0,0,1,0,true,0,0,12,0,699,21,32,21,3,4221
反向（服务端到客户端）,8,1103,2203,10436.243,0,5474755,1097106,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5488895,5488895,0,14140,,6728991,6738895,false,3,5488895,4611686018432876798,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,10257.564,7.925,67,5676,1100,767969,false,5,802689,0,164.312,198.041,34158,33396,23,23,23,1938,0,true,0,2,0,false,0,0,1,0,true,0,0,12,0,666,20,30,20,3,4221
反向（服务端到客户端）,8,1103,2203,10444.222,0,5476163,1095698,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5490315,5490315,0,14152,,6728991,6740315,false,3,5490315,4611686018432878218,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,10265.555,6.071,67,5676,1101,767969,false,5,802689,0,164.047,197.711,34158,31944,22,22,22,1939,0,true,0,2,0,false,0,0,1,0,true,0,0,12,0,699,21,32,21,3,4221
反向（服务端到客户端）,8,1103,2203,10451.519,0,5477583,1094278,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5491735,5491735,0,14152,,6728991,6741735,false,3,5491735,4611686018432879638,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,10272.841,4.575,67,5676,1102,769389,false,5,802689,0,164.047,197.711,34158,33396,23,23,23,1940,0,true,0,2,0,false,0,0,1,0,true,0,0,12,0,732,22,33,22,3,4221
反向（服务端到客户端）,8,1103,2203,10460.029,0,5478991,1130213,,0,6609204,6728991,false,false,6609204,4611686018427387903,false,5494561,5494561,0,15570,,6728991,6744561,false,3,5494561,4611686018432882464,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,10281.367,1.449,67,5676,1103,769389,false,5,802689,0,164.206,196.972,35610,31944,22,22,22,1941,0,true,0,2,0,false,0,0,1,0,true,0,0,12,0,732,22,32,22,3,4221
反向（服务端到客户端）,8,1103,2203,10465.247,0,5480411,1248580,,0,6728991,6728991,true,false,6728991,4611686018427387903,false,5494561,5494561,0,14150,,6728991,6744561,false,3,5494561,4611686018432882464,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,10286.586,0.807,67,5676,1104,770809,false,5,802689,0,164.206,196.972,35610,33396,23,23,23,1942,0,true,0,2,0,false,0,0,1,0,true,0,0,12,0,732,22,32,22,3,4221
反向（服务端到客户端）,8,1103,2203,10472.043,0,5481831,1247160,,0,6728991,6728991,true,false,6728991,4611686018427387903,false,5495981,5495981,0,14150,,6728991,6745981,false,3,5495981,4611686018432883884,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,10293.382,4.582,67,5676,1105,770809,false,5,802689,0,163.938,196.899,35610,31944,22,22,22,1943,0,true,0,2,0,false,0,0,1,0,true,0,0,13,0,765,23,34,23,3,4221
反向（服务端到客户端）,8,1103,2203,10482.386,0,5483239,1245752,,0,6728991,6728991,true,false,6728991,4611686018427387903,false,5498807,5498807,0,15568,,6728991,6748807,false,3,5498807,4611686018432886710,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,10303.653,2.015,67,5676,1106,772217,false,5,802689,0,163.938,196.899,35610,33396,23,23,23,1944,0,true,0,2,0,false,0,0,1,0,true,0,0,13,0,765,23,34,23,3,4221
反向（服务端到客户端）,8,1103,2203,10491.350,0,5484659,1244332,,0,6728991,6728991,true,false,6728991,4611686018427387903,false,5500227,5500227,0,15568,,6728991,6750227,false,3,5500227,4611686018432888130,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,10312.671,6.969,67,5676,1107,772217,false,5,802689,0,163.806,195.840,35610,31944,22,22,22,1945,0,true,0,2,0,false,0,0,1,0,true,0,0,13,0,798,24,35,24,3,4221
