direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
反向（服务端到客户端）,8,1103,2203,7412.883,0,10530125,1242900,,0,11773025,11773025,true,false,11773025,4611686018427387903,false,10532947,10532947,0,2822,,11781533,11782947,false,1,10532947,4611686018437920850,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,7430.576,7.461,5,5680,142,80694,false,6,187332,0,216.525,337.523,13704,7260,5,5,5,3284,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,109,3,5,3,0,0
反向（服务端到客户端）,8,1103,2203,7513.494,0,10530125,1242900,,0,11773025,11773025,true,false,11773025,4611686018427387903,false,10532947,10532947,0,2822,,11781533,11782947,false,1,10532947,4611686018437920850,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,7531.187,108.072,5,5680,142,80694,false,6,187332,0,216.525,337.523,13704,10164,7,7,7,3286,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,142,4,6,4,0,0
反向（服务端到客户端）,8,1103,2203,7567.038,0,10532947,1248586,,0,11781533,11781533,true,false,11781533,4611686018427387903,false,10532947,10535787,2840,0,,11781533,11782947,false,1,10535787,4611686018437920850,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,7584.739,66.485,5,5680,143,82102,false,6,187332,0,213.208,336.739,13704,8712,6,6,6,3287,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,142,4,7,4,0,0
反向（服务端到客户端）,8,1103,2203,7591.152,0,10532947,1248586,,0,11781533,11781533,true,false,11781533,4611686018427387903,false,10540035,10540035,0,7088,,11781533,11790035,false,1,10540035,4611686018437927938,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,7608.857,8.550,5,5680,144,82102,false,6,187332,0,213.208,336.739,13704,10164,7,7,7,3288,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,220,6,7,6,0,0
反向（服务端到客户端）,8,1103,2203,7627.141,0,10532947,1248586,,0,11781533,11781533,true,false,11781533,4611686018427387903,false,10540035,10540035,0,7088,,11781533,11790035,false,1,10540035,4611686018437927938,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,7644.858,44.551,5,5680,144,82102,false,6,187332,0,213.208,336.739,13704,11616,8,8,8,3289,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,220,6,7,6,0,0
反向（服务端到客户端）,8,1103,2203,7649.456,0,10532947,1248586,,0,11781533,11781533,true,false,11781533,4611686018427387903,false,10540035,10540035,0,7088,,11781533,11790035,false,1,10540035,4611686018437927938,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,7667.135,66.828,5,5680,144,82102,false,6,187332,0,213.208,336.739,13704,11616,8,8,8,3289,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,220,6,7,6,0,0
反向（服务端到客户端）,8,1103,2203,7668.570,0,10537207,1244326,,0,11781533,11781533,true,false,11781533,4611686018427387903,false,10541443,10541443,0,4236,,11781533,11791443,false,0,10541443,4611686018437929346,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,7686.274,4.966,5,5680,146,83522,false,6,187332,0,216.899,345.319,15156,10164,7,7,7,3290,0,true,0,0,0,false,0,0,0,0,true,0,0,4,2,177,5,6,5,0,0
反向（服务端到客户端）,8,1103,2203,7730.384,0,10540035,1241498,,0,11781533,11781533,true,false,11781533,4611686018427387903,false,10544277,10544277,0,4242,,11791443,11794277,false,1,10544277,4611686018437932180,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,7748.088,36.894,5,5680,147,83522,false,6,187332,0,215.413,329.865,15156,8712,6,6,6,3292,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,254,7,8,7,0,0
反向（服务端到客户端）,8,1103,2203,7872.656,0,10544277,1237256,,0,11781533,11791443,false,false,11781533,4611686018427387903,false,10548526,10548526,0,4249,,11791443,11798526,false,1,10548526,4611686018437936429,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,7890.341,46.218,5,5680,149,84930,false,6,187332,0,215.853,311.463,15156,7260,5,5,5,3294,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,143,4,5,4,0,0
反向（服务端到客户端）,8,1103,2203,7880.933,0,10544277,1247166,,0,11791443,11791443,true,false,11791443,4611686018427387903,false,10548526,10548526,0,4249,,11791443,11798526,false,1,10548526,4611686018437936429,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,7898.637,54.513,5,5680,149,84930,false,6,187332,0,215.853,311.463,15156,7260,5,5,5,3294,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,143,4,5,4,0,0
反向（服务端到客户端）,8,1103,2203,7898.495,0,10544277,1247166,,0,11791443,11791443,true,false,11791443,4611686018427387903,false,10548526,10548526,0,4249,,11791443,11798526,false,1,10548526,4611686018437936429,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,7916.115,71.992,5,5680,149,84930,false,6,187332,0,215.853,311.463,15156,8712,6,6,6,3295,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,143,4,5,4,0,0
反向（服务端到客户端）,8,1103,2203,7913.938,0,10548526,1242917,,0,11791443,11791443,true,false,11791443,4611686018427387903,false,10548526,10548526,0,0,,11791443,11798526,false,1,10548526,4611686018437936429,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,7931.636,11.022,5,5680,150,84930,false,6,187332,0,210.184,333.490,16608,4356,3,3,3,3295,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,143,4,5,4,0,0
反向（服务端到客户端）,8,1103,2203,7935.806,0,10548526,1242917,,0,11791443,11791443,true,false,11791443,4611686018427387903,false,10548526,10548526,0,0,,11791443,11798526,false,1,10548526,4611686018437936429,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,7953.512,32.898,5,5680,150,84930,false,6,187332,0,210.184,333.490,16608,5808,4,4,4,3296,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,143,4,5,4,0,0
反向（服务端到客户端）,8,1103,2203,8006.016,0,10548526,1242917,,0,11791443,11791443,true,false,11791443,4611686018427387903,false,10554188,10554188,0,5662,,11799946,11804188,false,1,10554188,4611686018437942091,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,8023.735,103.121,5,5680,150,84930,false,6,187332,0,210.184,333.490,16608,10164,7,7,7,3299,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,117,3,4,3,0,0
反向（服务端到客户端）,8,1103,2203,8018.733,0,10548526,1242917,,0,11791443,11791443,true,false,11791443,4611686018427387903,false,10554188,10554188,0,5662,,11799946,11804188,false,1,10554188,4611686018437942091,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,8036.439,115.825,5,5680,150,84930,false,6,187332,0,210.184,333.490,16608,10164,7,7,7,3299,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,117,3,4,3,0,0
反向（服务端到客户端）,8,1103,2203,8032.873,0,10548526,1242917,,0,11791443,11791443,true,false,11791443,4611686018427387903,false,10554188,10554188,0,5662,,11799946,11804188,false,1,10554188,4611686018437942091,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,8050.579,129.965,5,5680,150,84930,false,6,187332,0,210.184,333.490,16608,11616,8,8,8,3300,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,150,4,5,4,0,0
反向（服务端到客户端）,8,1103,2203,8052.270,0,10548526,1242917,,0,11791443,11791443,true,false,11791443,4611686018427387903,false,10554188,10554188,0,5662,,11799946,11804188,false,1,10554188,4611686018437942091,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,8069.977,149.363,5,5680,150,84930,false,6,187332,0,210.184,333.490,16608,13068,9,9,9,3301,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,150,4,6,4,0,0
反向（服务端到客户端）,8,1103,2203,8110.467,0,10548526,1242917,,0,11791443,11791443,true,false,11791443,4611686018427387903,false,10554188,10554188,0,5662,,11799946,11804188,false,1,10554188,4611686018437942091,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,8128.184,207.570,5,5680,150,84930,false,6,187332,0,210.184,333.490,16608,14520,10,10,10,3302,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,150,4,6,4,0,0
反向（服务端到客户端）,8,1103,2203,8217.496,0,10554188,1245758,,0,11799946,11799946,true,false,11799946,4611686018427387903,false,10561276,10561276,0,7088,,11799946,11811276,false,1,10561276,4611686018437949179,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,8235.207,76.205,5,5680,153,86350,false,6,187332,0,208.955,298.799,16608,13068,9,9,9,3305,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,183,5,7,5,0,0
反向（服务端到客户端）,8,1103,2203,8268.955,0,10561276,1238670,,0,11799946,11799946,true,false,11799946,4611686018427387903,false,10561604,10565518,3914,328,,11811276,11811604,false,1,10565518,4611686018437949507,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,8286.671,41.400,5,5680,155,87770,false,6,187332,0,206.686,298.474,18060,8712,6,6,6,3306,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,110,3,6,3,0,0
反向（服务端到客户端）,8,1103,2203,8289.084,0,10561276,1238670,,0,11799946,11799946,true,false,11799946,4611686018427387903,false,10566938,10566938,0,5662,,11811276,11816938,false,1,10566938,4611686018437954841,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,8306.801,61.531,5,5680,155,87770,false,6,187332,0,206.686,298.474,18060,10164,7,7,7,3307,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,176,5,8,5,0,0
反向（服务端到客户端）,8,1103,2203,8296.644,0,10561276,1238670,,0,11799946,11799946,true,false,11799946,4611686018427387903,false,10566938,10566938,0,5662,,11811276,11816938,false,1,10566938,4611686018437954841,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,8314.350,69.079,5,5680,155,87770,false,6,187332,0,206.686,298.474,18060,10164,7,7,7,3307,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,176,5,8,5,0,0
反向（服务端到客户端）,8,1103,2203,8348.247,0,10561276,1238670,,0,11799946,11799946,true,false,11799946,4611686018427387903,false,10568358,10568358,0,7082,,11811276,11818358,false,1,10568358,4611686018437956261,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,8365.963,27.712,5,5680,155,87770,false,6,187332,0,211.475,324.880,18060,10164,7,7,7,3308,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,209,6,10,6,0,0
反向（服务端到客户端）,8,1103,2203,8355.318,0,10561276,1238670,,0,11799946,11799946,true,false,11799946,4611686018427387903,false,10568358,10568358,0,7082,,11811276,11818358,false,1,10568358,4611686018437956261,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,8373.036,34.785,5,5680,155,87770,false,6,187332,0,211.475,324.880,18060,10164,7,7,7,3308,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,209,6,10,6,0,0
反向（服务端到客户端）,8,1103,2203,8387.068,0,10566938,1244338,,0,11811276,11811276,true,false,11811276,4611686018427387903,false,10569766,10569766,0,2828,,11811276,11819766,false,1,10569766,4611686018437957669,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,8404.786,0.244,5,5680,157,89190,false,6,187332,0,207.374,331.485,18060,8712,6,6,6,3310,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,176,5,7,5,0,0
反向（服务端到客户端）,8,1103,2203,8394.680,0,10566938,1244338,,0,11811276,11811276,true,false,11811276,4611686018427387903,false,10569766,10569766,0,2828,,11811276,11819766,false,1,10569766,4611686018437957669,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,8412.384,7.842,5,5680,157,89190,false,6,187332,0,207.374,331.485,18060,8712,6,6,6,3310,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,176,5,7,5,0,0
反向（服务端到客户端）,8,1103,2203,8406.419,0,10566938,1244338,,0,11811276,11811276,true,false,11811276,4611686018427387903,false,10569766,10569766,0,2828,,11811276,11819766,false,1,10569766,4611686018437957669,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,8424.124,19.581,5,5680,157,89190,false,6,187332,0,207.374,331.485,18060,8712,6,6,6,3310,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,176,5,7,5,0,0
反向（服务端到客户端）,8,1103,2203,8414.218,0,10566938,1244338,,0,11811276,11811276,true,false,11811276,4611686018427387903,false,10569766,10569766,0,2828,,11811276,11819766,false,1,10569766,4611686018437957669,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,8431.936,27.393,5,5680,157,89190,false,6,187332,0,207.374,331.485,18060,10164,7,7,7,3311,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,176,5,8,5,0,0
反向（服务端到客户端）,8,1103,2203,8439.466,0,10568358,1242918,,0,11811276,11811276,true,false,11811276,4611686018427387903,false,10569766,10569766,0,1408,,11811276,11819766,false,1,10569766,4611686018437957669,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,8457.169,3.668,5,5680,158,89190,false,6,187332,0,207.113,308.534,18060,8712,6,6,6,3312,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,176,5,8,5,0,0
反向（服务端到客户端）,8,1103,2203,8495.339,0,10568358,1242918,,0,11811276,11811276,true,false,11811276,4611686018427387903,false,10571186,10571186,0,2828,,11811276,11821186,false,1,10571186,4611686018437959089,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,8513.045,59.543,5,5680,158,89190,false,6,187332,0,207.113,308.534,18060,8712,6,6,6,3312,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,209,6,9,6,0,0
反向（服务端到客户端）,8,1103,2203,8513.433,0,10568358,1242918,,0,11811276,11811276,true,false,11811276,4611686018427387903,false,10571186,10571186,0,2828,,11811276,11821186,false,1,10571186,4611686018437959089,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,8531.151,77.650,5,5680,158,89190,false,6,187332,0,207.113,308.534,18060,8712,6,6,6,3312,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,209,6,9,6,0,0
反向（服务端到客户端）,8,1103,2203,8522.228,0,10568358,1242918,,0,11811276,11811276,true,false,11811276,4611686018427387903,false,10571186,10571186,0,2828,,11811276,11821186,false,1,10571186,4611686018437959089,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,8539.933,86.431,5,5680,158,89190,false,6,187332,0,207.113,308.534,18060,8712,6,6,6,3312,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,209,6,9,6,0,0
反向（服务端到客户端）,8,1103,2203,8546.534,0,10569766,1241510,,0,11811276,11811276,true,false,11811276,4611686018427387903,false,10576848,10576848,0,7082,,11821186,11826848,false,1,10576848,4611686018437964751,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,8552.262,21.491,5,5680,159,90598,false,6,187332,0,206.472,293.911,18060,8712,6,6,6,3313,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,209,6,8,6,0,0
反向（服务端到客户端）,8,1103,2203,8555.636,0,10569766,1241510,,0,11811276,11811276,true,false,11811276,4611686018427387903,false,10576848,10576848,0,7082,,11821186,11826848,false,1,10576848,4611686018437964751,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,8573.342,42.570,5,5680,159,90598,false,6,187332,0,206.472,293.911,18060,8712,6,6,6,3313,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,209,6,8,6,0,0
反向（服务端到客户端）,8,1103,2203,8572.614,0,10571186,1240090,,0,11811276,11811276,true,false,11811276,4611686018427387903,false,10576848,10576848,0,5662,,11821186,11826848,false,1,10576848,4611686018437964751,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,8590.314,16.512,5,5680,160,92018,false,6,187332,0,206.472,293.911,18060,10164,7,7,7,3314,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,209,6,8,6,0,0
反向（服务端到客户端）,8,1103,2203,8583.589,0,10571186,1240090,,0,11811276,11811276,true,false,11811276,4611686018427387903,false,10576848,10576848,0,5662,,11821186,11826848,false,1,10576848,4611686018437964751,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,8601.308,27.506,5,5680,160,92018,false,6,187332,0,206.472,293.911,18060,11616,8,8,8,3315,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,209,6,8,6,0,0
反向（服务端到客户端）,8,1103,2203,8597.005,0,10571186,1240090,,0,11811276,11811276,true,false,11811276,4611686018427387903,false,10576848,10576848,0,5662,,11821186,11826848,false,1,10576848,4611686018437964751,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,8614.691,40.889,5,5680,160,92018,false,6,187332,0,206.472,293.911,18060,11616,8,8,8,3315,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,209,6,8,6,0,0
反向（服务端到客户端）,8,1103,2203,8680.918,0,10576848,1244338,,0,11821186,11821186,true,false,11821186,4611686018427387903,false,10581096,10581096,0,4248,,11821186,11831096,false,1,10581096,4611686018437968999,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,8698.620,47.698,5,5680,161,92018,false,6,187332,0,205.644,284.099,19512,8712,6,6,6,3318,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,209,6,7,6,0,0
反向（服务端到客户端）,8,1103,2203,8694.404,0,10576848,1244338,,0,11821186,11821186,true,false,11821186,4611686018427387903,false,10581096,10581096,0,4248,,11821186,11831096,false,1,10581096,4611686018437968999,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,8712.121,61.198,5,5680,161,92018,false,6,187332,0,205.644,284.099,19512,10164,7,7,7,3319,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,209,6,7,6,0,0
反向（服务端到客户端）,8,1103,2203,8703.499,0,10576848,1244338,,0,11821186,11821186,true,false,11821186,4611686018427387903,false,10581096,10581096,0,4248,,11821186,11831096,false,1,10581096,4611686018437968999,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,8721.216,70.293,5,5680,161,92018,false,6,187332,0,205.644,284.099,19512,10164,7,7,7,3319,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,209,6,7,6,0,0
反向（服务端到客户端）,8,1103,2203,8808.069,0,10581096,1240090,,0,11821186,11821186,true,false,11821186,4611686018427387903,false,10586747,10586747,0,5651,,11831096,11836747,false,1,10586747,4611686018437974650,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,8825.786,2.865,5,5680,164,94846,false,6,187332,0,211.099,319.827,19512,10164,7,7,7,3321,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,143,4,5,4,0,0
反向（服务端到客户端）,8,1103,2203,8837.775,0,10581096,1240090,,0,11821186,11821186,true,false,11821186,4611686018427387903,false,10588167,10588167,0,7071,,11831096,11838167,false,1,10588167,4611686018437976070,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,8855.493,32.572,5,5680,164,94846,false,6,187332,0,211.099,319.827,19512,11616,8,8,8,3322,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,209,6,7,6,0,0
反向（服务端到客户端）,8,1103,2203,8863.673,0,10581096,1240090,,0,11821186,11821186,true,false,11821186,4611686018427387903,false,10588167,10588167,0,7071,,11831096,11838167,false,1,10588167,4611686018437976070,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,8881.379,58.458,5,5680,164,94846,false,6,187332,0,211.099,319.827,19512,14520,10,10,10,3324,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,209,6,7,6,0,0
反向（服务端到客户端）,8,1103,2203,8885.267,0,10581096,1240090,,0,11821186,11821186,true,false,11821186,4611686018427387903,false,10588167,10588167,0,7071,,11831096,11838167,false,1,10588167,4611686018437976070,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,8902.973,80.052,5,5680,164,94846,false,6,187332,0,211.099,319.827,19512,15972,11,11,11,3325,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,209,6,8,6,0,0
反向（服务端到客户端）,8,1103,2203,8909.474,0,10586747,1244349,,0,11831096,11831096,true,false,11831096,4611686018427387903,false,10590995,10590995,0,4248,,11831096,11840995,false,1,10590995,4611686018437978898,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,8927.193,13.040,5,5680,165,94846,false,6,187332,0,209.780,308.131,20964,11616,8,8,8,3327,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,176,5,7,5,0,0
反向（服务端到客户端）,8,1103,2203,8929.975,0,10588167,1242929,,0,11831096,11831096,true,false,11831096,4611686018427387903,false,10590995,10590995,0,2828,,11831096,11840995,false,1,10590995,4611686018437978898,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,8947.694,17.464,5,5680,166,96266,false,6,187332,0,209.780,308.131,20964,11616,8,8,8,3327,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,176,5,7,5,0,0
反向（服务端到客户端）,8,1103,2203,9063.462,0,10595255,1235841,,0,11831096,11831096,true,false,11831096,4611686018427387903,false,10598077,10598077,0,2822,,11845255,11848077,false,1,10598077,4611686018437985980,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,9081.168,6.086,5,5680,168,97686,false,6,187332,0,203.597,314.620,20964,13068,9,9,9,3334,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,209,6,9,6,0,0
反向（服务端到客户端）,8,1103,2203,9092.392,0,10595255,1235841,,0,11831096,11831096,true,false,11831096,4611686018427387903,false,10598077,10598077,0,2822,,11845255,11848077,false,1,10598077,4611686018437985980,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,9110.075,34.993,5,5680,168,97686,false,6,187332,0,203.597,314.620,20964,13068,9,9,9,3334,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,209,6,9,6,0,0
反向（服务端到客户端）,8,1103,2203,9192.590,0,10598077,1247178,,0,11845255,11845255,true,false,11845255,4611686018427387903,false,10607993,10607993,0,9916,,11845255,11857993,false,1,10607993,4611686018437995896,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,9210.296,24.821,5,5680,170,97686,false,6,187332,0,210.412,354.448,20964,14520,10,10,10,3337,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,143,4,6,4,0,0
