direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,1,1104,2204,25417.873,0,22329947,252890,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22332776,22335604,2828,2829,,23480809,23582776,false,0,22335604,4611686018449720679,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25324.731,4.302,13,18423,959,234839,false,84,459645,0,172.520,213.801,14836,11616,8,8,8,8178,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,198,6,10,6,0,0
正向（客户端到服务端）,1,1104,2204,25426.143,0,22331367,251470,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22332776,22335604,2828,1409,,23480809,23582776,false,0,22335604,4611686018449720679,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25333.023,5.141,13,18423,960,236259,false,84,459645,0,172.520,213.801,14836,11616,8,8,8,8178,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,198,6,10,6,0,0
正向（客户端到服务端）,1,1104,2204,25434.955,0,22331367,251470,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22332776,22335604,2828,1409,,23480809,23582776,false,0,22335604,4611686018449720679,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25341.826,13.945,13,18423,960,236259,false,84,459645,0,172.520,213.801,14836,13068,9,9,9,8179,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,198,6,10,6,0,0
正向（客户端到服务端）,1,1104,2204,25441.964,0,22332776,250061,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22332776,22337024,4248,0,,23480809,23582776,false,0,22337024,4611686018449720679,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25348.843,4.016,13,18423,961,236259,false,84,459645,0,171.569,216.387,14836,10164,7,7,7,8179,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,198,6,10,6,0,0
正向（客户端到服务端）,1,1104,2204,25448.289,0,22332776,250061,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22332776,22337024,4248,0,,23480809,23582776,false,0,22337024,4611686018449720679,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25355.167,10.341,13,18423,961,236259,false,84,459645,0,171.569,216.387,14836,11616,8,8,8,8180,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,198,6,10,6,0,0
正向（客户端到服务端）,1,1104,2204,25456.129,0,22332776,250061,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22332776,22337024,4248,0,,23480809,23582776,false,0,22337024,4611686018449720679,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25362.990,18.163,13,18423,961,236259,false,84,459645,0,171.569,216.387,14836,11616,8,8,8,8180,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,198,6,10,6,0,0
正向（客户端到服务端）,1,1104,2204,25466.349,0,22332776,250061,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22332776,22338432,5656,0,,23480809,23582776,false,0,22338432,4611686018449720679,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25373.227,28.401,13,18423,961,236259,false,84,459645,0,171.569,216.387,14836,13068,9,9,9,8181,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,132,4,8,4,0,0
正向（客户端到服务端）,1,1104,2204,25475.685,0,22332776,250061,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22332776,22338432,5656,0,,23480809,23582776,false,0,22338432,4611686018449720679,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25382.553,37.726,13,18423,961,236259,false,84,459645,0,171.569,216.387,14836,14520,10,10,10,8182,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,132,4,8,4,0,0
正向（客户端到服务端）,1,1104,2204,25484.484,0,22332776,250061,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22332776,22339852,7076,0,,23480809,23582776,false,0,22339852,4611686018449720679,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25391.356,46.529,13,18423,961,236259,false,84,459645,0,171.569,216.387,14836,14520,10,10,10,8182,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,132,4,8,4,0,0
正向（客户端到服务端）,1,1104,2204,25494.652,0,22332776,250061,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22332776,22339852,7076,0,,23480809,23582776,false,0,22339852,4611686018449720679,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25401.475,56.649,13,18423,961,236259,false,84,459645,0,171.569,216.387,14836,14520,10,10,10,8182,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,132,4,8,4,0,0
正向（客户端到服务端）,1,1104,2204,25503.152,0,22332776,248653,22332776,1420,22582837,22672313,false,false,22582837,4611686018427387903,false,22332776,22341272,8496,0,0,23480809,23582776,false,0,22341272,4611686018449720679,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25410.030,7.142,13,18423,961,236259,false,85,459645,0,170.772,217.013,8827,11616,8,8,8,8182,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,132,4,9,4,0,0
正向（客户端到服务端）,1,1104,2204,25511.481,0,22332776,248653,22332776,1420,22582837,22672313,false,false,22582837,4611686018427387903,false,22332776,22342680,9904,0,0,23480809,23582776,false,0,22342680,4611686018449720679,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25418.352,15.465,13,18423,961,236259,false,85,459645,0,170.772,217.013,8827,11616,8,8,8,8182,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,33,1,5,1,0,0
正向（客户端到服务端）,1,1104,2204,25519.396,0,22332776,248653,22332776,1420,22582837,22672313,false,false,22582837,4611686018427387903,false,22332776,22342680,9904,0,0,23480809,23582776,false,0,22342680,4611686018449720679,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25426.276,23.389,13,18423,961,236259,false,85,459645,0,170.772,217.013,8827,11616,8,8,8,8182,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,33,1,5,1,0,0
正向（客户端到服务端）,1,1104,2204,25535.403,0,22332776,248653,22332776,1420,22582837,22672313,false,false,22582837,4611686018427387903,false,22332776,22344100,11324,0,0,23480809,23582776,false,0,22344100,4611686018449720679,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25442.270,39.383,13,18423,961,236259,false,85,459645,0,170.772,217.013,8827,11616,8,8,8,8182,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,33,1,6,1,0,0
正向（客户端到服务端）,1,1104,2204,25543.829,0,22332776,248653,22332776,1420,22582837,22672313,false,false,22582837,4611686018427387903,false,22332776,22344100,11324,0,0,23480809,23582776,false,0,22344100,4611686018449720679,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25450.702,47.814,13,18423,961,236259,false,85,459645,0,170.772,217.013,8827,11616,8,8,8,8182,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,33,1,6,1,0,0
正向（客户端到服务端）,1,1104,2204,25550.883,0,22332776,245825,22332776,1420,22582837,22672313,false,false,22582837,4611686018427387903,false,22332776,22344100,11324,0,0,23480809,23582776,false,0,22344100,4611686018449720679,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25457.763,0.557,13,18423,961,236259,false,85,459645,0,170.403,214.285,8827,8712,6,6,6,8182,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,33,1,6,1,0,0
正向（客户端到服务端）,1,1104,2204,25557.248,0,22332776,245825,22332776,1420,22582837,22672313,false,false,22582837,4611686018427387903,false,22332776,22344100,11324,0,0,23480809,23582776,false,0,22344100,4611686018449720679,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25464.127,6.921,13,18423,961,236259,false,85,459645,0,170.403,214.285,8827,8712,6,6,6,8182,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,33,1,6,1,0,0
正向（客户端到服务端）,1,1104,2204,25565.867,0,22332776,245825,22332776,1420,22582837,22672313,false,false,22582837,4611686018427387903,false,22332776,22346928,14152,0,0,23480809,23582776,false,0,22346928,4611686018449720679,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25472.746,15.540,13,18423,961,236259,false,85,459645,0,170.403,214.285,8827,8712,6,6,6,8182,0,true,0,0,0,false,0,0,0,0,false,0,0,28,2,0,0,5,0,0,0
正向（客户端到服务端）,1,1104,2204,25578.107,0,22332776,245825,22332776,1420,22582837,22672313,false,false,22582837,4611686018427387903,false,22332776,22346928,14152,0,0,23480809,23582776,false,0,22346928,4611686018449720679,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25484.979,27.772,13,18423,961,236259,false,85,459645,0,170.403,214.285,8827,8712,6,6,6,8182,0,true,0,0,0,false,0,0,0,0,false,0,0,28,2,0,0,5,0,0,0
正向（客户端到服务端）,1,1104,2204,25587.481,0,22332776,242985,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22332776,22346928,14152,0,,23480809,23582776,false,0,22346928,4611686018449720679,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25494.361,4.478,13,18423,961,236259,false,85,461065,0,170.271,210.487,8827,7260,5,5,5,8183,0,true,0,0,0,false,0,0,0,0,false,0,0,28,2,0,0,5,0,0,0
正向（客户端到服务端）,1,1104,2204,25598.987,0,22332776,242985,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22332776,22346928,14152,0,,23480809,23582776,false,0,22346928,4611686018449720679,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25505.864,15.981,13,18423,961,236259,false,85,461065,0,170.271,210.487,8827,7260,5,5,5,8183,0,true,0,0,0,false,0,0,0,0,false,0,0,28,2,0,0,5,0,0,0
正向（客户端到服务端）,1,1104,2204,25616.057,0,22332776,240157,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22332776,22346928,14152,0,,23480809,23582776,false,0,22346928,4611686018449720679,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25522.930,3.055,13,18423,961,236259,false,85,461065,0,169.994,208.619,8827,5808,4,4,4,8184,0,true,0,0,0,false,0,0,0,0,false,0,0,28,2,0,0,5,0,0,0
正向（客户端到服务端）,1,1104,2204,25627.196,0,22332776,240157,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22332776,22346928,14152,0,,23480809,23582776,false,0,22346928,4611686018449720679,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25534.076,14.201,13,18423,961,236259,false,85,461065,0,169.994,208.619,8827,5808,4,4,4,8184,0,true,0,0,0,false,0,0,0,0,false,0,0,28,2,0,0,5,0,0,0
正向（客户端到服务端）,1,1104,2204,25634.507,0,22332776,240157,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22332776,22346928,14152,0,,23480809,23582776,false,0,22346928,4611686018449720679,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25541.387,21.513,13,18423,961,236259,false,85,461065,0,169.994,208.619,8827,7260,5,5,5,8185,0,true,0,0,0,false,0,0,0,0,false,0,0,28,2,0,0,5,0,0,0
正向（客户端到服务端）,1,1104,2204,25646.797,0,22332776,238749,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22332776,22346928,14152,0,,23480809,23582776,false,0,22346928,4611686018449720679,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25553.669,4.711,13,18423,961,236259,false,85,461065,0,169.508,208.615,8827,5808,4,4,4,8185,0,true,0,0,0,false,0,0,0,0,false,0,0,28,2,0,0,5,0,0,0
正向（客户端到服务端）,1,1104,2204,25658.150,0,22332776,238749,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22332776,22346928,14152,0,,23480809,23582776,false,0,22346928,4611686018449720679,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25565.030,16.072,13,18423,961,236259,false,85,461065,0,169.508,208.615,8827,5808,4,4,4,8185,0,true,0,0,0,false,0,0,0,0,false,0,0,28,2,0,0,5,0,0,0
正向（客户端到服务端）,1,1104,2204,25670.535,0,22332776,238749,22344100,1420,22582837,22672313,false,false,22582837,4611686018427387903,false,22336821,22346928,10107,4045,7279,23480809,23586821,false,0,22346928,4611686018449724724,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25577.405,28.448,13,18423,961,236259,false,86,461065,0,169.508,208.615,8827,5808,4,4,4,8186,0,true,0,0,0,false,0,0,0,0,false,0,0,28,2,0,0,5,0,0,0
正向（客户端到服务端）,1,1104,2204,25678.408,0,22332776,238749,22344100,1420,22582837,22672313,false,false,22582837,4611686018427387903,false,22344100,22346928,2828,11324,0,23480809,23594100,false,0,22346928,4611686018449732003,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25585.279,36.321,13,18423,961,236259,false,86,461065,0,169.508,208.615,8827,5808,4,4,4,8186,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,33,1,6,1,0,0
正向（客户端到服务端）,1,1104,2204,25685.823,0,22332776,238749,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22344100,22346928,2828,11324,,23480809,23594100,false,0,22346928,4611686018449732003,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25592.703,43.745,13,18423,961,236259,false,86,462485,0,169.508,208.615,8827,7260,5,5,5,8187,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,33,1,6,1,0,0
正向（客户端到服务端）,1,1104,2204,25697.519,0,22332776,238749,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22344100,22348348,4248,11324,,23480809,23594100,false,0,22348348,4611686018449732003,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25604.390,55.432,13,18423,961,236259,false,86,462485,0,169.508,208.615,8827,7260,5,5,5,8187,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,33,1,7,1,0,0
正向（客户端到服务端）,1,1104,2204,25704.333,0,22332776,238749,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22344100,22348348,4248,11324,,23480809,23594100,false,0,22348348,4611686018449732003,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25611.211,62.254,13,18423,961,236259,false,86,462485,0,169.508,208.615,8827,7260,5,5,5,8187,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,33,1,7,1,0,0
正向（客户端到服务端）,1,1104,2204,25713.606,0,22332776,238749,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22344100,22348348,4248,11324,,23480809,23594100,false,0,22348348,4611686018449732003,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25619.498,70.540,13,18423,961,236259,false,86,462485,0,169.508,208.615,8827,8712,6,6,6,8188,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,33,1,7,1,0,0
正向（客户端到服务端）,1,1104,2204,25727.344,0,22332776,238749,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22344100,22349768,5668,11324,,23480809,23594100,false,0,22349768,4611686018449732003,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25634.223,85.265,13,18423,961,236259,false,86,462485,0,169.508,208.615,8827,8712,6,6,6,8188,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,33,1,8,1,0,0
正向（客户端到服务端）,1,1104,2204,25735.028,0,22332776,238749,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22344100,22349768,5668,11324,,23480809,23594100,false,0,22349768,4611686018449732003,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25641.899,92.942,13,18423,961,236259,false,86,462485,0,169.508,208.615,8827,8712,6,6,6,8188,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,33,1,8,1,0,0
正向（客户端到服务端）,1,1104,2204,25741.184,0,22332776,238749,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22344100,22351188,7088,11324,,23480809,23594100,false,0,22351188,4611686018449732003,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25648.064,99.106,13,18423,961,236259,false,86,462485,0,169.508,208.615,8827,8712,6,6,6,8188,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,33,1,8,1,0,0
正向（客户端到服务端）,1,1104,2204,25750.997,0,22332776,238749,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22344100,22351188,7088,11324,,23480809,23594100,false,0,22351188,4611686018449732003,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25657.860,108.903,13,18423,961,236259,false,86,462485,0,169.508,208.615,8827,8712,6,6,6,8188,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,33,1,8,1,0,0
正向（客户端到服务端）,1,1104,2204,25761.550,0,22332776,238749,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22344100,22351188,7088,11324,,23480809,23594100,false,0,22351188,4611686018449732003,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25668.420,119.463,13,18423,961,236259,false,86,462485,0,169.508,208.615,8827,8712,6,6,6,8188,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,33,1,8,1,0,0
正向（客户端到服务端）,1,1104,2204,25768.206,0,22344100,237329,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22351188,22351188,0,7088,,23480809,23601188,false,0,22351188,4611686018449739091,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25675.087,7.307,13,18423,962,237679,false,86,462485,0,169.508,208.615,8827,8712,6,6,6,8188,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,66,2,10,2,0,0
正向（客户端到服务端）,1,1104,2204,25775.939,0,22344100,237329,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22351188,22351188,0,7088,,23480809,23601188,false,0,22351188,4611686018449739091,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25682.811,15.031,13,18423,962,237679,false,86,462485,0,169.508,208.615,8827,8712,6,6,6,8188,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,66,2,10,2,0,0
正向（客户端到服务端）,1,1104,2204,25782.454,0,22344100,237329,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22351188,22351188,0,7088,,23480809,23601188,false,0,22351188,4611686018449739091,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25689.334,6.447,13,18423,962,237679,false,86,462485,0,169.283,206.666,8827,8712,6,6,6,8189,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,66,2,10,2,0,0
正向（客户端到服务端）,1,1104,2204,25789.873,0,22344100,237329,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22351188,22351188,0,7088,,23480809,23601188,false,0,22351188,4611686018449739091,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25696.743,13.857,13,18423,962,237679,false,86,462485,0,169.283,206.666,8827,8712,6,6,6,8189,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,66,2,10,2,0,0
正向（客户端到服务端）,1,1104,2204,25797.081,0,22344100,237329,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22352608,22352608,0,8508,,23480809,23602608,false,0,22352608,4611686018449740511,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25703.960,21.073,13,18423,962,237679,false,86,462485,0,169.283,206.666,8827,8712,6,6,6,8189,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,99,3,11,3,0,0
正向（客户端到服务端）,1,1104,2204,25806.026,0,22344100,234489,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22352608,22352608,0,8508,,23480809,23602608,false,0,22352608,4611686018449740511,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25712.904,8.082,13,18423,962,237679,false,86,462485,0,168.554,208.669,10279,7260,5,5,5,8190,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,99,3,11,3,0,0
正向（客户端到服务端）,1,1104,2204,25819.039,0,22344100,234489,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22352608,22352608,0,8508,,23480809,23602608,false,0,22352608,4611686018449740511,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25725.910,21.088,13,18423,962,237679,false,86,462485,0,168.554,208.669,10279,7260,5,5,5,8190,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,99,3,11,3,0,0
