direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_cwnd,secondary_bytes_in_flight
正向（客户端到服务端）,4,1104,2204,10017.420,0,24445443,1184715,,0,24455383,24455383,0,9940,,9,244073,0,19205,18876
正向（客户端到服务端）,4,1104,2204,10024.420,0,24445443,1184715,,0,24455383,24455383,0,9940,,9,244073,0,19205,18876
正向（客户端到服务端）,4,1104,2204,10033.924,0,24448283,1181875,,0,24456803,24456803,0,8520,,9,244073,0,20657,17424
正向（客户端到服务端）,4,1104,2204,10040.170,0,24448283,1181875,,0,24456803,24456803,0,8520,,9,244073,0,20657,18876
正向（客户端到服务端）,4,1104,2204,10046.155,0,24448283,1181875,,0,24458223,24458223,0,9940,,9,244073,0,20657,18876
正向（客户端到服务端）,4,1104,2204,10058.057,0,24451123,1179035,,0,24458223,24458223,0,7100,,9,244073,0,20657,17424
正向（客户端到服务端）,4,1104,2204,10063.489,0,24451123,1179035,,0,24459643,24459643,0,8520,,9,244073,0,20657,17424
正向（客户端到服务端）,4,1104,2204,10071.508,0,24451123,1179035,,0,24459643,24459643,0,8520,,9,244073,0,20657,18876
正向（客户端到服务端）,4,1104,2204,10080.328,0,24451123,1179035,,0,24461063,24461063,0,9940,,9,244073,0,20657,20328
正向（客户端到服务端）,4,1104,2204,10089.511,0,24453963,1176195,,0,24462483,24462483,0,8520,,9,244073,0,20657,18876
正向（客户端到服务端）,4,1104,2204,10099.549,0,24453963,1176195,,0,24463891,24463891,0,9928,,9,244073,0,20657,20328
正向（客户端到服务端）,4,1104,2204,10106.957,0,24453963,1176195,,0,24463891,24463891,0,9928,,9,244073,0,20657,20328
正向（客户端到服务端）,4,1104,2204,10115.295,0,24456803,1173355,,0,24465311,24465311,0,8508,,9,244073,0,20657,18876
正向（客户端到服务端）,4,1104,2204,10122.715,0,24456803,1173355,,0,24466731,24466731,0,9928,,9,244073,0,20657,20328
正向（客户端到服务端）,4,1104,2204,10134.123,0,24456803,1173355,,0,24466731,24466731,0,9928,,9,244073,0,20657,20328
正向（客户端到服务端）,4,1104,2204,10144.458,0,24456803,1173355,,0,24468151,24468151,0,11348,,9,244073,0,20657,20328
正向（客户端到服务端）,4,1104,2204,10150.995,0,24459643,1170515,,0,24469571,24469571,0,9928,,9,244073,0,20657,18876
正向（客户端到服务端）,4,1104,2204,10158.143,0,24459643,1170515,,0,24469571,24469571,0,9928,,9,244073,0,20657,20328
正向（客户端到服务端）,4,1104,2204,10165.031,0,24459643,1170515,,0,24470991,24470991,0,11348,,9,244073,0,20657,20328
正向（客户端到服务端）,4,1104,2204,10172.176,0,24462483,1167675,,0,24472411,24472411,0,9928,,9,244073,0,20657,18876
正向（客户端到服务端）,4,1104,2204,10178.290,0,24462483,1167675,,0,24472411,24472411,0,9928,,9,244073,0,20657,18876
正向（客户端到服务端）,4,1104,2204,10190.806,0,24462483,1167675,,0,24473831,24473831,0,11348,,9,244073,0,20657,20328
正向（客户端到服务端）,4,1104,2204,10202.213,0,24465311,1164847,,0,24475251,24475251,0,9940,,9,244073,0,20657,18876
正向（客户端到服务端）,4,1104,2204,10207.811,0,24465311,1164847,,0,24476671,24476671,0,11360,,9,244073,0,20657,20328
正向（客户端到服务端）,4,1104,2204,10215.504,0,24465311,1164847,,0,24476671,24476671,0,11360,,9,244073,0,20657,20328
正向（客户端到服务端）,4,1104,2204,10222.007,0,24468151,1162007,,0,24476671,24476671,0,8520,,9,244073,0,20657,18876
正向（客户端到服务端）,4,1104,2204,10228.976,0,24468151,1162007,,0,24478091,24478091,0,9940,,9,244073,0,20657,18876
正向（客户端到服务端）,4,1104,2204,10237.152,0,24468151,1162007,,0,24478091,24478091,0,9940,,9,244073,0,20657,20328
正向（客户端到服务端）,4,1104,2204,10244.011,0,24470991,1159167,,0,24479511,24479511,0,8520,,9,244073,0,20657,18876
正向（客户端到服务端）,4,1104,2204,10250.483,0,24470991,1159167,,0,24479511,24479511,0,8520,,9,244073,0,20657,18876
正向（客户端到服务端）,4,1104,2204,10256.787,0,24470991,1159167,,0,24480931,24480931,0,9940,,9,244073,0,20657,20328
正向（客户端到服务端）,4,1104,2204,10263.848,0,24473831,1156327,,0,24482351,24482351,0,8520,,9,244073,0,20657,18876
正向（客户端到服务端）,4,1104,2204,10271.353,0,24473831,1156327,,0,24482351,24482351,0,8520,,9,244073,0,20657,18876
正向（客户端到服务端）,4,1104,2204,10278.588,0,24473831,1156327,,0,24483771,24483771,0,9940,,9,244073,0,20657,20328
正向（客户端到服务端）,4,1104,2204,10285.691,0,24476671,1153487,,0,24485191,24485191,0,8520,,9,244073,0,20657,18876
正向（客户端到服务端）,4,1104,2204,10293.003,0,24476671,1153487,,0,24485191,24485191,0,8520,,9,244073,0,20657,18876
正向（客户端到服务端）,4,1104,2204,10299.215,0,24476671,1153487,,0,24485191,24485191,0,8520,,9,244073,0,20657,20328
正向（客户端到服务端）,4,1104,2204,10307.186,0,24476671,1153487,,0,24486611,24486611,0,9940,,9,244073,0,20657,20328
正向（客户端到服务端）,4,1104,2204,10312.739,0,24476671,1153487,,0,24488031,24488031,0,11360,,9,244073,0,20657,20328
正向（客户端到服务端）,4,1104,2204,10320.456,0,24479511,1150647,,0,24488031,24488031,0,8520,,9,244073,0,22109,18876
正向（客户端到服务端）,4,1104,2204,10327.960,0,24479511,1150647,,0,24489451,24489451,0,9940,,9,244073,0,22109,18876
正向（客户端到服务端）,4,1104,2204,10335.085,0,24479511,1150647,,0,24489451,24489451,0,9940,,9,244073,0,22109,20328
正向（客户端到服务端）,4,1104,2204,10344.067,0,24482351,1147807,,0,24492291,24492291,0,9940,,9,244073,0,22109,18876
正向（客户端到服务端）,4,1104,2204,10355.539,0,24482351,1147807,,0,24493711,24493711,0,11360,,9,244073,0,22109,20328
正向（客户端到服务端）,4,1104,2204,10362.251,0,24482351,1147807,,0,24493711,24493711,0,11360,,9,244073,0,22109,20328
正向（客户端到服务端）,4,1104,2204,10370.972,0,24485191,1144967,,0,24495131,24495131,0,9940,,9,244073,0,22109,18876
正向（客户端到服务端）,4,1104,2204,10378.940,0,24485191,1144967,,0,24495131,24495131,0,9940,,9,244073,0,22109,18876
正向（客户端到服务端）,4,1104,2204,10394.046,0,24488031,1142127,,0,24496539,24496539,0,8508,,9,244073,0,22109,18876
正向（客户端到服务端）,4,1104,2204,10400.042,0,24488031,1142127,,0,24496539,24496539,0,8508,,9,244073,0,22109,18876
正向（客户端到服务端）,4,1104,2204,10410.341,0,24488031,1142127,,0,24497959,24497959,0,9928,,9,244073,0,22109,20328
正向（客户端到服务端）,4,1104,2204,10418.979,0,24490871,1139287,,0,24499379,24499379,0,8508,,9,244073,0,22109,18876
正向（客户端到服务端）,4,1104,2204,10426.545,0,24490871,1139287,,0,24500799,24500799,0,9928,,9,244073,0,22109,20328
正向（客户端到服务端）,4,1104,2204,10433.211,0,24490871,1139287,,0,24500799,24500799,0,9928,,9,244073,0,22109,21780
正向（客户端到服务端）,4,1104,2204,10439.729,0,24493711,1136447,,0,24502219,24502219,0,8508,,9,244073,0,22109,18876
正向（客户端到服务端）,4,1104,2204,10447.138,0,24493711,1136447,,0,24502219,24502219,0,8508,,9,244073,0,22109,20328
正向（客户端到服务端）,4,1104,2204,10453.388,0,24493711,1136447,,0,24503639,24503639,0,9928,,9,244073,0,22109,21780
正向（客户端到服务端）,4,1104,2204,10461.408,0,24493711,1136447,,0,24503639,24503639,0,9928,,9,244073,0,22109,21780
正向（客户端到服务端）,4,1104,2204,10468.957,0,24496539,1133619,,0,24505059,24505059,0,8520,,9,244073,0,22109,20328
正向（客户端到服务端）,4,1104,2204,10474.475,0,24496539,1133619,,0,24506479,24506479,0,9940,,9,244073,0,22109,21780
正向（客户端到服务端）,4,1104,2204,10486.935,0,24496539,1133619,,0,24507899,24507899,0,11360,,9,244073,0,22109,21780
正向（客户端到服务端）,4,1104,2204,10492.820,0,24496539,1133619,,0,24507899,24507899,0,11360,,9,244073,0,22109,21780
正向（客户端到服务端）,4,1104,2204,10501.327,0,24499379,1130779,,0,24509319,24509319,0,9940,,9,244073,0,22109,20328
正向（客户端到服务端）,4,1104,2204,10509.075,0,24499379,1130779,,0,24510739,24510739,0,11360,,9,244073,0,22109,21780
正向（客户端到服务端）,4,1104,2204,10516.693,0,24499379,1130779,,0,24512159,24512159,0,12780,,9,244073,0,22109,21780
正向（客户端到服务端）,4,1104,2204,10525.379,0,24502219,1127939,,0,24513579,24513579,0,11360,,9,244073,0,22109,20328
正向（客户端到服务端）,4,1104,2204,10535.034,0,24502219,1127939,,0,24514999,24514999,0,12780,,9,244073,0,22109,21780
正向（客户端到服务端）,4,1104,2204,10547.350,0,24502219,1127939,,0,24514999,24514999,0,12780,,9,244073,0,22109,21780
正向（客户端到服务端）,4,1104,2204,10554.304,0,24505059,1125099,,0,24516419,24516419,0,11360,,9,244073,0,22109,20328
正向（客户端到服务端）,4,1104,2204,10560.530,0,24505059,1125099,,0,24517839,24517839,0,12780,,9,244073,0,22109,21780
正向（客户端到服务端）,4,1104,2204,10569.156,0,24505059,1125099,,0,24517839,24517839,0,12780,,9,244073,0,22109,21780
正向（客户端到服务端）,4,1104,2204,10575.032,0,24507899,1122259,,0,24518021,24519259,1238,10122,,9,244073,0,22109,20328
正向（客户端到服务端）,4,1104,2204,10581.996,0,24507899,1122259,,0,24519259,24519259,0,11360,,9,244073,0,22109,21780
正向（客户端到服务端）,4,1104,2204,10588.114,0,24510739,1119419,,0,24520679,24520679,0,9940,,9,244073,0,22109,18876
正向（客户端到服务端）,4,1104,2204,10600.315,0,24510739,1119419,,0,24520679,24520679,0,9940,,9,244073,0,22109,21780
正向（客户端到服务端）,4,1104,2204,10615.465,0,24513579,1116579,,0,24520679,24523519,2840,7100,,9,244073,0,22109,20328
正向（客户端到服务端）,4,1104,2204,10621.782,0,24513579,1116579,,0,24520679,24523519,2840,7100,,9,244073,0,22109,20328
正向（客户端到服务端）,4,1104,2204,10630.993,0,24513579,1116579,,0,24520679,24523519,2840,7100,,9,244073,0,22109,21780
正向（客户端到服务端）,4,1104,2204,10638.073,0,24516419,1113739,,0,24520679,24524939,4260,4260,,9,244073,0,22109,20328
正向（客户端到服务端）,4,1104,2204,10645.164,0,24516419,1113739,,0,24520679,24526359,5680,4260,,9,244073,0,22109,21780
正向（客户端到服务端）,4,1104,2204,10662.961,0,24519259,1110899,,0,24520679,24529187,8508,1420,,9,244073,0,23561,20328
正向（客户端到服务端）,4,1104,2204,10669.340,0,24519259,1110899,,0,24520679,24529187,8508,1420,,9,244073,0,23561,20328
正向（客户端到服务端）,4,1104,2204,10678.048,0,24519259,1110899,,0,24520679,24530607,9928,1420,,9,244073,0,23561,21780
正向（客户端到服务端）,4,1104,2204,10685.030,0,24519259,1110899,,0,24520679,24532027,11348,1420,,9,244073,0,23561,23232
正向（客户端到服务端）,4,1104,2204,10693.240,0,24519259,1110899,,0,24520679,24532027,11348,1420,,9,244073,0,23561,23232
正向（客户端到服务端）,4,1104,2204,10702.002,0,24519259,1110899,,0,24520679,24532027,11348,1420,,9,244073,0,23561,23232
正向（客户端到服务端）,4,1104,2204,10707.391,0,24520679,1108059,,0,24520679,24534867,14188,0,,9,244073,0,23561,21780
正向（客户端到服务端）,4,1104,2204,10716.181,0,24520679,1108059,24520679,1420,24520679,24534867,14188,0,0,10,244073,0,16492,21780
正向（客户端到服务端）,4,1104,2204,10724.182,0,24520679,1108059,24520679,1420,24520679,24536287,15608,0,0,10,244073,0,16492,21780
正向（客户端到服务端）,4,1104,2204,10736.123,0,24520679,1105219,24520679,1420,24520679,24537707,17028,0,0,10,244073,0,16492,18876
正向（客户端到服务端）,4,1104,2204,10742.155,0,24520679,1105219,24520679,1420,24520679,24537707,17028,0,0,10,244073,0,16492,18876
正向（客户端到服务端）,4,1104,2204,10748.684,0,24520679,1102391,24520679,1420,24520679,24539127,18448,0,0,10,244073,0,16492,15972
正向（客户端到服务端）,4,1104,2204,10755.585,0,24520679,1102391,24520679,1420,24520679,24540547,19868,0,0,10,244073,0,16492,15972
正向（客户端到服务端）,4,1104,2204,10766.866,0,24520679,1102391,24520679,1420,24520679,24541967,21288,0,0,10,244073,0,16492,15972
正向（客户端到服务端）,4,1104,2204,10774.081,0,24520679,1102391,24520679,1420,24520679,24541967,21288,0,0,10,244073,0,16492,15972
正向（客户端到服务端）,4,1104,2204,10781.201,0,24520679,1102391,24520679,1420,24520679,24541967,21288,0,0,10,244073,0,16492,15972
正向（客户端到服务端）,4,1104,2204,10788.631,0,24520679,1096711,,0,24520679,24543387,22708,0,,10,245493,0,16492,11616
正向（客户端到服务端）,4,1104,2204,10794.849,0,24520679,1096711,,0,24520679,24544807,24128,0,,10,245493,0,16492,11616
正向（客户端到服务端）,4,1104,2204,10816.724,0,24520679,1093871,,0,24520679,24544807,24128,0,,10,245493,0,16492,10164
正向（客户端到服务端）,4,1104,2204,10825.204,0,24520679,1093871,,0,24520679,24544807,24128,0,,10,245493,0,16492,10164
正向（客户端到服务端）,4,1104,2204,10832.588,0,24520679,1093871,,0,24520679,24544807,24128,0,,10,245493,0,16492,11616
正向（客户端到服务端）,4,1104,2204,10849.071,0,24520679,1091031,,0,24520679,24544807,24128,0,,10,245493,0,16492,10164
正向（客户端到服务端）,4,1104,2204,10856.029,0,24520679,1091031,,0,24520679,24544807,24128,0,,10,245493,0,16492,10164
正向（客户端到服务端）,4,1104,2204,10871.272,0,24520679,1088191,,0,24544807,24544807,0,24128,,10,245493,0,16492,8712
正向（客户端到服务端）,4,1104,2204,10888.740,0,24520679,1088191,,0,24544807,24544807,0,24128,,10,245493,0,16492,10164
正向（客户端到服务端）,4,1104,2204,10897.730,0,24520679,1088191,,0,24544807,24544807,0,24128,,10,245493,0,16492,10164
正向（客户端到服务端）,4,1104,2204,10904.518,0,24520679,1086771,,0,24546227,24546227,0,25548,,10,245493,0,16492,10164
正向（客户端到服务端）,4,1104,2204,10913.977,0,24520679,1086771,,0,24546227,24546227,0,25548,,10,245493,0,16492,10164
正向（客户端到服务端）,4,1104,2204,10920.188,0,24520679,1086771,,0,24547647,24547647,0,26968,,10,245493,0,16492,11616
正向（客户端到服务端）,4,1104,2204,10927.261,0,24520679,1086771,,0,24547647,24547647,0,26968,,10,245493,0,16492,13068
正向（客户端到服务端）,4,1104,2204,10934.667,0,24520679,1086771,,0,24549067,24549067,0,28388,,10,245493,0,16492,13068
正向（客户端到服务端）,4,1104,2204,10941.056,0,24520679,1086771,,0,24549067,24549067,0,28388,,10,245493,0,16492,14520
正向（客户端到服务端）,4,1104,2204,10950.014,0,24520679,1086771,,0,24549067,24549067,0,28388,,10,245493,0,16492,14520
正向（客户端到服务端）,4,1104,2204,10957.020,0,24520679,1251420,,0,24550473,24550473,0,29794,,10,245493,0,16492,15972
正向（客户端到服务端）,4,1104,2204,10963.012,0,24520679,1251420,,0,24550473,24550473,0,29794,,10,245493,0,16492,15972
正向（客户端到服务端）,4,1104,2204,10969.410,0,24520679,1251420,,0,24551893,24551893,0,31214,,10,245493,0,16492,15972
正向（客户端到服务端）,4,1104,2204,10979.305,0,24546227,1248580,,0,24551893,24551893,0,5666,,10,245493,0,16492,14520
正向（客户端到服务端）,4,1104,2204,10997.186,0,24546227,1248580,,0,24554733,24554733,0,8506,,10,245493,0,16492,15972
正向（客户端到服务端）,4,1104,2204,11004.494,0,24546227,1248580,,0,24554733,24554733,0,8506,,10,245493,0,16492,15972
正向（客户端到服务端）,4,1104,2204,11013.001,0,24549067,1245740,,0,24556153,24556153,0,7086,,10,245493,0,16492,14520
正向（客户端到服务端）,4,1104,2204,11023.651,0,24549067,1245740,,0,24557573,24557573,0,8506,,10,245493,0,16492,15972
正向（客户端到服务端）,4,1104,2204,11031.254,0,24549067,1245740,,0,24557573,24557573,0,8506,,10,245493,0,16492,15972
正向（客户端到服务端）,4,1104,2204,11038.601,0,24549067,1245740,,0,24558993,24558993,0,9926,,10,245493,0,16492,15972
正向（客户端到服务端）,4,1104,2204,11050.157,0,24551893,1242914,,0,24558993,24558993,0,7100,,10,245493,0,17944,14520
正向（客户端到服务端）,4,1104,2204,11059.475,0,24551893,1242914,,0,24558993,24558993,0,7100,,10,245493,0,17944,14520
正向（客户端到服务端）,4,1104,2204,11066.536,0,24551893,1242914,,0,24560400,24560400,0,8507,,10,245493,0,17944,15972
正向（客户端到服务端）,4,1104,2204,11073.505,0,24551893,1242914,,0,24560400,24560400,0,8507,,10,245493,0,17944,17424
正向（客户端到服务端）,4,1104,2204,11083.172,0,24554733,1240074,,0,24561820,24561820,0,7087,,10,245493,0,17944,14520
正向（客户端到服务端）,4,1104,2204,11089.001,0,24554733,1240074,,0,24561820,24561820,0,7087,,10,245493,0,17944,15972
正向（客户端到服务端）,4,1104,2204,11097.799,0,24554733,1240074,,0,24563240,24563240,0,8507,,10,245493,0,17944,15972
正向（客户端到服务端）,4,1104,2204,11105.127,0,24557573,1237234,,0,24564660,24564660,0,7087,,10,245493,0,17944,14520
正向（客户端到服务端）,4,1104,2204,11111.616,0,24557573,1237234,,0,24564660,24564660,0,7087,,10,245493,0,17944,15972
正向（客户端到服务端）,4,1104,2204,11118.653,0,24557573,1237234,,0,24564660,24564660,0,7087,,10,245493,0,17944,15972
正向（客户端到服务端）,4,1104,2204,11125.946,0,24557573,1237234,,0,24564660,24564660,0,7087,,10,245493,0,17944,17424
正向（客户端到服务端）,4,1104,2204,11131.418,0,24557573,1237234,,0,24566080,24566080,0,8507,,10,245493,0,17944,17424
正向（客户端到服务端）,4,1104,2204,11139.984,0,24557573,1237234,,0,24566080,24566080,0,8507,,10,245493,0,17944,17424
正向（客户端到服务端）,4,1104,2204,11146.952,0,24558993,1235814,,0,24567500,24567500,0,8507,,10,245493,0,17944,17424
正向（客户端到服务端）,4,1104,2204,11153.236,0,24558993,1235814,,0,24567500,24567500,0,8507,,10,245493,0,17944,17424
正向（客户端到服务端）,4,1104,2204,11161.207,0,24561820,1232987,,0,24568920,24568920,0,7100,,10,245493,0,19396,15972
正向（客户端到服务端）,4,1104,2204,11167.247,0,24561820,1232987,,0,24568920,24568920,0,7100,,10,245493,0,19396,15972
正向（客户端到服务端）,4,1104,2204,11174.989,0,24561820,1232987,,0,24570340,24570340,0,8520,,10,245493,0,19396,17424
正向（客户端到服务端）,4,1104,2204,11180.975,0,24561820,1232987,,0,24570340,24570340,0,8520,,10,245493,0,19396,17424
正向（客户端到服务端）,4,1104,2204,11190.098,0,24564660,1230147,,0,24571760,24571760,0,7100,,10,245493,0,19396,15972
