direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed
正向（客户端到服务端）,4,1104,2204,7800.231,0,24134514,1235823,24134514,1420,25374585,25374585,true,false,25374585,4611686018427387903,false,24134514,24150122,15608,0,0,25374585,25384514,false,0,24150122,4611686018451522417,4611686018427387903,false,0,9,439869,0,166.520,202.123,11501,13068,9,9,9,672,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7809.726,0,24134514,1235823,24134514,1420,25374585,25374585,true,false,25374585,4611686018427387903,false,24134514,24150122,15608,0,0,25374585,25384514,false,0,24150122,4611686018451522417,4611686018427387903,false,0,9,439869,0,166.520,202.123,11501,13068,9,9,9,672,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7826.650,0,24134514,1234403,24134514,1420,25374585,25374585,true,false,25374585,4611686018427387903,false,24134514,24151542,17028,0,0,25374585,25384514,false,0,24151542,4611686018451522417,4611686018427387903,false,0,9,439869,0,166.230,201.503,11501,11616,8,8,8,672,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7833.801,0,24134514,1231563,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24134514,24152962,18448,0,,25374585,25384514,false,0,24152962,4611686018451522417,4611686018427387903,false,0,9,441289,0,165.950,200.889,11501,10164,7,7,7,673,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7848.573,0,24134514,1231563,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24134514,24152962,18448,0,,25374585,25384514,false,0,24152962,4611686018451522417,4611686018427387903,false,0,9,441289,0,165.950,200.889,11501,10164,7,7,7,673,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7856.334,0,24134514,1231563,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24134514,24152962,18448,0,,25374585,25384514,false,0,24152962,4611686018451522417,4611686018427387903,false,0,9,441289,0,165.950,200.889,11501,10164,7,7,7,673,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7868.378,0,24134514,1228723,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24134514,24152962,18448,0,,25374585,25384514,false,0,24152962,4611686018451522417,4611686018427387903,false,0,9,441289,0,165.605,200.819,11501,8712,6,6,6,674,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7874.848,0,24134514,1228723,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24134514,24152962,18448,0,,25374585,25384514,false,0,24152962,4611686018451522417,4611686018427387903,false,0,9,441289,0,165.605,200.819,11501,10164,7,7,7,675,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7884.997,0,24134514,1225883,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24134514,24152962,18448,0,,25374585,25384514,false,0,24152962,4611686018451522417,4611686018427387903,false,0,9,441289,0,165.254,200.722,11501,7260,5,5,5,675,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7895.295,0,24134514,1225883,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24134514,24152962,18448,0,,25374585,25384514,false,0,24152962,4611686018451522417,4611686018427387903,false,0,9,441289,0,165.254,200.722,11501,8712,6,6,6,676,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7904.038,0,24134514,1225883,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24134514,24152962,18448,0,,25374585,25384514,false,0,24152962,4611686018451522417,4611686018427387903,false,0,9,441289,0,165.254,200.722,11501,8712,6,6,6,676,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7910.973,0,24134514,1223043,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24134514,24152962,18448,0,,25374585,25384514,false,0,24152962,4611686018451522417,4611686018427387903,false,0,9,441289,0,164.884,200.697,11501,5808,4,4,4,676,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7918.227,0,24134514,1223043,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24152962,24152962,0,18448,,25374585,25402962,false,0,24152962,4611686018451540865,4611686018427387903,false,0,9,441289,0,164.884,200.697,11501,7260,5,5,5,677,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7932.854,0,24134514,1223043,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24152962,24152962,0,18448,,25374585,25402962,false,0,24152962,4611686018451540865,4611686018427387903,false,0,9,441289,0,164.884,200.697,11501,8712,6,6,6,678,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7939.064,0,24134514,1223043,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24152962,24152962,0,18448,,25374585,25402962,false,0,24152962,4611686018451540865,4611686018427387903,false,0,9,441289,0,164.884,200.697,11501,8712,6,6,6,678,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7956.017,0,24134514,1223043,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24154382,24154382,0,19868,,25374585,25404382,false,0,24154382,4611686018451542285,4611686018427387903,false,0,9,441289,0,164.884,200.697,11501,8712,6,6,6,678,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7965.580,0,24134514,1223043,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24155802,24155802,0,21288,,25374585,25405802,false,0,24155802,4611686018451543705,4611686018427387903,false,0,9,441289,0,164.884,200.697,11501,10164,7,7,7,679,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7973.423,0,24134514,1223043,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24155802,24155802,0,21288,,25374585,25405802,false,0,24155802,4611686018451543705,4611686018427387903,false,0,9,441289,0,164.884,200.697,11501,10164,7,7,7,679,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7980.997,0,24134514,1223043,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24157222,24157222,0,22708,,25374585,25407222,false,0,24157222,4611686018451545125,4611686018427387903,false,0,9,441289,0,164.884,200.697,11501,10164,7,7,7,679,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7988.351,0,24134514,1223043,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24157222,24157222,0,22708,,25374585,25407222,false,0,24157222,4611686018451545125,4611686018427387903,false,0,9,441289,0,164.884,200.697,11501,10164,7,7,7,679,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7993.910,0,24134514,1223043,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24157222,24157222,0,22708,,25374585,25407222,false,0,24157222,4611686018451545125,4611686018427387903,false,0,9,441289,0,164.884,200.697,11501,10164,7,7,7,679,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,8003.987,0,24134514,1223043,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24158630,24158630,0,24116,,25374585,25408630,false,0,24158630,4611686018451546533,4611686018427387903,false,0,9,441289,0,164.884,200.697,11501,10164,7,7,7,679,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,8010.057,0,24134514,1223043,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24158630,24158630,0,24116,,25374585,25408630,false,0,24158630,4611686018451546533,4611686018427387903,false,0,9,441289,0,164.884,200.697,11501,10164,7,7,7,679,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,8017.155,0,24134514,1223043,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24160050,24160050,0,25536,,25374585,25410050,false,0,24160050,4611686018451547953,4611686018427387903,false,0,9,441289,0,164.884,200.697,11501,10164,7,7,7,679,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,8025.680,0,24152962,1221623,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24160050,24160050,0,7088,,25374585,25410050,false,0,24160050,4611686018451547953,4611686018427387903,false,0,9,441289,0,164.621,199.838,11501,10164,7,7,7,680,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,8038.407,0,24155802,1218783,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24161470,24161470,0,5668,,25374585,25411470,false,0,24161470,4611686018451549373,4611686018427387903,false,0,9,441289,0,164.450,198.478,11501,8712,6,6,6,681,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,8044.073,0,24155802,1218783,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24161470,24161470,0,5668,,25374585,25411470,false,0,24161470,4611686018451549373,4611686018427387903,false,0,9,441289,0,164.450,198.478,11501,8712,6,6,6,681,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,8059.680,0,24155802,1218783,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24161470,24161470,0,5668,,25374585,25411470,false,0,24161470,4611686018451549373,4611686018427387903,false,0,9,441289,0,164.450,198.478,11501,10164,7,7,7,682,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,8076.851,0,24158630,1215955,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24161470,24161470,0,2840,,25374585,25411470,false,0,24161470,4611686018451549373,4611686018427387903,false,0,9,441289,0,164.251,197.618,12953,8712,6,6,6,683,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,8084.140,0,24158630,1215955,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24161470,24161470,0,2840,,25374585,25411470,false,0,24161470,4611686018451549373,4611686018427387903,false,0,9,441289,0,164.251,197.618,12953,8712,6,6,6,683,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,8100.422,0,24158630,1215955,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24161470,24161470,0,2840,,25374585,25411470,false,0,24161470,4611686018451549373,4611686018427387903,false,0,9,441289,0,164.251,197.618,12953,10164,7,7,7,684,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,8108.708,0,24158630,1215955,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24162890,24162890,0,4260,,25374585,25412890,false,0,24162890,4611686018451550793,4611686018427387903,false,0,9,441289,0,164.251,197.618,12953,10164,7,7,7,684,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,8115.889,0,24158630,1215955,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24162890,24162890,0,4260,,25374585,25412890,false,0,24162890,4611686018451550793,4611686018427387903,false,0,9,441289,0,164.251,197.618,12953,10164,7,7,7,684,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,8124.974,0,24161470,1213115,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24164310,24164310,0,2840,,25374585,25414310,false,0,24164310,4611686018451552213,4611686018427387903,false,0,9,441289,0,164.080,196.718,12953,8712,6,6,6,685,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,8141.711,0,24161470,1213115,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24164310,24164310,0,2840,,25374585,25414310,false,0,24164310,4611686018451552213,4611686018427387903,false,0,9,441289,0,164.080,196.718,12953,10164,7,7,7,686,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,8149.050,0,24161470,1213115,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24165730,24165730,0,4260,,25374585,25415730,false,0,24165730,4611686018451553633,4611686018427387903,false,0,9,441289,0,164.080,196.718,12953,10164,7,7,7,686,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,8155.352,0,24161470,1213115,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24165730,24165730,0,4260,,25374585,25415730,false,0,24165730,4611686018451553633,4611686018427387903,false,0,9,441289,0,164.080,196.718,12953,10164,7,7,7,686,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,8164.051,0,24161470,1213115,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24167150,24167150,0,5680,,25374585,25417150,false,0,24167150,4611686018451555053,4611686018427387903,false,0,9,441289,0,164.080,196.718,12953,11616,8,8,8,687,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,8172.744,0,24161470,1213115,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24167150,24167150,0,5680,,25374585,25417150,false,0,24167150,4611686018451555053,4611686018427387903,false,0,9,441289,0,164.080,196.718,12953,11616,8,8,8,687,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,8185.120,0,24161470,1213115,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24167150,24167150,0,5680,,25374585,25417150,false,0,24167150,4611686018451555053,4611686018427387903,false,0,9,441289,0,164.080,196.718,12953,11616,8,8,8,687,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,8192.323,0,24161470,1213115,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24168570,24168570,0,7100,,25374585,25418570,false,0,24168570,4611686018451556473,4611686018427387903,false,0,9,441289,0,164.080,196.718,12953,11616,8,8,8,687,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,8197.746,0,24161470,1213115,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24169990,24169990,0,8520,,25374585,25419990,false,0,24169990,4611686018451557893,4611686018427387903,false,0,9,441289,0,164.080,196.718,12953,11616,8,8,8,687,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,8204.657,0,24164310,1210275,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24169990,24169990,0,5680,,25374585,25419990,false,0,24169990,4611686018451557893,4611686018427387903,false,0,9,441289,0,163.876,196.240,12953,10164,7,7,7,688,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,8231.109,0,24164310,1210275,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24169990,24169990,0,5680,,25374585,25419990,false,0,24169990,4611686018451557893,4611686018427387903,false,0,9,441289,0,163.876,196.240,12953,11616,8,8,8,689,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,8239.805,0,24167150,1207435,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24171410,24171410,0,4260,,25374585,25421410,false,0,24171410,4611686018451559313,4611686018427387903,false,0,9,441289,0,163.845,194.612,12953,8712,6,6,6,689,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,8264.315,0,24167150,1207435,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24172830,24172830,0,5680,,25374585,25422830,false,0,24172830,4611686018451560733,4611686018427387903,false,0,9,441289,0,163.845,194.612,12953,10164,7,7,7,690,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,8274.324,0,24167150,1207435,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24172830,24172830,0,5680,,25374585,25422830,false,0,24172830,4611686018451560733,4611686018427387903,false,0,9,441289,0,163.845,194.612,12953,10164,7,7,7,690,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,8279.815,0,24169990,1204595,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24172830,24172830,0,2840,,25374585,25422830,false,0,24172830,4611686018451560733,4611686018427387903,false,0,9,441289,0,163.793,193.535,14405,8712,6,6,6,691,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,8288.489,0,24169990,1204595,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24174250,24174250,0,4260,,25374585,25424250,false,0,24174250,4611686018451562153,4611686018427387903,false,0,9,441289,0,163.793,193.535,14405,8712,6,6,6,691,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,8306.656,0,24169990,1204595,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24174250,24174250,0,4260,,25374585,25424250,false,0,24174250,4611686018451562153,4611686018427387903,false,0,9,441289,0,163.793,193.535,14405,10164,7,7,7,692,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,8314.258,0,24169990,1204595,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24175670,24175670,0,5680,,25374585,25425670,false,0,24175670,4611686018451563573,4611686018427387903,false,0,9,441289,0,163.793,193.535,14405,10164,7,7,7,692,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,8325.783,0,24172830,1201755,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24175670,24175670,0,2840,,25374585,25425670,false,0,24175670,4611686018451563573,4611686018427387903,false,0,9,441289,0,164.396,197.773,14405,8712,6,6,6,693,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,8344.205,0,24172830,1201755,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24175670,24175670,0,2840,,25374585,25425670,false,0,24175670,4611686018451563573,4611686018427387903,false,0,9,441289,0,164.396,197.773,14405,10164,7,7,7,694,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,8352.159,0,24172830,1201755,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24177090,24177090,0,4260,,25374585,25427090,false,0,24177090,4611686018451564993,4611686018427387903,false,0,9,441289,0,164.396,197.773,14405,10164,7,7,7,694,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,8359.977,0,24172830,1201755,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24177090,24177090,0,4260,,25374585,25427090,false,0,24177090,4611686018451564993,4611686018427387903,false,0,9,441289,0,164.396,197.773,14405,11616,8,8,8,695,0,true,0,0,0,false,0,0,0,false
