direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_cwnd,secondary_bytes_in_flight
正向（客户端到服务端）,1,1101,2201,15185.598,0,27973553,1237220,,0,27984901,27984901,0,11348,,34,157523,0,24005,21780
正向（客户端到服务端）,1,1101,2201,15191.835,0,27973553,1237220,,0,27984901,27984901,0,11348,,34,157523,0,24005,23232
正向（客户端到服务端）,1,1101,2201,15198.246,0,27973553,1237220,,0,27986310,27986310,0,12757,,34,157523,0,24005,23232
正向（客户端到服务端）,1,1101,2201,15203.786,0,27976393,1234380,,0,27986310,27986310,0,9917,,34,157523,0,24005,21780
正向（客户端到服务端）,1,1101,2201,15210.534,0,27976393,1234380,,0,27987730,27987730,0,11337,,34,157523,0,24005,21780
正向（客户端到服务端）,1,1101,2201,15216.931,0,27976393,1234380,,0,27987730,27987730,0,11337,,34,157523,0,24005,23232
正向（客户端到服务端）,1,1101,2201,15223.506,0,27976393,1234380,,0,27989150,27989150,0,12757,,34,157523,0,24005,23232
正向（客户端到服务端）,1,1101,2201,15230.154,0,27979233,1231540,,0,27989150,27989150,0,9917,,34,157523,0,24005,21780
正向（客户端到服务端）,1,1101,2201,15237.103,0,27979233,1231540,,0,27990570,27990570,0,11337,,34,157523,0,24005,23232
正向（客户端到服务端）,1,1101,2201,15243.761,0,27982061,1228712,,0,27991990,27991990,0,9929,,34,157523,0,24005,21780
正向（客户端到服务端）,1,1101,2201,15250.319,0,27982061,1228712,,0,27991990,27991990,0,9929,,34,157523,0,24005,21780
正向（客户端到服务端）,1,1101,2201,15257.837,0,27982061,1228712,,0,27993410,27993410,0,11349,,34,157523,0,24005,23232
正向（客户端到服务端）,1,1101,2201,15264.258,0,27984901,1225872,,0,27993410,27993410,0,8509,,34,157523,0,24005,21780
正向（客户端到服务端）,1,1101,2201,15272.811,0,27984901,1225872,,0,27993410,27993410,0,8509,,34,157523,0,24005,21780
正向（客户端到服务端）,1,1101,2201,15279.742,0,27984901,1225872,,0,27993410,27996250,2840,8509,,34,157523,0,24005,23232
正向（客户端到服务端）,1,1101,2201,15287.980,0,27987730,1223043,,0,27993410,27997670,4260,5680,,34,157523,0,25457,21780
正向（客户端到服务端）,1,1101,2201,15293.884,0,27987730,1223043,,0,27993410,27999090,5680,5680,,34,157523,0,25457,23232
正向（客户端到服务端）,1,1101,2201,15300.019,0,27987730,1223043,,0,27993410,27999090,5680,5680,,34,157523,0,25457,23232
正向（客户端到服务端）,1,1101,2201,15306.683,0,27987730,1223043,,0,27993410,28000510,7100,5680,,34,157523,0,25457,24684
正向（客户端到服务端）,1,1101,2201,15314.153,0,27987730,1223043,,0,27993410,28000510,7100,5680,,34,157523,0,25457,24684
正向（客户端到服务端）,1,1101,2201,15321.349,0,27990570,1220203,,0,27993410,28001930,8520,2840,,34,157523,0,25457,23232
正向（客户端到服务端）,1,1101,2201,15327.631,0,27990570,1220203,,0,27993410,28003350,9940,2840,,34,157523,0,25457,24684
正向（客户端到服务端）,1,1101,2201,15334.139,0,27993410,1217363,,0,27993410,28004770,11360,0,,34,157523,0,25457,23232
正向（客户端到服务端）,1,1101,2201,15340.848,0,27993410,1217363,,0,27993410,28004770,11360,0,,34,157523,0,25457,23232
正向（客户端到服务端）,1,1101,2201,15347.791,0,27993410,1217363,,0,27993410,28006190,12780,0,,34,157523,0,25457,24684
正向（客户端到服务端）,1,1101,2201,15353.855,0,27993410,1215943,,0,27993410,28007610,14200,0,,34,157523,0,25457,24684
正向（客户端到服务端）,1,1101,2201,15361.396,0,27993410,1215943,,0,27993410,28007610,14200,0,,34,157523,0,25457,24684
正向（客户端到服务端）,1,1101,2201,15367.895,0,27993410,1215943,27993410,1420,27993410,28009030,15620,0,0,35,157523,0,17819,23232
正向（客户端到服务端）,1,1101,2201,15374.566,0,27993410,1213103,27993410,1420,27993410,28009030,15620,0,0,35,157523,0,17819,20328
正向（客户端到服务端）,1,1101,2201,15383.997,0,27993410,1213103,27993410,1420,27993410,28011870,18460,0,0,35,157523,0,17819,20328
正向（客户端到服务端）,1,1101,2201,15391.491,0,27993410,1213103,27993410,1420,27993410,28011870,18460,0,0,35,157523,0,17819,20328
正向（客户端到服务端）,1,1101,2201,15397.230,0,27993410,1213103,27993410,1420,27993410,28013290,19880,0,0,35,157523,0,17819,20328
正向（客户端到服务端）,1,1101,2201,15403.830,0,27993410,1210263,27993410,1420,27993410,28013290,19880,0,0,35,157523,0,17819,17424
正向（客户端到服务端）,1,1101,2201,15412.338,0,27993410,1210263,27993410,1420,27993410,28014710,21300,0,0,35,157523,0,17819,17424
正向（客户端到服务端）,1,1101,2201,15419.753,0,27993410,1207423,27994819,11,27993410,28014710,21300,0,1409,35,158932,0,17819,15972
正向（客户端到服务端）,1,1101,2201,15426.080,0,27993410,1207423,,0,27993410,28017550,24140,0,,35,158943,0,17819,17424
正向（客户端到服务端）,1,1101,2201,15432.478,0,27993410,1207423,,0,27993410,28017550,24140,0,,35,158943,0,17819,17424
正向（客户端到服务端）,1,1101,2201,15438.398,0,27993410,1204583,,0,27993410,28018970,25560,0,,35,158943,0,17819,14520
正向（客户端到服务端）,1,1101,2201,15445.846,0,27993410,1204583,,0,27993410,28018970,25560,0,,35,158943,0,17819,15972
正向（客户端到服务端）,1,1101,2201,15453.205,0,27993410,1204583,,0,27993410,28018970,25560,0,,35,158943,0,17819,17424
正向（客户端到服务端）,1,1101,2201,15461.978,0,27993410,1201743,,0,27993410,28018970,25560,0,,35,158943,0,17819,15972
正向（客户端到服务端）,1,1101,2201,15470.002,0,27993410,1201743,,0,27993410,28018970,25560,0,,35,158943,0,17819,15972
正向（客户端到服务端）,1,1101,2201,15476.676,0,27993410,1198903,,0,27993410,28018970,25560,0,,35,158943,0,17819,14520
正向（客户端到服务端）,1,1101,2201,15482.883,0,27993410,1198903,,0,27993410,28018970,25560,0,,35,158943,0,17819,14520
正向（客户端到服务端）,1,1101,2201,15489.748,0,27993410,1198903,,0,27993410,28018970,25560,0,,35,158943,0,17819,15972
正向（客户端到服务端）,1,1101,2201,15496.163,0,27993410,1198903,,0,27993410,28018970,25560,0,,35,158943,0,17819,15972
正向（客户端到服务端）,1,1101,2201,15503.695,0,27993410,1198903,,0,27994819,28018970,24151,1409,,35,158943,0,17819,17424
正向（客户端到服务端）,1,1101,2201,15509.621,0,27993410,1196063,,0,28014710,28020372,5662,21300,,35,158943,0,17819,15972
正向（客户端到服务端）,1,1101,2201,15519.130,0,27993410,1196063,28014710,1420,28014710,28020372,5662,21300,0,36,158943,0,17819,14520
正向（客户端到服务端）,1,1101,2201,15525.727,0,27993410,1196063,,0,28014710,28021792,7082,21300,,36,160363,0,17819,15972
正向（客户端到服务端）,1,1101,2201,15534.138,0,27993410,1196063,,0,28014710,28023212,8502,21300,,36,160363,0,17819,17424
正向（客户端到服务端）,1,1101,2201,15543.131,0,27993410,1196063,,0,28014710,28023212,8502,21300,,36,160363,0,17819,17424
正向（客户端到服务端）,1,1101,2201,15549.549,0,27993410,1194643,,0,28014710,28024632,9922,21300,,36,160363,0,17819,17424
正向（客户端到服务端）,1,1101,2201,15556.132,0,27993410,1194643,,0,28014710,28024632,9922,21300,,36,160363,0,17819,17424
正向（客户端到服务端）,1,1101,2201,15564.740,0,27993410,1194643,,0,28014710,28026052,11342,21300,,36,160363,0,17819,17424
正向（客户端到服务端）,1,1101,2201,15572.917,0,27993410,1194643,,0,28014710,28027472,12762,21300,,36,160363,0,17819,17424
正向（客户端到服务端）,1,1101,2201,15580.817,0,27993410,1194643,,0,28014710,28028892,14182,21300,,36,160363,0,17819,17424
正向（客户端到服务端）,1,1101,2201,15592.374,0,27993410,1194643,,0,28014710,28028892,14182,21300,,36,160363,0,17819,17424
正向（客户端到服务端）,1,1101,2201,15600.795,0,28014710,1191821,,0,28014710,28030312,15602,0,,36,160363,0,17819,15972
正向（客户端到服务端）,1,1101,2201,15608.369,0,28014710,1191821,,0,28030312,28030312,0,15602,,36,160363,0,17819,17424
正向（客户端到服务端）,1,1101,2201,15614.407,0,28014710,1188981,,0,28030312,28030312,0,15602,,36,160363,0,17819,14520
正向（客户端到服务端）,1,1101,2201,15620.489,0,28014710,1188981,,0,28031732,28031732,0,17022,,36,160363,0,17819,15972
正向（客户端到服务端）,1,1101,2201,15626.970,0,28014710,1188981,,0,28031732,28031732,0,17022,,36,160363,0,17819,15972
正向（客户端到服务端）,1,1101,2201,15633.008,0,28014710,1188981,,0,28033152,28033152,0,18442,,36,160363,0,17819,17424
正向（客户端到服务端）,1,1101,2201,15639.898,0,28014710,1186141,,0,28033152,28033152,0,18442,,36,160363,0,19271,15972
正向（客户端到服务端）,1,1101,2201,15646.420,0,28014710,1186141,,0,28033152,28033152,0,18442,,36,160363,0,19271,15972
正向（客户端到服务端）,1,1101,2201,15652.210,0,28014710,1186141,,0,28033152,28033152,0,18442,,36,160363,0,19271,17424
正向（客户端到服务端）,1,1101,2201,15658.340,0,28014710,1186141,,0,28033152,28033152,0,18442,,36,160363,0,19271,17424
正向（客户端到服务端）,1,1101,2201,15664.518,0,28014710,1183301,,0,28033152,28033152,0,18442,,36,160363,0,19271,15972
正向（客户端到服务端）,1,1101,2201,15679.148,0,28014710,1183301,,0,28034572,28034572,0,19862,,36,160363,0,19271,17424
正向（客户端到服务端）,1,1101,2201,15685.273,0,28030312,1180461,,0,28034572,28034572,0,4260,,36,160363,0,19271,14520
正向（客户端到服务端）,1,1101,2201,15691.743,0,28030312,1180461,,0,28035992,28035992,0,5680,,36,160363,0,19271,15972
正向（客户端到服务端）,1,1101,2201,15698.751,0,28030312,1180461,,0,28037412,28037412,0,7100,,36,160363,0,19271,15972
正向（客户端到服务端）,1,1101,2201,15705.561,0,28030312,1180461,,0,28037412,28037412,0,7100,,36,160363,0,19271,17424
正向（客户端到服务端）,1,1101,2201,15712.129,0,28033152,1177621,,0,28038832,28038832,0,5680,,36,160363,0,19271,15972
正向（客户端到服务端）,1,1101,2201,15719.473,0,28033152,1177621,,0,28038832,28038832,0,5680,,36,160363,0,19271,15972
正向（客户端到服务端）,1,1101,2201,15726.467,0,28033152,1177621,,0,28040252,28040252,0,7100,,36,160363,0,19271,17424
正向（客户端到服务端）,1,1101,2201,15731.866,0,28033152,1177621,,0,28041672,28041672,0,8520,,36,160363,0,19271,17424
正向（客户端到服务端）,1,1101,2201,15739.577,0,28033152,1177621,,0,28041672,28041672,0,8520,,36,160363,0,19271,18876
正向（客户端到服务端）,1,1101,2201,15746.117,0,28033152,1177621,,0,28043092,28043092,0,9940,,36,160363,0,19271,18876
正向（客户端到服务端）,1,1101,2201,15752.403,0,28033152,1177621,,0,28043092,28043092,0,9940,,36,160363,0,19271,18876
正向（客户端到服务端）,1,1101,2201,15759.191,0,28033152,1177621,,0,28043092,28043092,0,9940,,36,160363,0,19271,18876
正向（客户端到服务端）,1,1101,2201,15766.478,0,28033152,1177621,,0,28044512,28044512,0,11360,,36,160363,0,19271,18876
正向（客户端到服务端）,1,1101,2201,15772.801,0,28035992,1174781,,0,28045932,28045932,0,9940,,36,160363,0,20723,17424
正向（客户端到服务端）,1,1101,2201,15779.186,0,28035992,1174781,,0,28045932,28045932,0,9940,,36,160363,0,20723,18876
正向（客户端到服务端）,1,1101,2201,15785.724,0,28035992,1174781,,0,28045932,28045932,0,9940,,36,160363,0,20723,18876
正向（客户端到服务端）,1,1101,2201,15795.241,0,28038832,1171941,,0,28048772,28048772,0,9940,,36,160363,0,20723,17424
正向（客户端到服务端）,1,1101,2201,15801.018,0,28038832,1171941,,0,28048772,28048772,0,9940,,36,160363,0,20723,18876
正向（客户端到服务端）,1,1101,2201,15808.744,0,28038832,1171941,,0,28050180,28050180,0,11348,,36,160363,0,20723,18876
正向（客户端到服务端）,1,1101,2201,15815.961,0,28041672,1169101,,0,28051600,28051600,0,9928,,36,160363,0,20723,17424
正向（客户端到服务端）,1,1101,2201,15822.755,0,28041672,1169101,,0,28051600,28051600,0,9928,,36,160363,0,20723,18876
正向（客户端到服务端）,1,1101,2201,15829.428,0,28041672,1169101,,0,28051600,28051600,0,9928,,36,160363,0,20723,18876
正向（客户端到服务端）,1,1101,2201,15834.955,0,28041672,1169101,,0,28051600,28051600,0,9928,,36,160363,0,20723,20328
正向（客户端到服务端）,1,1101,2201,15842.148,0,28044512,1166261,,0,28051600,28051600,0,7088,,36,160363,0,20723,17424
正向（客户端到服务端）,1,1101,2201,15849.291,0,28044512,1166261,,0,28051600,28051600,0,7088,,36,160363,0,20723,18876
正向（客户端到服务端）,1,1101,2201,15857.750,0,28044512,1166261,,0,28053020,28053020,0,8508,,36,160363,0,20723,20328
正向（客户端到服务端）,1,1101,2201,15865.608,0,28044512,1166261,,0,28054440,28054440,0,9928,,36,160363,0,20723,20328
正向（客户端到服务端）,1,1101,2201,15870.962,0,28047352,1163421,,0,28055860,28055860,0,8508,,36,160363,0,20723,18876
正向（客户端到服务端）,1,1101,2201,15878.726,0,28047352,1163421,,0,28055860,28055860,0,8508,,36,160363,0,20723,20328
正向（客户端到服务端）,1,1101,2201,15885.801,0,28047352,1163421,,0,28057280,28057280,0,9928,,36,160363,0,20723,20328
正向（客户端到服务端）,1,1101,2201,15893.776,0,28050180,1160593,,0,28057280,28057280,0,7100,,36,160363,0,20723,18876
正向（客户端到服务端）,1,1101,2201,15901.376,0,28050180,1160593,,0,28058700,28058700,0,8520,,36,160363,0,20723,20328
正向（客户端到服务端）,1,1101,2201,15909.737,0,28050180,1160593,,0,28060120,28060120,0,9940,,36,160363,0,20723,20328
正向（客户端到服务端）,1,1101,2201,15916.565,0,28050180,1160593,,0,28060120,28060120,0,9940,,36,160363,0,20723,20328
正向（客户端到服务端）,1,1101,2201,15923.138,0,28051600,1159173,,0,28061540,28061540,0,9940,,36,160363,0,20723,20328
正向（客户端到服务端）,1,1101,2201,15932.143,0,28051600,1159173,,0,28062960,28062960,0,11360,,36,160363,0,20723,20328
正向（客户端到服务端）,1,1101,2201,15941.167,0,28051600,1159173,,0,28062960,28062960,0,11360,,36,160363,0,20723,20328
正向（客户端到服务端）,1,1101,2201,15947.921,0,28054440,1156333,,0,28062960,28062960,0,8520,,36,160363,0,22175,18876
正向（客户端到服务端）,1,1101,2201,15955.398,0,28054440,1156333,,0,28062960,28065800,2840,8520,,36,160363,0,22175,20328
正向（客户端到服务端）,1,1101,2201,15962.570,0,28054440,1156333,,0,28062960,28067220,4260,8520,,36,160363,0,22175,21780
正向（客户端到服务端）,1,1101,2201,15968.512,0,28057280,1153493,,0,28062960,28067220,4260,5680,,36,160363,0,22175,18876
正向（客户端到服务端）,1,1101,2201,15974.249,0,28057280,1153493,,0,28062960,28068640,5680,5680,,36,160363,0,22175,20328
正向（客户端到服务端）,1,1101,2201,15981.060,0,28057280,1153493,,0,28062960,28068640,5680,5680,,36,160363,0,22175,20328
正向（客户端到服务端）,1,1101,2201,15990.147,0,28060120,1150653,,0,28062960,28070060,7100,2840,,36,160363,0,22175,18876
正向（客户端到服务端）,1,1101,2201,15998.134,0,28060120,1150653,,0,28062960,28070060,7100,2840,,36,160363,0,22175,20328
正向（客户端到服务端）,1,1101,2201,16004.680,0,28060120,1150653,,0,28062960,28070060,7100,2840,,36,160363,0,22175,21780
正向（客户端到服务端）,1,1101,2201,16010.729,0,28062960,1147813,,0,28062960,28071480,8520,0,,36,160363,0,22175,18876
正向（客户端到服务端）,1,1101,2201,16018.040,0,28062960,1147813,,0,28062960,28071480,8520,0,,36,160363,0,22175,20328
正向（客户端到服务端）,1,1101,2201,16025.668,0,28062960,1147813,,0,28062960,28072900,9940,0,,36,160363,0,22175,21780
正向（客户端到服务端）,1,1101,2201,16031.077,0,28062960,1146393,,0,28062960,28072900,9940,0,,36,160363,0,22175,20328
正向（客户端到服务端）,1,1101,2201,16037.440,0,28062960,1146393,,0,28062960,28074320,11360,0,,36,160363,0,22175,21780
正向（客户端到服务端）,1,1101,2201,16044.244,0,28062960,1146393,28062960,1420,28062960,28075740,12780,0,0,37,160363,0,13194,20328
正向（客户端到服务端）,1,1101,2201,16051.714,0,28062960,1146393,28062960,1420,28062960,28075740,12780,0,0,37,160363,0,13194,20328
正向（客户端到服务端）,1,1101,2201,16058.510,0,28062960,1143553,28062960,1420,28062960,28077160,14200,0,0,37,160363,0,13194,17424
正向（客户端到服务端）,1,1101,2201,16067.640,0,28062960,1143553,28062960,1420,28062960,28077160,14200,0,0,37,160363,0,13194,17424
正向（客户端到服务端）,1,1101,2201,16074.409,0,28062960,1143553,28062960,1420,28062960,28080000,17040,0,0,37,160363,0,13194,17424
正向（客户端到服务端）,1,1101,2201,16081.063,0,28062960,1143553,28062960,1420,28062960,28080000,17040,0,0,37,160363,0,13194,17424
正向（客户端到服务端）,1,1101,2201,16088.431,0,28062960,1140713,28062960,1420,28062960,28081420,18460,0,0,37,160363,0,13194,14520
正向（客户端到服务端）,1,1101,2201,16096.505,0,28062960,1140713,28062960,1420,28062960,28082840,19880,0,0,37,160363,0,13194,14520
正向（客户端到服务端）,1,1101,2201,16102.584,0,28062960,1140713,28062960,1420,28062960,28082840,19880,0,0,37,160363,0,13194,14520
正向（客户端到服务端）,1,1101,2201,16109.607,0,28062960,1140713,28062960,1420,28062960,28084248,21288,0,0,37,160363,0,13194,14520
正向（客户端到服务端）,1,1101,2201,16116.092,0,28062960,1137873,,0,28062960,28084248,21288,0,,37,161783,0,13194,13068
正向（客户端到服务端）,1,1101,2201,16123.782,0,28062960,1137873,,0,28062960,28085668,22708,0,,37,161783,0,13194,13068
正向（客户端到服务端）,1,1101,2201,16130.121,0,28062960,1137873,,0,28062960,28085668,22708,0,,37,161783,0,13194,13068
正向（客户端到服务端）,1,1101,2201,16137.269,0,28062960,1135033,,0,28062960,28085668,22708,0,,37,161783,0,13194,11616
正向（客户端到服务端）,1,1101,2201,16144.079,0,28062960,1135033,,0,28062960,28085668,22708,0,,37,161783,0,13194,11616
