direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_cwnd,secondary_bytes_in_flight
正向（客户端到服务端）,1,1101,2201,6429.886,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6436.377,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6444.956,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6452.969,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6459.273,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6467.041,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6473.810,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6480.541,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6487.506,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6495.966,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6502.694,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6509.031,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6515.476,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6521.823,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6528.978,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6536.587,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6543.501,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6549.782,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6556.861,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6566.352,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6572.710,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6582.242,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6589.826,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6596.968,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6606.910,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6614.366,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6621.169,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6627.956,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6634.949,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6644.583,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6652.310,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6660.824,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6667.366,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6674.388,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6682.038,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6690.147,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6698.772,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6707.035,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6714.384,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6721.515,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6730.467,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6738.567,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6750.077,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6756.467,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6763.356,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6769.898,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6778.837,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6784.275,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6792.945,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6800.396,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6807.326,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6814.767,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6822.013,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6829.690,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6836.484,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6842.797,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6850.648,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6862.205,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6869.521,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6875.709,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6882.955,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6891.487,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6899.905,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6907.411,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6914.390,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6920.796,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6925.875,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6932.873,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6941.796,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6948.314,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6955.276,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6962.719,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6973.082,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6981.625,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6987.971,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6995.594,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7001.692,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7008.442,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7015.882,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7022.462,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7029.351,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7035.837,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7043.528,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7050.288,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7055.917,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7063.864,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7070.555,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7078.761,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7084.972,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7092.205,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7102.771,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7110.439,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7118.547,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7126.984,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7133.569,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7140.481,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7148.725,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7155.119,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7161.901,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7169.451,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7176.914,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7183.770,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7194.385,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7200.492,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7208.352,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7216.179,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7223.534,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7230.397,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7237.781,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7244.679,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7251.136,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7262.614,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7269.898,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7276.890,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7283.359,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7291.459,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,7299.576,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,7306.863,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,7313.330,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,7321.204,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,7329.724,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,7337.075,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,7343.496,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,7350.351,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,7356.973,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,7363.864,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,7370.835,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,7377.332,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,7383.501,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,7393.151,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,7399.648,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,7405.884,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,7412.019,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,7418.776,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,7425.428,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,7431.956,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,7438.682,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,7445.103,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,7451.396,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,7458.987,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,7465.309,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,7473.253,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,7480.318,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7489.788,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7496.344,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7502.283,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7508.887,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7515.037,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7521.435,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7528.145,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7534.329,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7542.446,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7549.317,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7555.441,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7564.627,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7571.530,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7577.679,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7587.278,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7593.411,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7599.515,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7606.008,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7612.469,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7618.418,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7624.996,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7631.596,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7637.781,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7642.977,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,7649.593,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
