direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
反向（服务端到客户端）,8,1103,2203,7438.366,0,28280415,1228770,,0,29509185,29509185,true,false,29509185,4611686018427387903,false,28290302,28290302,0,9887,,29531823,29540302,false,1,28290302,4611686018455678205,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7285.784,0.582,0,0,670,672006,false,4,405254,0,164.456,200.070,25747,23232,16,16,16,4001,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,527,16,24,16,4,5638
反向（服务端到客户端）,8,1103,2203,7445.143,0,28280415,1228770,,0,29509185,29509185,true,false,29509185,4611686018427387903,false,28291722,28291722,0,11307,,29531823,29541722,false,1,28291722,4611686018455679625,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7292.561,7.358,0,0,670,672006,false,4,405254,0,164.456,200.070,25747,24684,17,17,17,4002,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,560,17,25,17,4,5638
反向（服务端到客户端）,8,1103,2203,7451.802,0,28281823,1227362,,0,29509185,29509185,true,false,29509185,4611686018427387903,false,28291722,28291722,0,9899,,29531823,29541722,false,1,28291722,4611686018455679625,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7299.221,2.691,0,0,671,672006,false,4,405254,0,164.093,199.955,25747,23232,16,16,16,4003,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,560,17,25,17,4,5638
反向（服务端到客户端）,8,1103,2203,7458.374,0,28281823,1227362,,0,29509185,29509185,true,false,29509185,4611686018427387903,false,28293142,28293142,0,11319,,29531823,29543142,false,1,28293142,4611686018455681045,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7305.792,9.263,0,0,671,672006,false,4,405254,0,164.093,199.955,25747,24684,17,17,17,4004,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,593,18,27,18,4,5638
反向（服务端到客户端）,8,1103,2203,7465.171,0,28283237,1248586,,0,29531823,29531823,true,false,29531823,4611686018427387903,false,28294551,28294551,0,11314,,29531823,29544551,false,1,28294551,4611686018455682454,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7312.589,2.749,0,0,672,673420,false,4,405254,0,164.093,199.955,25747,24684,17,17,17,4004,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,560,17,25,17,4,5638
反向（服务端到客户端）,8,1103,2203,7471.505,0,28283237,1248586,,0,29531823,29531823,true,false,29531823,4611686018427387903,false,28294551,28294551,0,11314,,29531823,29544551,false,1,28294551,4611686018455682454,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7318.923,9.083,0,0,672,673420,false,4,405254,0,164.093,199.955,25747,24684,17,17,17,4004,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,560,17,25,17,4,5638
反向（服务端到客户端）,8,1103,2203,7477.980,0,28284645,1247178,,0,29531823,29531823,true,false,29531823,4611686018427387903,false,28295971,28295971,0,11326,,29531823,29545971,false,1,28295971,4611686018455683874,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7325.398,3.629,0,0,673,673420,false,4,405254,0,163.874,198.773,25747,23232,16,16,16,4005,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,593,18,27,18,4,5638
反向（服务端到客户端）,8,1103,2203,7484.167,0,28286065,1245758,,0,29531823,29531823,true,false,29531823,4611686018427387903,false,28297391,28297391,0,11326,,29531823,29547391,false,1,28297391,4611686018455685294,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7331.585,0.138,0,0,674,674840,false,4,405254,0,163.874,198.773,25747,24684,17,17,17,4006,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,626,19,28,19,4,5638
反向（服务端到客户端）,8,1103,2203,7496.288,0,28287473,1244350,,0,29531823,29531823,true,false,29531823,4611686018427387903,false,28298800,28298800,0,11327,,29531823,29548800,false,1,28298800,4611686018455686703,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7343.702,1.146,0,0,675,674840,false,4,405254,0,163.883,196.378,25747,23232,16,16,16,4007,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,560,17,25,17,4,5638
反向（服务端到客户端）,8,1103,2203,7504.748,0,28288893,1242930,,0,29531823,29531823,true,false,29531823,4611686018427387903,false,28300220,28300220,0,11327,,29531823,29550220,false,1,28300220,4611686018455688123,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7352.167,3.042,0,0,676,676260,false,4,405254,0,163.883,196.378,25747,24684,17,17,17,4008,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,593,18,26,18,4,5638
反向（服务端到客户端）,8,1103,2203,7514.791,0,28290302,1241521,,0,29531823,29531823,true,false,29531823,4611686018427387903,false,28301629,28301629,0,11327,,29531823,29551629,false,1,28301629,4611686018455689532,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7362.209,0.562,0,0,677,676260,false,4,405254,0,163.732,195.563,25747,23232,16,16,16,4009,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,560,17,25,17,4,5638
反向（服务端到客户端）,8,1103,2203,7522.284,0,28290302,1241521,,0,29531823,29531823,true,false,29531823,4611686018427387903,false,28301629,28301629,0,11327,,29531823,29551629,false,1,28301629,4611686018455689532,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7369.702,8.055,0,0,677,676260,false,4,405254,0,163.732,195.563,25747,23232,16,16,16,4009,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,560,17,25,17,4,5638
反向（服务端到客户端）,8,1103,2203,7536.154,0,28291722,1240101,,0,29531823,29531823,true,false,29531823,4611686018427387903,false,28303049,28303049,0,11327,,29531823,29553049,false,1,28303049,4611686018455690952,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7383.572,13.646,0,0,678,677680,false,4,405254,0,163.732,195.563,25747,24684,17,17,17,4010,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,593,18,26,18,4,5638
反向（服务端到客户端）,8,1103,2203,7542.761,0,28293142,1238681,,0,29531823,29531823,true,false,29531823,4611686018427387903,false,28305878,28305878,0,12736,,29531823,29555878,false,1,28305878,4611686018455693781,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7390.179,6.803,0,0,679,677680,false,4,405254,0,163.566,195.017,25747,23232,16,16,16,4011,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,593,18,26,18,4,5638
反向（服务端到客户端）,8,1103,2203,7548.706,0,28294551,1237272,,0,29531823,29531823,true,false,29531823,4611686018427387903,false,28305878,28305878,0,11327,,29531823,29555878,false,1,28305878,4611686018455693781,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7396.124,4.762,0,0,680,679089,false,4,405254,0,163.566,195.017,25747,24684,17,17,17,4012,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,593,18,26,18,4,5638
反向（服务端到客户端）,8,1103,2203,7565.751,0,28295971,1235852,,0,29531823,29531823,true,false,29531823,4611686018427387903,false,28306404,28307281,877,10433,,29555878,29556404,false,1,28307281,4611686018455694307,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7413.164,1.435,0,0,681,679089,false,4,405254,0,164.472,201.559,25747,23232,16,16,16,4013,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,539,16,23,16,4,5638
反向（服务端到客户端）,8,1103,2203,7573.164,0,28297391,1234432,,0,29531823,29531823,true,false,29531823,4611686018427387903,false,28308701,28308701,0,11310,,29555878,29558701,false,1,28308701,4611686018455696604,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7420.582,6.930,0,0,682,680509,false,4,405254,0,164.472,201.559,25747,23232,16,16,16,4013,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,572,17,24,17,4,5638
反向（服务端到客户端）,8,1103,2203,7580.067,0,28298800,1233023,,0,29531823,29531823,true,false,29531823,4611686018427387903,false,28310109,28310109,0,11309,,29555878,29560109,false,1,28310109,4611686018455698012,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7427.485,2.376,0,0,683,680509,false,4,405254,0,165.012,203.398,25747,21780,15,15,15,4014,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,539,16,23,16,4,5638
反向（服务端到客户端）,8,1103,2203,7587.588,0,28300220,1231603,,0,29531823,29531823,true,false,29531823,4611686018427387903,false,28311529,28311529,0,11309,,29555878,29561529,false,1,28311529,4611686018455699432,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7435.005,6.307,0,0,684,681929,false,4,405254,0,165.012,203.398,25747,23232,16,16,16,4015,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,572,17,24,17,4,5638
反向（服务端到客户端）,8,1103,2203,7594.350,0,28300220,1231603,,0,29531823,29531823,true,false,29531823,4611686018427387903,false,28311529,28311529,0,11309,,29555878,29561529,false,1,28311529,4611686018455699432,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7441.768,13.071,0,0,684,681929,false,4,405254,0,165.012,203.398,25747,24684,17,17,17,4016,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,572,17,24,17,4,5638
反向（服务端到客户端）,8,1103,2203,7610.834,0,28303049,1228774,,0,29531823,29531823,true,false,29531823,4611686018427387903,false,28314358,28314358,0,11309,,29555878,29564358,false,1,28314358,4611686018455702261,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7458.253,0.493,0,0,686,683349,false,4,405254,0,164.887,200.929,27199,24684,17,17,17,4018,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,572,17,24,17,4,5638
反向（服务端到客户端）,8,1103,2203,7617.754,0,28303049,1228774,,0,29531823,29531823,true,false,29531823,4611686018427387903,false,28314358,28314358,0,11309,,29555878,29564358,false,1,28314358,4611686018455702261,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7464.629,6.869,0,0,686,683349,false,4,405254,0,164.887,200.929,27199,24684,17,17,17,4018,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,539,16,23,16,4,5638
反向（服务端到客户端）,8,1103,2203,7624.129,0,28305878,1225945,,0,29531823,29531823,true,false,29531823,4611686018427387903,false,28315767,28315767,0,9889,,29555878,29565767,false,1,28315767,4611686018455703670,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7471.546,3.628,0,0,688,684769,false,4,405254,0,165.189,200.887,27199,23232,16,16,16,4019,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,539,16,23,16,4,5638
反向（服务端到客户端）,8,1103,2203,7629.870,0,28305878,1225945,,0,29531823,29531823,true,false,29531823,4611686018427387903,false,28317187,28317187,0,11309,,29555878,29567187,false,1,28317187,4611686018455705090,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7477.279,9.361,0,0,688,684769,false,4,405254,0,165.189,200.887,27199,24684,17,17,17,4020,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,572,17,24,17,4,5638
反向（服务端到客户端）,8,1103,2203,7635.538,0,28305878,1225945,,0,29531823,29531823,true,false,29531823,4611686018427387903,false,28317187,28317187,0,11309,,29555878,29567187,false,1,28317187,4611686018455705090,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7482.956,15.038,0,0,688,684769,false,4,405254,0,165.189,200.887,27199,26136,18,18,18,4021,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,572,17,24,17,4,5638
反向（服务端到客户端）,8,1103,2203,7641.863,0,28305878,1225945,,0,29531823,29531823,true,false,29531823,4611686018427387903,false,28317187,28317187,0,11309,,29555878,29567187,false,1,28317187,4611686018455705090,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7489.281,21.363,0,0,688,684769,false,4,405254,0,165.189,200.887,27199,26136,18,18,18,4021,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,572,17,24,17,4,5638
反向（服务端到客户端）,8,1103,2203,7648.448,0,28308701,1247177,,0,29555878,29555878,true,false,29555878,4611686018427387903,false,28318595,28318595,0,9894,,29555878,29568595,false,1,28318595,4611686018455706498,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7495.866,0.249,0,0,689,686189,false,4,405254,0,165.850,204.166,27199,24684,17,17,17,4022,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,539,16,23,16,4,5638
反向（服务端到客户端）,8,1103,2203,7654.658,0,28308701,1247177,,0,29555878,29555878,true,false,29555878,4611686018427387903,false,28318595,28318595,0,9894,,29555878,29568595,false,1,28318595,4611686018455706498,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7502.077,6.460,0,0,689,686189,false,4,405254,0,165.850,204.166,27199,26136,18,18,18,4023,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,539,16,23,16,4,5638
反向（服务端到客户端）,8,1103,2203,7661.238,0,28310109,1245769,,0,29555878,29555878,true,false,29555878,4611686018427387903,false,28320015,28320015,0,9906,,29555878,29570015,false,1,28320015,4611686018455707918,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7508.657,3.128,0,0,690,686189,false,4,405254,0,165.331,204.470,27199,23232,16,16,16,4023,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,572,17,24,17,4,5638
反向（服务端到客户端）,8,1103,2203,7670.277,0,28310109,1245769,,0,29555878,29555878,true,false,29555878,4611686018427387903,false,28321424,28321424,0,11315,,29555878,29571424,false,1,28321424,4611686018455709327,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7517.695,12.167,0,0,690,686189,false,4,405254,0,165.331,204.470,27199,24684,17,17,17,4024,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,506,15,22,15,4,5638
反向（服务端到客户端）,8,1103,2203,7685.709,0,28312938,1242940,,0,29555878,29555878,true,false,29555878,4611686018427387903,false,28324264,28324264,0,11326,,29555878,29574264,false,1,28324264,4611686018455712167,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7533.126,1.229,0,0,692,687609,false,4,405254,0,165.892,205.984,27199,24684,17,17,17,4026,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,572,17,25,17,4,5638
反向（服务端到客户端）,8,1103,2203,7693.750,0,28314358,1241520,,0,29555878,29555878,true,false,29555878,4611686018427387903,false,28325684,28325684,0,11326,,29555878,29575684,false,1,28325684,4611686018455713587,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7541.167,0.517,0,0,693,689029,false,4,405254,0,165.892,205.984,27199,26136,18,18,18,4027,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,605,18,26,18,4,5638
反向（服务端到客户端）,8,1103,2203,7701.604,0,28315767,1240111,,0,29555878,29555878,true,false,29555878,4611686018427387903,false,28327093,28327093,0,11326,,29555878,29577093,false,1,28327093,4611686018455714996,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7549.021,0.842,0,0,694,689029,false,4,405254,0,165.695,203.590,27199,24684,17,17,17,4028,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,539,16,23,16,4,5638
反向（服务端到客户端）,8,1103,2203,7711.440,0,28317187,1238691,,0,29555878,29555878,true,false,29555878,4611686018427387903,false,28328513,28328513,0,11326,,29555878,29578513,false,1,28328513,4611686018455716416,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7558.858,0.149,0,0,695,690449,false,4,405254,0,165.695,203.590,27199,26136,18,18,18,4029,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,572,17,24,17,4,5638
反向（服务端到客户端）,8,1103,2203,7718.241,0,28317187,1238691,,0,29555878,29555878,true,false,29555878,4611686018427387903,false,28329933,28329933,0,12746,,29555878,29579933,false,1,28329933,4611686018455717836,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7565.656,6.947,0,0,695,690449,false,4,405254,0,165.695,203.590,27199,26136,18,18,18,4029,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,605,18,26,18,4,5638
反向（服务端到客户端）,8,1103,2203,7725.789,0,28317187,1238691,,0,29555878,29555878,true,false,29555878,4611686018427387903,false,28329933,28329933,0,12746,,29555878,29579933,false,1,28329933,4611686018455717836,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7573.207,14.497,0,0,695,690449,false,4,405254,0,165.695,203.590,27199,26136,18,18,18,4029,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,605,18,26,18,4,5638
反向（服务端到客户端）,8,1103,2203,7733.279,0,28318595,1237283,,0,29555878,29555878,true,false,29555878,4611686018427387903,false,28331342,28331342,0,12747,,29555878,29581342,false,0,28331342,4611686018455719245,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7580.697,5.010,0,0,696,690449,false,4,405254,0,165.398,202.449,27199,24684,17,17,17,4030,0,true,0,0,0,false,0,0,0,0,true,0,0,6,1,561,17,25,17,4,5638
反向（服务端到客户端）,8,1103,2203,7741.117,0,28320015,1235863,,0,29555878,29555878,true,false,29555878,4611686018427387903,false,28332756,28332756,0,12741,,29581342,29582756,false,1,28332756,4611686018455720659,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7588.535,5.006,0,0,697,691869,false,4,405254,0,165.398,202.449,27199,26136,18,18,18,4031,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,637,19,27,19,4,5638
反向（服务端到客户端）,8,1103,2203,7749.923,0,28321424,1234454,,0,29555878,29555878,true,false,29555878,4611686018427387903,false,28334164,28334164,0,12740,,29581342,29584164,false,1,28334164,4611686018455722067,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7597.341,0.481,0,0,697,691869,false,4,405254,0,165.703,202.178,27199,24684,17,17,17,4032,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,604,18,25,18,4,5638
反向（服务端到客户端）,8,1103,2203,7756.883,0,28322844,1233034,,0,29555878,29555878,true,false,29555878,4611686018427387903,false,28335584,28335584,0,12740,,29581342,29585584,false,1,28335584,4611686018455723487,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7604.301,3.836,0,0,698,693289,false,4,405254,0,165.703,202.178,27199,24684,17,17,17,4032,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,637,19,27,19,4,5638
反向（服务端到客户端）,8,1103,2203,7766.964,0,28322844,1233034,,0,29555878,29555878,true,false,29555878,4611686018427387903,false,28335584,28335584,0,12740,,29581342,29585584,false,1,28335584,4611686018455723487,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7614.382,13.918,0,0,698,693289,false,4,405254,0,165.703,202.178,27199,26136,18,18,18,4033,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,637,19,27,19,4,5638
反向（服务端到客户端）,8,1103,2203,7772.750,0,28324264,1231614,,0,29555878,29555878,true,false,29555878,4611686018427387903,false,28336992,28336992,0,12728,,29581342,29586992,false,1,28336992,4611686018455724895,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7620.168,2.018,0,0,699,693289,false,4,405254,0,166.701,208.297,27199,24684,17,17,17,4034,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,604,18,25,18,4,5638
反向（服务端到客户端）,8,1103,2203,7778.617,0,28325684,1230194,,0,29555878,29555878,true,false,29555878,4611686018427387903,false,28338412,28338412,0,12728,,29581342,29588412,false,1,28338412,4611686018455726315,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7626.035,3.194,0,0,700,694709,false,4,405254,0,166.701,208.297,27199,24684,17,17,17,4034,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,637,19,27,19,4,5638
反向（服务端到客户端）,8,1103,2203,7786.468,0,28327093,1228785,,0,29555878,29555878,true,false,29555878,4611686018427387903,false,28339821,28339821,0,12728,,29581342,29589821,false,1,28339821,4611686018455727724,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7633.882,3.849,0,0,701,694709,false,4,405254,0,166.444,205.948,27199,23232,16,16,16,4035,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,604,18,25,18,4,5638
反向（服务端到客户端）,8,1103,2203,7792.763,0,28328513,1227365,,0,29555878,29555878,true,false,29555878,4611686018427387903,false,28341241,28341241,0,12728,,29581342,29591241,false,1,28341241,4611686018455729144,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7640.181,0.478,0,0,702,696129,false,4,405254,0,166.444,205.948,27199,24684,17,17,17,4036,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,637,19,27,19,4,5638
反向（服务端到客户端）,8,1103,2203,7798.514,0,28329933,1225945,,0,29555878,29555878,true,false,29555878,4611686018427387903,false,28341241,28341241,0,11308,,29581342,29591241,false,1,28341241,4611686018455729144,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7645.932,0.650,0,0,703,696129,false,4,405254,0,166.126,204.546,27199,23232,16,16,16,4037,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,637,19,27,19,4,5638
反向（服务端到客户端）,8,1103,2203,7822.449,0,28329933,1225945,,0,29555878,29555878,true,false,29555878,4611686018427387903,false,28344070,28344070,0,14137,,29581342,29594070,false,1,28344070,4611686018455731973,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7669.794,0.971,0,0,704,697538,false,4,405254,0,166.260,202.391,27199,21780,15,15,15,4038,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,604,18,26,18,4,5638
